dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,44,inner,SRSWOR_65_35,0,37499,True,1,208043057,208043057,True,0.999964311500054,0.0001729491169752,0.9997913623830788,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,1,21297,True,1,202070149,202070149,True,0.9999658428319336,0.0001926004895502,0.9997732423423832,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,2,34001,True,1,209297154,209297154,True,0.6701523175942362,0.0326582846475122,0.637494032946724,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,3,30594,True,1,204939361,204939361,True,0.9999493099614418,0.000233160974102,0.9997161489873396,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,4,16112,True,1,202900041,202900041,True,0.9999698036033204,0.2060158738079869,0.7939539297953335,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,5,33950,True,1,208456233,208456233,True,0.9997012903649484,0.9981449445154824,0.0015563458494658,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,6,36811,True,1,208930714,208930714,True,0.9999036819852894,0.0004849745777353,0.999418707407554,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,7,4696,True,1,90049928,90049928,True,0.999834638391612,2.043551372471438e-05,0.9998142028778872,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,8,22382,True,1,90131941,90131941,True,0.9999784242172496,0.0001987754158549,0.9997796488013948,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,9,33467,True,1,207542599,207542599,True,0.999956790295536,8.961325657287271e-05,0.9998671770389632,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,10,35334,True,1,208504396,208504396,True,0.9997898547936972,0.0001262293944829,0.9996636253992142,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,11,29892,True,1,208715736,208715736,True,0.9995862550048814,5.71596231481692e-05,0.9995290953817332,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,12,26346,True,1,202537962,202537952,False,0.9999693898954922,0.9999597001113568,9.689784135402668e-06,0.3500000000000001,True,false_link,0.3500000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,44,inner,SRSWOR_65_35,13,32625,True,2,201935116,201935116,True,0.9998784567206056,0.0050513132400648,0.9948271434805408,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,14,34595,True,1,203199121,203199121,True,0.9999666743460384,1.3606862688562374e-05,0.9999530674833496,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,44,inner,SRSWOR_65_35,15,38343,True,1,207935920,207935920,True,0.999679199010132,0.0004340173236997,0.9992451816864324,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
