dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,47,inner,bootstrap_OOB,0,8552,True,1,90138609,90138609,True,0.999988083265062,7.598739503549497e-05,0.9999120958700264,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,47,inner,bootstrap_OOB,1,37558,True,1,205690063,205690063,True,0.9999294288678936,0.0315374355304689,0.9683919933374244,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,47,inner,bootstrap_OOB,2,32017,True,1,202916547,202916547,True,0.9999587659419996,6.519985633421374e-05,0.9998935660856652,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,47,inner,bootstrap_OOB,3,35019,True,1,208117926,208156876,False,0.0492776977295659,0.0074692710415927,0.0418084266879731,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.6,47,inner,bootstrap_OOB,4,35384,True,1,208289993,208289993,True,0.9999868117457898,0.0007320647464738,0.999254746999316,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,47,inner,bootstrap_OOB,5,30590,True,1,90138537,90138537,True,0.9985585369660576,4.44207677859222e-05,0.9985141161982718,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,47,inner,bootstrap_OOB,6,34309,True,1,208455893,208455893,True,0.999977320554632,2.7227619486007056e-05,0.999950092935146,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,47,inner,bootstrap_OOB,7,33326,True,1,207390641,207390641,True,0.9999779661788798,1.6856699204542175e-05,0.9999611094796752,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,47,inner,bootstrap_OOB,8,27248,True,1,10246269,10246269,True,0.9069117455231844,0.0077675303870787,0.8991442151361055,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,47,inner,bootstrap_OOB,9,37477,True,1,209634135,209634135,True,0.9999785541108098,0.1477949551889829,0.8521835989218269,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,47,inner,bootstrap_OOB,10,36607,True,1,209891039,209891039,True,0.9995989494844492,5.761664129132345e-05,0.9995413328431578,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.6,47,inner,bootstrap_OOB,11,33612,True,1,207506250,207506250,True,0.9998558156345922,1.0992835683384793e-05,0.9998448227989088,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
