dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,51,inner,bootstrap_OOB,0,34278,True,1,207934190,207934190,True,0.9999700564390412,3.020665003033549e-05,0.999939849789011,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,1,32280,True,1,205985719,205985718,False,0.0175805395339817,0.0175805395339817,0.0,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,51,inner,bootstrap_OOB,2,37686,True,1,208893667,208893667,True,0.9999722691172642,0.0002361533759137,0.9997361157413504,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,3,33601,True,1,204558176,204558176,True,0.9999240310080127,0.3409514972567595,0.6589725337512533,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,4,38767,True,1,204154429,204154429,True,0.9999654783558464,2.3380703628058176e-05,0.9999420976522184,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,5,38329,True,1,210227282,210227282,True,0.7264349429857989,0.0002601685786733,0.7261747744071256,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,6,30951,True,1,205599984,205599984,True,0.7194132487340327,0.1124970583884296,0.6069161903456031,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,7,34945,True,1,208114674,208114683,False,0.8926086980619421,0.0119818086757441,0.8806268893861979,0.6000000000000002,True,false_link,0.6000000000000002,True,false_link,0.3500000000000001,0.5866175789173301,True,false_link
ECOM,0.8,51,inner,bootstrap_OOB,8,33157,True,1,207390654,207390654,True,0.2354576172430156,0.0010160208998398,0.2344415963431757,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,51,inner,bootstrap_OOB,9,17906,True,1,204274644,204274644,True,0.9999817705452836,0.0003439005992939,0.9996378699459896,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,10,37646,True,1,209122918,209122918,True,0.5646392931454105,0.3727822185142841,0.1918570746311264,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,51,inner,bootstrap_OOB,11,29758,True,1,201953029,201953029,True,0.9980094550357808,0.9590946587351048,0.0389147963006759,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,12,19631,True,1,202812646,207390309,False,4.1021207444162914e-05,1.6242260330399278e-05,2.477894711376364e-05,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,51,inner,bootstrap_OOB,13,36705,True,1,208930722,208930722,True,0.0156667000914995,3.582301690702296e-05,0.0156308770745925,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,51,inner,bootstrap_OOB,14,38129,True,1,210227261,210227261,True,0.9961907190485624,3.636041745978774e-05,0.9961543586311028,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,15,27920,True,1,206725724,206725724,True,0.9999863202232464,8.283431440316939e-05,0.9999034859088434,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,16,33175,True,1,207542598,207542598,True,0.9999728660844576,0.0033951792132907,0.9965776868711668,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,17,18567,True,1,208456203,208456203,True,0.9999310971178546,0.0004508623659873,0.9994802347518672,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,18,18040,True,1,203151779,203151779,True,0.0002730163986209,3.8480649126564015e-05,0.0002345357494944,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,51,inner,bootstrap_OOB,19,36151,True,1,207907558,207907558,True,0.9205388554912882,5.029361893617121e-05,0.920488561872352,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,20,27479,True,1,10351869,10351869,True,0.999987098780952,3.832306720766483e-05,0.9999487757137444,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,21,35900,True,1,208190046,208190046,True,0.9999004642652866,1.2912383061604798e-05,0.999887551882225,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,22,33653,True,1,207391014,207391014,True,0.9999793194034964,0.0001650744164263,0.99981424498707,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,23,35277,True,1,208085253,208085253,True,0.9999571512294771,0.0004725383489318,0.9994846128805454,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,24,36249,True,1,208504437,208504437,True,7.578180987627563e-05,3.0812981123128585e-05,4.496882875314705e-05,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,51,inner,bootstrap_OOB,25,31337,True,1,203884610,203884610,True,0.9999809441131128,0.0007903049297147,0.9991906391833982,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,26,37231,True,1,209114390,209114390,True,0.9999593025114064,8.9426380801905e-06,0.9999503598733264,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,27,25111,True,1,203017912,203017912,True,0.9999178901588244,0.9938580959547976,0.0060597942040266,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,28,21297,True,1,202070149,202070149,True,0.9999857730928547,4.824054867023175e-05,0.9999375325441846,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,29,36811,True,1,208930714,208930714,True,0.9904765518300817,3.488744737710008e-05,0.9904416643827044,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,30,34595,True,1,203199121,203199121,True,0.9999843428852944,1.0192309294203323e-05,0.9999741505760004,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,31,29304,True,1,206901618,206901618,True,0.9999691415272864,0.0001042512980046,0.9998648902292816,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,32,33864,True,1,207936135,207936135,True,0.7633658648603704,0.0002999084219764,0.7630659564383939,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,33,33645,True,1,206928607,206928607,True,0.9974068916261658,4.247294498173623e-05,0.997364418681184,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,34,28971,True,1,204679144,204679144,True,0.999943721406532,0.0003141242572539,0.999629597149278,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,35,38173,True,1,210441817,210441817,True,0.9999685324674704,1.8015463916076076e-05,0.9999505170035544,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,36,31284,True,1,204049534,204049534,True,0.9976225063221348,1.1512018079570184e-05,0.9976109943040552,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,37,33377,True,1,10346525,10346525,True,0.9999735919631008,0.0011241067079288,0.998849485255172,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,38,36123,True,1,208504432,208504432,True,0.9999798823200235,6.918929850851991e-05,0.9999106930215153,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,39,34899,True,1,207959814,207959814,True,0.9999847647524172,0.000340494100868,0.999644270651549,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,40,30158,True,1,204937142,204937142,True,0.9999836076848052,7.389879494407838e-05,0.9999097088898612,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,41,35194,True,1,208504297,208504297,True,0.999979475288534,5.143676874841307e-05,0.9999280385197856,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,42,28059,True,1,205592435,205592435,True,0.9999171018367492,0.0025231097684972,0.997393992068252,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,43,36454,True,1,208237793,208237793,True,0.9841732921971972,0.0001033014998409,0.984069990697356,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,44,36620,True,1,208453646,208453646,True,0.9999611598165268,4.685724596338569e-05,0.9999143025705632,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,45,35231,True,1,208114686,208114682,False,0.8296230832075171,0.084986585967247,0.74463649724027,0.6000000000000002,True,false_link,0.6000000000000002,True,false_link,0.3500000000000001,0.5866175789173301,True,false_link
ECOM,0.8,51,inner,bootstrap_OOB,46,33788,True,1,207543197,207543197,True,0.9999804735747756,0.000219700388682,0.9997607731860936,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,47,34125,True,2,203165921,203165921,True,0.99995399087115,0.9973872095165296,0.0025667813546201,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,48,36957,True,1,207390709,207390709,True,0.9999731955168146,0.9998404499541026,0.000132745562712,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,49,38164,True,1,209700735,209700735,True,0.999985329661712,2.7840264901236496e-05,0.9999574893968108,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,50,38142,True,1,206928388,206928388,True,0.9985370446538993,0.0001532460044956,0.9983837986494036,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,51,39090,True,1,208504394,208504394,True,0.999895433789047,0.000152074640614,0.9997433591484328,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,52,32226,True,1,205985716,205985718,False,0.0120695188496963,0.0120695188496963,0.0,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.8,51,inner,bootstrap_OOB,53,33279,True,1,206808440,206808440,True,0.9999813518105986,3.14471331377796e-05,0.9999499046774608,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.8,51,inner,bootstrap_OOB,54,23325,True,2,202456903,202456903,True,0.999983125431417,0.0009044803722786,0.9990786450591382,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
