dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,47,inner,bootstrap_OOB,0,30951,True,1,205599984,205599985,False,0.9989771085884742,0.9985373629522312,0.0004397456362431,0.6500000000000001,True,false_link,0.6500000000000001,True,false_link,0.5500000000000002,0.6341355910108007,True,false_link
ECOM,0.5,47,inner,bootstrap_OOB,1,38834,True,1,209310268,209310268,True,0.9997795654290148,2.500666803032104e-05,0.9997545587609846,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.5,47,inner,bootstrap_OOB,2,6726,True,1,203111433,203111433,True,0.9999830645724808,1.3231123719077352e-05,0.9999698334487616,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.5,47,inner,bootstrap_OOB,3,38957,True,1,207535265,207535265,True,0.0034413336503367,1.0231156394672695e-05,0.003431102493942,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.5,47,inner,bootstrap_OOB,4,27479,True,1,10351869,10351869,True,0.9999938999639556,9.163640376465609e-06,0.9999847363235792,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.5,47,inner,bootstrap_OOB,5,35525,True,1,207543201,207543201,True,0.9999643488498192,0.0062581988748443,0.9937061499749748,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.5,47,inner,bootstrap_OOB,6,27391,True,1,204791643,204791643,True,0.9999856991612848,0.3509188897961642,0.6490668093651206,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.5,47,inner,bootstrap_OOB,7,19631,True,1,202812646,207390309,False,3.049263166736438e-05,1.791281147457615e-05,1.2579820192788228e-05,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.5,47,inner,bootstrap_OOB,8,33863,True,1,207391013,207391013,True,0.9999825785070856,0.2198279302353577,0.780154648271728,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.5,47,inner,bootstrap_OOB,9,37499,True,1,208043057,208043057,True,0.9999920272746828,5.829282213590644e-05,0.999933734452547,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
