dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,43,inner,bootstrap_OOB,0,33669,True,1,206917815,206917815,True,0.999969501581032,0.9999651788633795,4.322717652605057e-06,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,1,36962,True,1,207899814,203491687,False,4.39041521145596e-05,3.41345693964795e-05,9.769582718080095e-06,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,2,35218,True,1,207536225,207536225,True,0.9999620914129328,9.707124390360236e-05,0.9998650201690292,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,3,28059,True,1,205592435,205592435,True,0.9997754098160868,0.004106577689845,0.9956688321262418,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,4,36367,True,1,208464207,208464207,True,0.0042000993758018,8.075812856878969e-05,0.004119341247233,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,5,29816,True,1,208455891,208455891,True,0.999969104160518,9.976027224688372e-05,0.9998693438882712,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,6,17479,True,1,90145972,90145972,True,0.9999547030211696,0.4075029677478776,0.5924517352732921,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,7,31970,True,1,206419131,206419131,True,0.9999538483179848,0.0014379511297017,0.9985158971882828,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,8,34442,True,1,208455894,208455894,True,0.99879503718211,9.960466702279174e-05,0.9986954325150872,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,9,32688,True,1,208033808,208033808,True,0.8458549348391502,0.0003236073580059,0.8455313274811442,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
