dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,50,inner,SRSWOR_65_35,0,37803,True,1,207875395,207875395,True,0.9999894888478116,0.0109937323673536,0.988995756480458,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,1,31284,True,1,204049534,204049534,True,0.0004243405832259,8.64736730263879e-06,0.0004156932159233,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,2,37405,True,1,208973561,208973561,True,0.0203029822816486,9.930829331277604e-05,0.0202036739883358,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,3,37859,True,1,210399745,210399745,True,0.9999810732273564,0.9885739130397464,0.01140716018761,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,4,39088,True,1,205074757,205074757,True,0.9999872715712202,5.526254141328573e-05,0.999932009029807,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,5,30603,True,1,208111279,208111279,True,0.0107515924296827,6.046550830050931e-05,0.0106911269213822,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,6,32059,True,1,205131849,205131849,True,0.9137678882104108,0.0002455084833126,0.9135223797270982,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,7,36127,True,1,210402579,210402579,True,0.9999837147457658,3.7272199028442346e-05,0.9999464425467371,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,8,35019,True,1,208117926,208117925,False,0.0006329679458158,0.0005031847083151,0.0001297832375007,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,9,31273,True,1,203086857,203086857,True,0.9999853559542904,0.0006703495496634,0.9993150064046268,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,10,35872,True,1,207937885,207937885,True,0.0004434967489552,7.532775710600215e-05,0.0003681689918492,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,11,21875,True,1,201700823,201700823,True,0.9996739551804552,6.80899340181534e-05,0.9996058652464368,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,12,25776,True,1,90114631,90114631,True,0.9999686015618656,0.0001450690349098,0.9998235325269558,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
