dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,46,inner,SRSWOR_65_35,0,35010,True,1,208117938,208117936,False,0.0602558313478494,0.0602558313478494,0.0,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,1,33024,True,1,90049752,90049752,True,0.7355299309763977,0.000106178790362,0.7354237521860357,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,2,36452,True,1,209208655,209208655,True,0.9998862804184016,9.58010216337355e-05,0.9997904793967678,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,3,35851,True,1,206462228,206462228,True,0.9999807438767564,5.538641859341112e-05,0.9999253574581632,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,4,32314,True,1,207509842,207509842,True,0.9999817013799764,0.0001655332478342,0.9998161681321422,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,5,35666,True,1,208289990,208289990,True,0.9999608725929986,0.0006825126406128,0.9992783599523856,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,6,36722,True,1,209656935,209656935,True,0.9999337664528208,5.66834683760965e-05,0.9998770829844448,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,7,36962,True,1,207899814,90120953,False,3.3199627885771044e-05,3.250477059630123e-05,6.948572894698114e-07,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,8,25167,True,1,203324800,203324800,True,0.9995793107181016,0.0164719137714551,0.9831073969466464,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,9,38127,True,1,209720586,209720586,True,0.1093594492123527,3.714144846472815e-05,0.109322307763888,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,10,38173,True,1,210441817,210441817,True,0.9999735462902408,2.3648316596710075e-05,0.999949897973644,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,11,34963,True,1,208114682,208114682,True,0.889798550141361,0.0002637216447419,0.889534828496619,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,12,33458,True,1,210401450,210401450,True,0.0007087137213979,4.529296172393429e-05,0.0006634207596739,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,13,25829,True,1,202827684,202827684,True,0.9997946023738437,0.0001529220972342,0.9996416802766092,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,14,34300,True,1,207543192,207543192,True,0.9997585490644464,0.0001346158837453,0.999623933180701,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,15,38500,True,1,208787116,208787116,True,0.0001613555225782,2.878011168229156e-05,0.0001325754108959,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,16,30533,True,1,205729817,205729817,True,0.9999536479393718,2.301067772146369e-05,0.9999306372616504,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,17,29677,True,1,204884519,204884519,True,0.9913984554344072,0.0008018853027771,0.99059657013163,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,18,33047,True,1,201692665,201692677,False,0.1100278198352959,0.0076531350610697,0.1023746847742262,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,19,32431,True,1,202827677,202827677,True,0.1486884299581185,1.7033096240960128e-05,0.1486713968618776,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,20,33057,True,1,208033806,208033806,True,0.999797173808361,0.0059650963597943,0.9938320774485666,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,21,36931,True,1,208370418,208370418,True,0.9995511986581423,0.0076524397892559,0.9918987588688865,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,22,34947,True,1,208114673,208114674,False,0.0516062210085108,0.0516062210085108,0.0,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,23,33938,True,1,208464825,208464825,True,0.9999431691499502,7.899727344968006e-05,0.9998641718765005,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,24,4696,True,1,90049928,90049928,True,0.999945701676468,1.0181894730874273e-05,0.9999355197817372,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,25,33510,True,1,205516750,205516750,True,0.4213999590960952,1.3746551424444131e-05,0.4213862125446707,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,26,31635,True,1,206460118,206460118,True,0.0190783072116331,0.0001405795452899,0.0189377276663432,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,27,33279,True,1,206808440,206808440,True,0.999920065813221,2.3748525023289564e-05,0.9998963172881976,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,28,31284,True,1,204049534,204049534,True,0.5718695023265211,1.8139883794743085e-05,0.5718513624427264,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,29,18202,True,1,203347464,203201062,False,0.0010227208869263,6.726572633723135e-05,0.000955455160589,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,30,38475,True,1,10140760,10140760,True,0.9998784796663656,0.0001741191248579,0.9997043605415076,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,31,28148,True,1,203131413,203131413,True,0.951757897260199,0.0037575783432741,0.9480003189169248,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,32,33298,True,1,206526266,206526266,True,0.9995191915613012,0.0006690876987352,0.9988501038625658,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,33,30593,True,1,204860316,204860316,True,0.7198955254385347,0.0001267737790199,0.7197687516595148,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
