dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,44,inner,SRSWOR_65_35,0,25364,True,1,203201060,203201060,True,0.9999779610932372,0.0012513876865172,0.99872657340672,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,1,26617,True,1,201692705,201692705,True,0.9999618899155004,0.0118910915290565,0.9880707983864438,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,2,36169,True,2,205691190,207907559,False,0.0002261967959296,0.0001395193536046,8.66774423249892e-05,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,3,29273,True,1,202070807,202070807,True,0.9999843458862492,0.000244861643849,0.9997394842424,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,4,37403,True,1,209705777,209705777,True,0.9995626599684012,0.9655348613681106,0.0340277986002904,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,5,34941,True,1,208504307,208504307,True,0.99996273004019,0.0284680694290402,0.9714946606111496,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,6,36258,True,1,10376165,10376165,True,0.9999199355910467,3.2880920666667595e-05,0.99988705467038,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,7,33788,True,1,207543197,207543197,True,0.9999622867383812,6.632981134006613e-05,0.999895956927041,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,8,38455,True,1,202104453,202104453,True,0.9999781821736776,0.0009021281354179,0.9990760540382596,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,9,38944,True,1,201965217,201965217,True,0.9999768313991296,0.0009491045208833,0.9990277268782464,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,10,35981,True,1,207539418,207539418,True,0.9999580517921488,2.8543570833331536e-05,0.9999295082213157,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,11,6493,True,1,203017999,203017999,True,0.9999765202666968,1.8001295515359114e-05,0.9999585189711816,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,12,35431,True,1,207506251,207506251,True,0.9998943643343164,2.948867770853346e-05,0.999864875656608,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,13,33081,True,1,208085180,208085180,True,0.9996957970682816,0.0003790261411484,0.999316770927133,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,14,28020,True,1,204734549,204734549,True,0.9998284152050878,1.7572501588494573e-05,0.9998108427034992,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,15,37196,True,1,209656956,209656956,True,0.9999746126940152,0.000173435124475,0.9998011775695402,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,16,38831,True,1,201854347,201854347,True,0.0002036254996217,6.450848926779582e-05,0.0001391170103539,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,17,31030,True,1,205557530,205557530,True,0.9999310073702496,0.0005848770335071,0.9993461303367424,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,18,31332,True,1,205761272,205761272,True,0.9861282919945664,0.0004880131652277,0.9856402788293388,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,19,13580,True,1,90125772,90125772,True,0.9999805261653926,0.0008764433888334,0.9991040827765592,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,20,33522,True,2,207654106,207654106,True,0.9994374048576218,0.9727088878399912,0.0267285170176304,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,21,34926,True,1,208117932,208117929,False,0.1526485328330994,0.1526485328330994,0.0,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,44,inner,SRSWOR_65_35,22,19628,True,1,202778257,202778257,True,0.9997397857758408,8.95058196344727e-05,0.999650279956206,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,44,inner,SRSWOR_65_35,23,27407,True,1,203930685,203930685,True,0.9999480295494132,0.0005596181143252,0.999388411435088,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
