dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,45,inner,SRSWOR_65_35,0,18564,True,1,208715747,208456203,False,0.0044120880675626,0.0001529180144526,0.0042591700531099,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,1,33467,True,1,207542599,207542599,True,0.9992462521996084,3.07587261227332e-05,0.9992154934734858,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,2,33786,True,1,206854515,206854515,True,0.9999513761068072,0.0015948040874915,0.9983565720193156,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,3,33998,True,1,208112354,208112354,True,0.9999779273133098,0.0006047733616419,0.999373153951668,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,4,29231,True,1,204206936,204206936,True,0.9996825154267268,3.288600083773493e-05,0.9996496294258892,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,5,35987,True,1,207464939,207464939,True,0.0024660256677539,0.0001449690578348,0.002321056609919,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,6,18524,True,1,90145909,90145909,True,0.9997064173098138,0.9924976180084788,0.0072087993013348,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,7,31924,True,1,206356232,206356232,True,0.9999753847006352,0.997209511237502,0.0027658734631331,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,8,33047,True,1,201692665,209122918,False,0.005266197549379,0.0022804530788741,0.0029857444705048,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,9,21554,True,1,206460121,206460121,True,0.9866215149934108,0.0001776009634394,0.9864439140299714,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,10,37477,True,1,209634135,209634135,True,0.999958178251448,0.9990077716944324,0.0009504065570156,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,11,28980,True,1,204559211,204559211,True,0.9999755502463278,0.9962301493554068,0.0037454008909211,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,12,36258,True,1,10376165,10376165,True,0.9993299966266768,5.7032487278343406e-05,0.9992729641393984,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,13,13580,True,1,90125772,90125772,True,0.999957266794604,0.017810928128483,0.982146338666121,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,14,33471,True,1,208294727,208294727,True,0.9999618276086824,0.0023160559224502,0.997645771686232,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,15,37078,True,1,210399915,210399915,True,0.9996179325121228,9.975722815513611e-05,0.9995181752839678,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,16,31284,True,1,204049534,204049534,True,0.0051063184592895,9.964404512474688e-06,0.005096354054777,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,17,29880,True,1,206728281,206728281,True,0.998391806938907,2.1935366444368436e-05,0.9983698715724626,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,18,32561,True,1,207338879,207338879,True,0.9999789583909544,0.0002168113840491,0.9997621470069054,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,19,34961,True,1,208114683,208114682,False,0.002157554380568,0.0006720334760511,0.0014855209045169,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,20,33671,True,1,206917816,206917816,True,0.999782077954934,1.5302798051180363e-05,0.9997667751568828,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,21,35011,True,1,208117936,208117936,True,0.0001128127613176,0.0001128127613176,0.0,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,22,36084,True,1,205664938,205664938,True,0.999707333111422,0.0007452988445873,0.9989620342668346,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,23,28554,True,1,204443417,204443417,True,0.9990272234624236,1.6572811663262185e-05,0.9990106506507604,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,24,35415,True,1,206827757,206827757,True,0.9999049957273058,0.0919361998702824,0.9079687958570234,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,25,25829,True,1,202827684,202827684,True,0.9605637660370698,8.288369812583069e-05,0.960480882338944,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,26,38473,True,1,10333846,10333846,True,0.9999651207028458,5.764719844691066e-05,0.9999074735043988,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,27,34004,True,1,207652055,207652055,True,0.9999489911804916,8.528304415695652e-05,0.9998637081363348,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,28,32893,True,1,208085182,208085182,True,0.9996498941716406,3.161947277823759e-05,0.9996182746988624,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,29,22382,True,1,90131941,90131941,True,0.9978745565082144,4.427883129367416e-05,0.9978302776769208,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,30,30939,True,1,205557540,205557540,True,0.0027456772861077,1.41078634810375e-05,0.0027315694226266,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,31,22798,True,1,202143942,202143942,True,0.9993432658101582,0.0305789326772811,0.9687643331328772,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,32,16741,True,1,201959840,201959840,True,0.9999507465470158,0.9998152214284022,0.0001355251186135,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,33,34401,True,1,208456262,208456262,True,0.9999705611400544,0.9894795245100738,0.0104910366299805,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,34,32034,True,1,10333368,10333368,True,0.9999525596430532,7.980507311672556e-06,0.9999445791357414,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,35,33508,True,1,206928380,206928380,True,0.4858918610240985,1.0431672305958926e-05,0.4858814293517925,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,36,32059,True,1,205131849,205131849,True,0.9955881423286176,0.0002009401693699,0.9953872021592476,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,37,26461,True,1,200924629,200924629,True,0.9998677250101468,0.0001255430113211,0.9997421819988256,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,38,32416,True,1,205664913,205664913,True,0.0756377491140923,4.46511720080599e-05,0.0755930979420842,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
