dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,45,inner,SRSWOR_65_35,0,26346,True,1,202537962,202537952,False,0.9999254362344476,0.999909095719938,1.6340514509605164e-05,0.6000000000000002,True,false_link,0.6000000000000002,True,false_link,0.3500000000000001,0.5866175789173301,True,false_link
ECOM,0.5,45,inner,SRSWOR_65_35,1,33638,True,1,207659192,207659192,True,0.9999737920937126,0.0001996040543633,0.9997741880393493,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,2,16668,True,1,90148258,90148258,True,0.9999802787032784,0.9995039690233144,0.000476309679964,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,3,34751,True,1,207543189,207543189,True,0.9999523432634252,4.234280406130758e-05,0.999910000459364,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,4,35843,True,1,207645242,207645242,True,0.9999856781431076,0.0015979527555624,0.998387725387545,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,5,35012,True,1,207642355,207642355,True,0.9994674304499528,0.9806402904131388,0.0188271400368137,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,6,24789,True,1,203017911,203017911,True,0.9997442777700152,0.9984261649433954,0.0013181128266197,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,7,37805,True,1,209085175,209085175,True,0.0123511450962974,2.574794249689544e-05,0.0123253971538005,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,8,38920,True,1,206870284,206870284,True,0.9999873596222814,0.0595489964271889,0.9404383631950924,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,9,35011,True,1,208117936,208117936,True,0.0281010636801603,0.0281010636801603,0.0,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,10,9314,True,1,90138520,90138520,True,0.9820790637125982,1.9730664992933487e-05,0.9820593330476052,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,11,18516,True,1,202045875,202045875,True,0.9996714091574708,0.9868236053095928,0.012847803847878,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,12,34150,True,1,207514563,207514563,True,0.9999324413920344,0.0002324905700127,0.9996999508220218,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,13,32893,True,1,208085182,208085182,True,0.9981018634564632,6.642760900202831e-05,0.9980354358474612,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,14,34395,True,1,206362749,206362749,True,0.9177675780439608,3.2145796245359365e-05,0.9177354322477156,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,15,38173,True,1,210441817,210441817,True,0.9999710013607014,3.444623815653292e-05,0.9999365551225448,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,16,37110,True,1,209114551,209114551,True,0.9998879262114636,0.0010680142197671,0.9988199119916964,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,17,25413,True,1,90049795,90049795,True,0.9999760179907278,0.0013056520676651,0.9986703659230628,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,18,30093,True,1,205467942,205467942,True,0.9998952124944378,0.0001152340607004,0.9997799784337372,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,19,33443,True,1,207390652,207390652,True,0.99991337356402,7.827962821331275e-05,0.9998350939358066,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,20,33972,True,1,204556588,204556588,True,0.0086020203306489,1.6148987626404465e-05,0.0085858713430225,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,21,33639,True,1,206928608,208791921,False,0.0027434716279866,0.0018044869038511,0.0009389847241354,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,22,21554,True,1,206460121,206460121,True,0.9998818435315562,0.0014572157286732,0.9984246278028828,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,23,27103,True,1,202985803,202985803,True,0.9997370566633262,0.9689769240764232,0.0307601325869031,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,24,33908,True,1,208111903,208111903,True,0.9981596825979964,0.0042489485182099,0.9939107340797864,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,25,39176,True,1,10380060,10380060,True,9.882527892560012e-05,2.14600056830947e-05,7.73652732425054e-05,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
