dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,42,inner,SRSWOR_65_35,0,36102,True,1,90139585,90139585,True,0.9984714746690944,0.0001559991663409,0.9983154755027536,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,1,34927,True,1,208117933,208117930,False,0.1040013850048274,0.1040013405707189,4.44341084204769e-08,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,2,580,True,1,202812620,202812620,True,0.5387645757096747,3.0259556116989464e-05,0.5387343161535577,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,3,36001,True,1,208504423,208504423,True,0.9996399561287118,0.0003653961043094,0.9992745600244024,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,4,16309,True,1,203022472,203022472,True,0.9999808437541872,6.815379131070837e-05,0.9999126899628764,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,5,22042,True,2,202145734,202238311,True,0.7839236744655557,0.0701601517940538,0.7137635226715018,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,6,30962,True,1,205599985,209705778,False,0.0055137563344636,0.0019559657254949,0.0035577906089686,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,7,16000,True,1,208226457,208226457,True,0.9995519676438668,0.9150656091143892,0.0844863585294776,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,8,25902,True,1,202479411,202479411,True,0.999935983720908,0.0044060995663293,0.9955298841545784,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,9,38324,True,1,209393521,209393521,True,0.9999771750939348,0.0006268713399318,0.9993503037540028,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,10,37192,True,1,209656955,209656955,True,0.9999779991020568,6.606726372216705e-05,0.9999119318383346,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,11,38813,True,1,209301534,209301534,True,0.9988343173905608,0.0045623701384275,0.9942719472521332,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,12,35190,True,1,208117918,208117918,True,0.9999781776789792,0.0293286518358917,0.9706495258430876,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,13,37856,True,1,210252385,210252385,True,0.9999045324789702,0.0069669287313564,0.9929376037476138,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,14,31020,True,1,205835447,205835447,True,0.9999484940713752,0.0007881693965265,0.9991603246748488,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,15,20534,True,1,203022202,203022202,True,0.9998648379846996,0.0009252019521469,0.9989396360325526,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,16,23965,True,1,203322272,203322272,True,0.9999854463934068,1.5278926863959113e-05,0.9999701674665428,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,17,33298,True,1,206526266,206526266,True,0.9998044015930948,0.0006454818946702,0.9991589196984246,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,18,28033,True,1,204448530,204448530,True,0.9999837299896523,0.0006059575963331,0.9993777723933192,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,19,29902,True,2,205144562,205144562,True,0.9999838522597764,0.9999699014969228,1.395076285359842e-05,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,20,34860,True,1,208114664,208114664,True,0.0909411320752033,0.0034283834548551,0.0875127486203481,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,21,34747,True,1,203388440,203388440,True,0.9999852397922808,0.0001099982744334,0.9998752415178472,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,22,33638,True,1,207659192,207659192,True,0.999977510130303,0.0001529559301891,0.9998245542001138,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,23,24693,True,1,203087681,203087681,True,0.999977243774214,0.5026103812588263,0.4973668625153876,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,24,37878,True,1,210258465,210258465,True,0.9999420954476984,0.0085067370439212,0.9914353584037772,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,25,35011,True,1,208117936,208117936,True,0.1149665571905164,0.1149665571905164,0.0,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,26,33790,True,1,210252356,210252356,True,0.9994830218107964,0.0001723860479705,0.999310635762826,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,27,23347,True,1,50012453,50012447,False,0.0003692657924062,0.0001096808087936,0.0002595849836125,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,28,37123,True,1,209114552,209114552,True,0.999862381064298,2.0398733225858264e-05,0.999841982331072,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,29,32984,True,1,203934122,203934122,True,0.999878094811041,0.0004358218294738,0.9994422729815672,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,30,29228,True,1,204793090,204793090,True,0.9996988081637608,0.000352069038449,0.9993467391253118,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,31,32875,True,1,202870173,202870173,True,0.0155602271661333,0.001266646473021,0.0142935806931123,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,32,14033,True,1,90105156,90105156,True,0.0008671204391165,6.232887330623254e-05,0.0008047915658103,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,33,38221,True,1,203343197,203343197,True,0.9999866271541822,0.0004533831786204,0.9995332439755618,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,34,33443,True,1,207390652,207390652,True,0.9999633734556904,0.000114621557474,0.9998487518982164,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,35,28978,True,1,204519849,204519849,True,0.9999554205189852,0.0032671449922325,0.9966882755267524,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,36,35153,True,1,206887905,206887905,True,0.9933910061842994,8.921685921640208e-05,0.9933017893250832,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,37,23325,True,2,202456903,202456903,True,0.9999879845551428,0.0026036669351128,0.99738431762003,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,38,34754,True,1,207543198,207543198,True,0.9999713160082436,0.982439305671941,0.0175320103363024,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,39,37796,True,1,210239335,210239335,True,0.9999641967917297,0.0103229484040495,0.98964124838768,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,40,32563,True,1,206615085,206615085,True,0.9999859790102604,0.0058254443278422,0.9941605346824182,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,41,33219,True,1,205562000,205562000,True,0.9999456992427485,0.0003331879130567,0.9996125113296916,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,42,11338,True,1,90140166,90140166,True,0.9999768365245534,1.7918295854965415e-05,0.9999589182286984,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,43,36029,True,1,202785722,202785722,True,0.999986592318243,0.0007405140832328,0.9992460782350102,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,44,27248,True,1,10246269,10246269,True,0.1540733943483681,0.0005846189883001,0.1534887753600679,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,45,33021,True,1,203154818,203154818,True,0.9999665484796042,7.01319771163562e-05,0.9998964165024878,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,46,34727,True,1,207666379,207666379,True,0.9999756825349088,0.0001532987644763,0.9998223837704324,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,47,21047,True,1,10373002,10373002,True,0.999975731440554,0.0891338023955318,0.910841929045022,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,48,26117,True,1,204587909,204587909,True,0.974790370411245,0.0003846054455435,0.9744057649657016,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,49,33931,True,1,207391017,207391017,True,0.9999734622248746,0.0001540639919528,0.9998193982329218,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,50,35591,True,1,208171946,208171946,True,0.9999806844520857,5.364130586019412e-05,0.9999270431462254,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,51,32664,True,1,209975310,208409785,False,0.0006867752809038,0.0003981745616211,0.0002886007192826,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,52,20450,True,1,201692660,201692660,True,0.0157818648393301,0.0013929701962767,0.0143888946430533,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,53,35231,True,1,208114686,208114682,False,0.4334610734238207,0.0045707282346418,0.4288903451891788,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,54,20453,True,1,201692677,201692665,False,0.0013621631869438,0.0010652904207647,0.0002968727661791,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,55,9071,True,1,203024998,203024998,True,0.9999827083421948,0.0001605090816215,0.9998221992605733,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,56,16112,True,1,202900041,202900041,True,0.9999536536853696,0.0004844568654725,0.999469196819897,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,57,34227,True,1,210521551,210521551,True,0.9999558599998928,9.093436480183706e-05,0.999864925635091,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,58,14061,True,1,203025423,203025423,True,0.9999830714350986,4.923147619075912e-05,0.9999338399589078,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,59,34962,True,1,208114681,208114682,False,0.0153319034793779,0.0041678964938031,0.0111640069855748,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,60,34959,True,1,207383660,207383660,True,0.1268974756712254,9.538034814036358e-05,0.1268020953230851,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,61,23246,True,2,204787802,204787802,True,0.9999305027517574,0.0506537242201063,0.9492767785316512,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,62,34728,True,1,207534895,207534895,True,0.9999857309028906,0.0001655436655145,0.999820187237376,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,63,30680,True,1,207390502,207390502,True,0.9981083008915984,0.0718887357264213,0.9262195651651772,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,64,33522,True,2,207654106,207654106,True,0.0239247371271539,0.0083926233924423,0.0155321137347116,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,65,36295,True,1,90128026,90128026,True,0.999925396049725,0.0001003312488352,0.9998250648008896,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,66,30591,True,1,204849801,204849801,True,0.9999798484678398,0.0002908316437241,0.9996890168241156,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,67,24571,True,1,202537967,202537967,True,0.999924032746653,0.6315758307256976,0.3683482020209554,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,68,36084,True,1,205664938,205664938,True,0.9998924073506432,0.0002474057176416,0.9996450016330016,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,69,35045,True,1,207986331,207986331,True,0.9999779134161416,0.997969459371744,0.0020084540443976,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,70,33831,True,1,207552185,207552185,True,0.9999726114656052,6.234218878217313e-05,0.9999102692768232,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,71,16758,True,1,90137168,90137168,True,0.0651898060636703,3.433833311634248e-05,0.065155467730554,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,72,36556,True,1,209891040,209891040,True,0.9999591784782614,4.0793969416413145e-05,0.9999183845088452,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,73,19141,True,1,90145586,90145586,True,0.9999673530105432,8.139434266076e-05,0.9998859586678824,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,74,36270,True,1,208742932,208742932,True,0.9999443850444888,1.7348378404248854e-05,0.9999270366660844,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,75,34948,True,1,208114675,208114686,False,0.1646761353782758,0.0913336930213577,0.0733424423569181,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,76,27810,True,1,204563770,204563770,True,0.9999855061867424,0.982388418026466,0.0175970881602763,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,77,34662,True,1,208294722,208294722,True,0.9999741717620592,7.821210143176884e-05,0.9998959596606276,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,78,34393,True,1,206362748,206362748,True,0.9995108446506116,0.0003445364078512,0.9991663082427604,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,79,38466,True,1,206576716,206576716,True,0.9999786408149756,0.0001323228019786,0.9998463180129972,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,80,27501,True,1,203928709,203928709,True,0.9999454523021956,9.304889788705894e-05,0.9998524034043086,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,81,34905,True,1,207514568,207514568,True,0.9999565868362816,0.0001286481696163,0.9998279386666652,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,82,35990,True,1,204049431,204049431,True,0.8865268936600496,4.635692318238191e-05,0.8864805367368672,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,83,37810,True,1,210462233,210462233,True,0.9999173986162015,0.0140269921799582,0.9858904064362434,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,84,37497,True,1,208410812,208410812,True,0.9995887364906744,5.1919577065152135e-05,0.9995368169136092,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,85,33864,True,1,207936135,207936135,True,0.9808927630226202,0.0052080905395122,0.975684672483108,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,86,35247,True,1,208504407,208504407,True,0.9999556974314948,0.0002566141879375,0.9996990832435574,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,87,38522,True,1,210267015,210267015,True,0.9999506849786024,8.175910536513918e-05,0.9998689258732374,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,88,30957,True,1,202046565,202046565,True,0.9999796253552424,0.000628164970098,0.9993514603851444,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,89,28272,True,1,206160056,206160056,True,0.9996569095619288,0.0005883387202062,0.9990685708417226,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,90,13581,True,1,90125786,90125786,True,0.9999756716329882,0.0005485709950713,0.9994271006379168,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,91,37010,True,1,210399855,208186248,False,0.0001115239067687,9.22939557042054e-05,1.9229951064564832e-05,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,92,38343,True,1,207935920,207935920,True,0.99997116642869,0.0003755529582324,0.9995956134704576,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,93,37496,True,1,202985950,202985950,True,0.9999388199201008,0.0141780501157576,0.9857607698043432,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,94,35052,True,1,207897840,207897840,True,0.999969258370208,3.587641813013379e-05,0.9999333819520778,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,95,38873,True,1,210399907,210399907,True,0.4709080676971653,0.000254112298133,0.4706539553990322,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,96,36127,True,1,210402579,210402579,True,0.9999785980986962,0.0001882881576786,0.9997903099410176,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,97,34559,True,1,207907557,207907557,True,0.9777442006770144,0.0006396692065766,0.9771045314704376,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,98,37623,True,1,208809705,208809705,True,0.9999735200405676,0.000483632578905,0.9994898874616628,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,99,37558,True,1,205690063,205690063,True,0.9999762208126988,0.0965821113449244,0.9033941094677744,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,100,34960,True,1,208455896,208455896,True,0.9999206766223364,0.000146040294508,0.9997746363278284,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,101,36077,True,1,207900176,207900176,True,0.9999790977103724,2.42472534192382e-05,0.9999548504569532,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,102,39176,True,1,10380060,10380060,True,0.0208331265665302,0.000147075964403,0.0206860506021272,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.8,42,inner,SRSWOR_65_35,103,26805,True,1,203900180,203900180,True,0.9705756914947904,0.0004199402203663,0.970155751274424,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,104,19676,True,1,90145560,90145560,True,0.8000632979964517,4.907070595970712e-05,0.800014227290492,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,105,33532,True,1,204071217,204071217,True,0.7128256590122648,0.0001010594682232,0.7127245995440415,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,106,36637,True,1,205728900,205728900,True,0.999986640869554,0.0006508292325923,0.9993358116369616,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,107,30585,True,1,204206934,204206934,True,0.999716809209008,0.0009086091604547,0.9988082000485532,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.8,42,inner,SRSWOR_65_35,108,32630,True,1,207554111,207554111,True,0.9999126372394512,6.353588210536824e-05,0.9998491013573456,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.45000000000000007,0.610639233949222,True,correct
