dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,42,inner,bootstrap_OOB,0,37872,True,1,210190818,210190818,True,0.9999710741111306,1.8662368611406117e-05,0.9999524117425193,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,1,18960,True,1,202067544,202067544,True,0.9999694814769008,4.631286939168224e-05,0.9999231686075092,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,2,7936,True,1,90104307,90104307,True,0.999973271711072,0.0001226053512535,0.9998506663598185,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,3,35033,True,1,208156877,208156877,True,0.999442064081044,0.999442064081044,0.0,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,4,27137,True,1,204049780,204049780,True,0.9999518353893704,0.002399908179051,0.9975519272103192,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,5,29612,True,1,205106045,205106045,True,0.7545501092402901,0.0023000807106565,0.7522500285296335,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,6,27479,True,1,10351869,10351869,True,0.9999866927481266,1.2593355818398084e-05,0.9999740993923082,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,7,29758,True,1,201953029,201953029,True,0.9799648126300824,0.1641359379912153,0.8158288746388669,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,8,35467,True,1,201699873,201699873,True,0.99998716114333,2.005280409772374e-05,0.9999671083392324,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,9,33044,True,1,203514305,203514305,True,0.999478576227068,0.000217477846171,0.999261098380897,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,10,19112,True,1,90148541,90148541,True,0.9999746733175108,0.0397302993573911,0.9602443739601196,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,11,33804,True,1,206575951,206575951,True,0.9999826276984354,0.00045285686817,0.9995297708302652,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,12,37231,True,1,209114390,209114390,True,0.9999761677573088,1.8117754292620775e-05,0.9999580500030162,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,13,23864,True,1,204636071,204636071,True,0.0121034984610054,0.0004996493359472,0.0116038491250581,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,42,inner,bootstrap_OOB,14,37210,True,1,209656961,209656961,True,0.999973307143324,8.8955293629994e-05,0.9998843518496942,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,15,34007,True,1,207660497,207660497,True,0.9999796575647564,0.0007558776526822,0.999223779912074,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,16,38751,True,1,204389692,204389692,True,0.9999513797234626,1.4091862162699116e-05,0.9999372878613,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,17,37311,True,1,209901963,209901963,True,0.9999824402969744,0.9994293754529554,0.0005530648440188,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,18,17220,True,1,90141074,90141074,True,0.9995118898354214,2.2263713545891725e-05,0.9994896261218756,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,19,17653,True,1,10382243,10382243,True,5.37413531572867e-05,1.638825120354469e-05,3.7353101953742005e-05,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,42,inner,bootstrap_OOB,20,33053,True,1,10221960,10221960,True,0.9999866366009424,0.0979585836492245,0.9020280529517178,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,21,25670,True,1,203389465,203389465,True,0.999969342247638,0.0018673384431239,0.998102003804514,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,22,34125,True,2,203165921,203165921,True,0.9999619135675968,0.9547572993911604,0.0452046141764365,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
