dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,50,inner,SRSWOR_65_35,0,38164,True,1,209700735,209700735,True,0.9999836188271132,0.000247860451567,0.999735758375546,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,1,34961,True,1,208114683,208114681,False,0.1245041097999455,0.0026026195497266,0.1219014902502189,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,2,28650,True,1,203131635,203131635,True,0.9999746436405051,8.727048943358697e-06,0.999965916591562,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,3,27182,True,1,206481908,206481908,True,0.9987181073396612,0.9469044317892068,0.0518136755504544,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,4,33499,True,1,206725198,206725198,True,0.999845596579768,0.0021058926110339,0.997739703968734,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,5,33804,True,1,206575951,206575951,True,0.9999817746823598,0.0004529442922867,0.999528830390073,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,6,38813,True,1,209301534,209301534,True,0.99871365969972,0.0805033352527973,0.9182103244469226,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,7,35183,True,1,208117920,208117918,False,0.9999847787376552,0.004575245249307,0.9954095334883484,0.7000000000000002,True,false_link,0.7000000000000002,True,false_link,0.8500000000000002,0.700567142473973,True,false_link
ECOM,0.7,50,inner,SRSWOR_65_35,8,26617,True,1,201692705,201692705,True,0.999910844119598,0.0011335630660369,0.9987772810535612,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,9,33931,True,1,207391017,207391017,True,0.999948680966827,0.0007875984187463,0.9991610825480806,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,10,33532,True,1,204071217,204071217,True,0.9998669246970776,0.0003269908291568,0.9995399338679206,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,11,36456,True,1,208226692,208226692,True,0.9998973515893068,0.278974567726739,0.7209227838625677,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,12,33723,True,1,206356234,206356234,True,0.9999488735227507,0.0029100426405906,0.9970388308821604,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,13,27719,True,1,203379237,203379237,True,0.9999787482362826,0.005284192921684,0.9946945553145984,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,14,33219,True,1,205562000,205562000,True,0.9999583747290656,0.000355174405816,0.9996032003232496,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,15,36808,True,1,210399818,210399818,True,0.9999772974005248,0.0025933587425558,0.9973839386579688,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,16,37468,True,1,209310241,209310241,True,0.9992384307125826,9.703459493814494e-05,0.9991413961176444,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,17,38834,True,1,209310268,209310268,True,0.9930709855046138,6.291229345242242e-05,0.9930080732111614,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,18,31813,True,1,207533462,207533462,True,0.9999602279008604,0.0006817919966588,0.9992784359042016,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
