dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,49,inner,bootstrap_OOB,0,29133,True,1,206887553,206887553,True,0.9999668799662368,0.995362692439907,0.0046041875263296,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,1,29950,True,1,204559210,204559210,True,0.9999738728718056,0.0002826426914806,0.999691230180325,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,2,33931,True,1,207391017,207391017,True,0.999984198417072,5.005180558689484e-05,0.999934146611485,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,3,34661,True,1,208294716,208294716,True,0.9999385964118878,0.2866787569039576,0.7132598395079301,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,4,32314,True,1,207509842,207509842,True,0.9999894663296216,0.0001395921440744,0.9998498741855472,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,5,38920,True,1,206870284,206870284,True,0.9999911036017344,0.0144459311637171,0.9855451724380172,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,6,30338,True,1,206460113,208409750,False,0.9999863218277948,0.9999296482513306,5.66735764643278e-05,0.7500000000000002,True,false_link,0.7500000000000002,True,false_link,0.9000000000000002,0.710949502625004,True,false_link
ECOM,0.6,49,inner,bootstrap_OOB,7,33490,True,1,207502093,207502093,True,0.9999397395889322,7.803494389270455e-05,0.9998617046450397,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,8,35111,True,1,201701865,201701865,True,0.9999726408859356,9.373946064379252e-05,0.9998789014252918,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,9,37052,True,1,208941076,208941076,True,0.9999591598660308,0.9870587609119008,0.0129003989541298,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,10,23635,True,1,202900002,202900002,True,0.0001143966222876,2.031407332556501e-05,9.408254896212852e-05,0.7500000000000002,False,missing_match,0.7500000000000002,False,missing_match,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,11,25776,True,1,90114631,90114631,True,0.999969610337844,4.533656420997028e-05,0.999924273773634,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,12,36249,True,1,208504437,208504437,True,0.9648090255006992,0.0001784634845315,0.9646305620161676,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,13,34959,True,1,207383660,207383660,True,0.6963252325990565,0.0001648964915602,0.6961603361074963,0.7500000000000002,False,missing_match,0.7500000000000002,False,missing_match,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,14,38480,True,1,204647332,204647332,True,0.1230184231491334,2.2890584437590912e-05,0.1229955325646958,0.7500000000000002,False,missing_match,0.7500000000000002,False,missing_match,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,15,33272,True,1,209273200,209273200,True,0.9999892158136308,0.9999715463326808,1.7669480950166516e-05,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,16,37474,True,1,209310245,209310245,True,0.9999882662132809,0.9999823139991842,5.9522140966050685e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,17,32493,True,1,203324970,203324970,True,0.9999661097349856,0.0004281582297249,0.9995379515052604,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,18,33566,True,1,207388752,207388752,True,0.9855452406769372,0.072221943763018,0.9133232969139192,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,19,38295,True,1,210258472,210258472,True,0.9999872013627344,0.001446254845428,0.9985409465173064,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,20,38208,True,1,207527632,207527632,True,0.9979974244840416,6.211745598652605e-05,0.997935307028055,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,21,38451,True,1,205817166,205817166,True,0.9999245106616976,0.3331722873756682,0.6667522232860295,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,22,36637,True,1,205728900,205728900,True,0.9999909765602508,0.00020116906162,0.9997898074986308,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,23,27719,True,1,203379237,203379237,True,0.9999729692632754,0.0990780708139548,0.9008948984493206,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,24,32579,True,1,10388980,10388980,True,0.9998880662303932,2.0099097979657135e-05,0.9998679671324135,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,25,31014,True,1,205777541,205777541,True,0.9958447211593068,0.0003131861973533,0.9955315349619536,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,26,32882,True,1,204563949,204563949,True,0.9999725684399288,0.0001761497242428,0.999796418715686,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,27,34300,True,1,207543192,207543192,True,0.998186530875346,0.0552115974383302,0.942974933437016,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,28,17873,True,1,90145584,90145584,True,0.9999153730728588,0.9988852756303724,0.0010300974424866,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,29,31373,True,1,208455791,208455791,True,0.9999785769026204,0.999970040815081,8.536087539257053e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,30,25670,True,1,203389465,203389465,True,0.9998219483510432,0.00010997331321,0.9997119750378332,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,31,13580,True,1,90125772,90125772,True,0.9999790255262008,0.0179690366569688,0.982009988869232,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,32,18970,True,1,202045862,202045862,True,0.9987249713647238,0.0004687054565481,0.9982562659081756,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,33,34363,True,1,206892902,206892902,True,0.9910969678081738,1.1771007884052108e-05,0.9910851968002896,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,34,24648,True,1,203491687,203491687,True,0.0008113964947547,2.4199619771095488e-05,0.0007871968749836,0.7500000000000002,False,missing_match,0.7500000000000002,False,missing_match,0.9000000000000002,0.710949502625004,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,35,27137,True,1,204049780,204049780,True,0.9839771989342172,6.131248495551461e-05,0.9839158864492616,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,36,19141,True,1,90145586,90145586,True,0.9999813376135912,0.0001531272514016,0.9998282103621896,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,37,24789,True,1,203017911,203017911,True,0.9994737604825856,0.9965558475629884,0.0029179129195971,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,38,35186,True,1,208117919,208117919,True,0.999987159465802,0.9999776333720576,9.526093744383068e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,39,37878,True,1,210258465,210258465,True,0.9999687288898848,0.0042916380017267,0.995677090888158,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,40,37254,True,1,209199789,209199789,True,0.9990017102915908,0.0005323312722696,0.9984693790193212,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,41,33924,True,1,208111904,208111904,True,0.9999225699929166,0.0001019525794241,0.9998206174134924,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,42,33564,True,1,208504179,208504179,True,0.9999742798627494,0.0016638434678005,0.9983104363949488,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,43,34831,True,1,207682339,207682339,True,0.9998984684820306,0.0017356879108266,0.998162780571204,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,44,33057,True,1,208033806,208033806,True,0.9999647886040772,0.0020501454215129,0.9979146431825642,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,45,13954,True,1,90128649,90128649,True,0.9999860631827916,0.8100480817844895,0.1899379813983021,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,46,37531,True,1,204226641,204226641,True,0.999975484335078,2.3579002521592956e-05,0.9999519053325564,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,47,31332,True,1,205761272,205761272,True,0.9868608846277688,6.348440258501816e-05,0.9867974002251836,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,48,34966,True,1,207965387,207965387,True,0.9999859845448738,8.406222690367508e-05,0.99990192231797,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,49,34824,True,1,207390710,207390710,True,0.9999316378511848,0.9999285430410978,3.094810086978761e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,50,37054,True,1,208941074,208941074,True,0.9999373368472576,0.0063489311467764,0.9935884057004812,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,51,34864,True,1,208294717,208294717,True,0.9999811013278076,0.9948223753341452,0.0051587259936625,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,52,38468,True,1,210435432,210435432,True,0.9999874085656044,9.042339641558112e-06,0.9999783662259628,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,53,20447,True,1,90128026,90128026,True,0.9999836288065608,3.308013477980449e-05,0.999950548671781,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,54,37187,True,1,209656951,209656951,True,0.9999881709141129,0.0005348717770657,0.9994532991370472,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,55,35185,True,1,208504304,208504304,True,0.999982958032362,2.507582619297754e-05,0.9999578822061692,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,56,33440,True,1,207464921,207464921,True,0.9999864148164616,4.412400754092288e-05,0.9999422908089208,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,57,33950,True,1,208456233,208456233,True,0.9995388293301216,0.9979953716468882,0.0015434576832332,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.9000000000000002,0.710949502625004,True,correct
