dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,42,inner,bootstrap_OOB,0,34036,True,1,207390682,207390682,True,0.9999827802713868,0.0002223133107425,0.9997604669606442,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,1,30134,True,1,206362873,206362873,True,0.9994837737295352,0.0001345042547352,0.9993492694748,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,2,33922,True,1,207925432,207925432,True,0.999952793636118,4.499209110816459e-05,0.99990780154501,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,3,34946,True,1,208114672,208114672,True,0.4279204694162129,0.4279204694162129,0.0,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,4,552,True,1,90132241,90132241,True,0.9998131005812362,2.967183879737112e-05,0.9997834287424388,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,5,31596,True,1,204587971,204587971,True,0.9998970812724356,0.0103349246768747,0.9895621565955608,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,6,23325,True,2,202456903,202456903,True,0.9999843474387562,0.0032921687762196,0.9966921786625366,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,7,34848,True,1,208117930,208117929,False,0.1073481375604916,0.1073481375604916,0.0,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,8,38733,True,1,207979206,207979206,True,0.9999841243743062,1.4011018319274264e-05,0.9999701133559868,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,9,25905,True,1,202479418,202479418,True,0.999917200355132,0.0001302171971161,0.999786983158016,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,10,31830,True,1,205557539,205557539,True,0.9998342489494936,4.705498858836897e-05,0.9997871939609052,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,11,29032,True,1,205145879,205145879,True,0.9999746024750832,0.0003543380329708,0.9996202644421124,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,12,29861,True,1,204792876,204792876,True,0.9999522811880978,0.0004855814729124,0.9994666997151852,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,13,33831,True,1,207552185,207552185,True,0.9999666863570013,6.232679302002157e-05,0.9999043595639812,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,14,34791,True,2,203185276,203185276,True,0.9999623130913774,0.9998121481369476,0.0001501649544297,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,15,25388,True,1,90145568,90145568,True,0.9999523573952968,0.0001589112978499,0.9997934460974468,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,16,34609,True,1,207543190,207543190,True,0.9999595045605734,0.019378357917639,0.9805811466429344,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,17,35165,True,1,208117924,203131413,False,0.0408791123020332,0.0186388325158738,0.0222402797861593,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,18,33045,True,1,203514304,203514304,True,0.9998728130877956,0.000731278230768,0.9991415348570276,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,19,36142,True,1,207907548,207907548,True,0.8478490772934161,0.0005876491173496,0.8472614281760664,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,20,24316,True,1,204569292,204569292,True,0.9999800220008735,0.971630412495554,0.0283496095053195,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,21,25797,True,1,204416098,204416098,True,0.0001878493554472,0.0001549943426784,3.285501276874885e-05,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,22,34004,True,1,207652055,207652055,True,0.99989626070189,0.0002129054086576,0.9996833552932324,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,23,33522,True,2,207654106,207654106,True,0.9917532972529276,0.3072032940218509,0.6845500032310767,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,24,34127,True,1,203165922,203165922,True,0.9998879480108064,0.992216459327786,0.0076714886830203,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,25,18564,True,1,208715747,208456203,False,0.001195101638188,0.0001152048355019,0.001079896802686,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,26,27985,True,1,204740191,204740191,True,0.9999739026296102,1.1507803072989515e-05,0.9999623948265371,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,27,37120,True,1,209114551,209114551,True,0.447824314705448,7.243778403365238e-05,0.4477518769214144,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,28,35388,True,1,208294724,208294724,True,0.9999340496283782,0.9991593718388732,0.000774677789505,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,29,23651,True,1,202784323,202784323,True,0.9999407522015926,2.2508300672288467e-05,0.9999182439009204,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,30,39175,True,1,204822679,204822679,True,0.9999793869792571,3.4668025286219456e-05,0.999944718953971,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,31,26082,True,1,204274660,204274660,True,0.9999745585498656,3.151477184574569e-05,0.9999430437780198,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,32,16000,True,1,208226457,208226458,False,0.9736455220136284,0.9728247623401408,0.0008207596734874,0.8500000000000002,True,false_link,0.8500000000000002,True,false_link,0.5500000000000002,0.6341355910108007,True,false_link
ECOM,0.6,42,inner,bootstrap_OOB,33,22042,True,2,202145734,202145734,True,0.99957306385742,0.9864939878560391,0.0130790760013806,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,34,34858,True,1,208294698,208294698,True,0.9999683050227512,0.0002520735053703,0.9997162315173808,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,35,36029,True,1,202785722,202785722,True,0.9999844788110548,0.0002800883793333,0.9997043904317214,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,36,33440,True,1,207464921,207464921,True,0.999962498084627,2.500361572116728e-05,0.9999374944689058,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,37,36803,True,1,207469300,207469300,True,0.9999697371251588,0.0002908629778259,0.9996788741473328,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,38,31887,True,1,206639246,206639246,True,0.999980671885296,0.0187246849638573,0.9812559869214388,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,39,32187,True,1,209896109,209896109,True,0.9999635574494954,0.4252015748855262,0.5747619825639692,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,40,33276,True,1,205865183,205865183,True,0.999954302120904,0.0001652864144919,0.999789015706412,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.5500000000000002,0.6341355910108007,True,correct
