dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,45,inner,bootstrap_OOB,0,11338,True,1,90140166,90140166,True,0.999843431277209,1.2907667642006564e-05,0.9998305236095668,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,1,25905,True,1,202479418,202479418,True,0.9999639679516223,0.0003073293724491,0.9996566385791732,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,2,35190,True,1,208117918,208117918,True,0.9999840986761982,0.9977132010814324,0.0022708975947657,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,3,17191,True,1,202041195,202041195,True,0.999986209592862,0.0045301001625205,0.9954561094303414,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,4,29906,True,1,202139744,202139744,True,0.9999770700884256,0.0006229681046879,0.9993541019837378,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,5,38108,True,1,208893661,208893661,True,0.9990527424767454,6.17405589094287e-05,0.998991001917836,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,6,34624,True,1,207934191,207934191,True,0.99998323962241,0.0040831028261059,0.9959001367963038,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,7,30957,True,1,202046565,202046565,True,0.9999803345945246,0.0003018187670114,0.9996785158275132,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,8,19358,True,1,90144996,90144998,False,0.999874434480784,0.6826550634106922,0.3172193710700919,0.5500000000000002,True,false_link,0.5500000000000002,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,45,inner,bootstrap_OOB,9,26117,True,1,204587909,204587909,True,0.9999185638108212,0.0896339309646635,0.9102846328461576,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,10,16758,True,1,90137168,90137168,True,0.0694197232350966,2.519087444775797e-05,0.0693945323606489,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,11,34465,True,1,209890796,209890796,True,0.9961346650221446,1.656022002111665e-05,0.9961181048021236,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,12,36123,True,1,208504432,208504432,True,0.9999845288790647,0.0889794738961042,0.9110050549829606,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,13,32561,True,1,207338879,207338879,True,0.9999859329912206,4.058803498658427e-05,0.999945344956234,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,14,28225,True,1,205592439,205592439,True,0.9999739836624756,0.0067460438313584,0.9932279398311172,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,15,34012,True,1,207642166,207642166,True,0.999976828791798,2.052837203476988e-05,0.9999563004197632,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,16,30219,True,1,207910337,207910337,True,0.999973432547642,1.2386841751190082e-05,0.9999610457058908,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,17,34153,True,1,207465587,207465587,True,0.9999686989347392,0.0004533550875394,0.9995153438471996,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,18,32874,True,1,202870171,202870171,True,0.9999692552331716,0.9997842296449736,0.0001850255881979,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,19,22042,True,2,202145734,202238311,True,0.9978240505035478,0.4657547090603903,0.5320693414431574,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,20,34395,True,1,206362749,206362749,True,0.9999312251262512,5.017433691667634e-05,0.9998810507893346,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,21,33999,True,1,208112358,208112358,True,0.9989093311207192,0.0002016797344823,0.9987076513862372,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,22,37045,True,1,208791919,208791919,True,0.9999677973486456,0.9986984470435628,0.0012693503050825,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,23,37474,True,1,209310245,209310245,True,0.9999836673241308,0.999821832528174,0.0001618347959566,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,24,26346,True,1,202537962,202537962,True,0.9999619484194838,0.9999616641028856,2.843165982646667e-07,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,25,34096,True,1,207642358,207642358,True,0.9998707908556091,0.008340888325305,0.9915299025303042,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,26,38173,True,1,210441817,210441817,True,0.9999758754746698,1.662562044285234e-05,0.999959249854227,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,27,35011,True,1,208117936,208117936,True,0.0190997045815124,0.0190997045815124,0.0,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
