dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,44,inner,SRSWOR_65_35,0,15046,True,1,209297200,209297200,True,0.9999819274923564,0.0022603536906226,0.9977215738017337,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,1,17220,True,1,90141074,90141074,True,0.9976881756265548,6.713883850297297e-05,0.9976210367880518,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,2,28982,True,1,204559208,204559208,True,0.999984195267269,0.8137516477643572,0.1862325475029118,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,3,14033,True,1,90105156,90105156,True,0.0088675700272785,0.0003820146783587,0.0084855553489198,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,4,35662,True,1,207535170,207535170,True,0.9926810714254108,0.0002309841331307,0.99245008729228,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,5,36143,True,1,207907552,207907552,True,0.999806757345594,0.468939702419016,0.5308670549265782,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,6,33786,True,1,206854515,206854515,True,0.99998410919684,0.0254942984543339,0.974489810742506,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,7,34728,True,1,207534895,207534895,True,0.9999842119284772,0.0005463913020928,0.9994378206263844,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,8,31337,True,1,203884610,203884610,True,0.9999608716974682,0.1151944961930432,0.8847663755044248,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,9,17417,True,1,90120953,90120953,True,0.6644624170747514,0.0003589350255235,0.6641034820492279,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,10,22558,True,1,10412590,10412590,True,0.999957823313687,1.3676124396688028e-05,0.9999441471892904,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,11,19628,True,1,202778257,202778257,True,0.9998896447279816,0.0006564457136407,0.9992331990143408,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,12,38939,True,1,204823067,204823067,True,0.9999010680806144,5.222148312749718e-05,0.9998488465974869,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,13,38773,True,1,210441166,210441166,True,0.9999519540209668,0.0001654410957037,0.9997865129252632,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,14,16765,True,1,204569335,204569335,True,0.9999867035561396,0.0031068677248889,0.9968798358312506,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,15,26891,True,1,202870174,202870174,True,0.999927638367899,0.0496384651439914,0.9502891732239076,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,16,26346,True,1,202537962,202537952,False,0.9979008474349932,0.963146726565496,0.034754120869497,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,44,inner,SRSWOR_65_35,17,37309,True,1,209901964,209901964,True,0.8334955975914179,0.0643182171475224,0.7691773804438954,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,18,31956,True,1,206356229,206356229,True,0.999983670143107,0.0001921309372715,0.9997915392058354,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,19,25167,True,1,203324800,203324800,True,0.9999643941069049,0.9987701964958976,0.0011941976110072,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,20,30058,True,1,209028436,209028436,True,0.9648430083593664,1.804705229442086e-05,0.9648249613070718,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,21,37648,True,1,209122921,209122921,True,0.997779858318221,0.000292006618823,0.997487851699398,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,22,33908,True,1,208111903,208111903,True,0.9991973704774674,0.0042150335302977,0.9949823369471696,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,23,37150,True,1,208791918,208791918,True,0.9999824781521828,0.0001651507736813,0.9998173273785014,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,24,30206,True,1,204222662,204222662,True,0.2070626168802961,5.022038740322931e-05,0.2070123964928929,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,25,32893,True,1,208085182,208085182,True,0.9978482544186658,0.0001315995251008,0.997716654893565,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,26,8060,True,1,90105056,90105056,True,0.9998811773616374,0.0004748307460457,0.9994063466155916,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,27,25813,True,1,202973389,202973389,True,0.999840172981349,0.0002746646115204,0.9995655083698286,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,28,34001,True,1,209297154,209297154,True,0.1281518869954635,0.0049828749240606,0.1231690120714028,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,29,35012,True,1,207642355,207642355,True,0.9982391565344289,0.9935636693463564,0.0046754871880725,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,30,19676,True,1,90145560,90145560,True,0.2700466045846522,0.0002103591076931,0.269836245476959,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,31,37181,True,1,209705773,209705773,True,0.9999318497831604,0.0006145914345757,0.9993172583485846,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
