dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,42,inner,SRSWOR_65_35,0,36993,True,1,206928378,206928378,True,0.948664210755046,0.0001561543889077,0.9485080563661384,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,1,36309,True,1,208409785,208409785,True,0.9998514588312114,0.0041927326983697,0.9956587261328416,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,2,36507,True,1,208939028,208939028,True,0.9998815071860916,0.5009105825275838,0.4989709246585077,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,3,34878,True,1,207895085,207895085,True,0.9999362127849531,0.000156373122991,0.9997798396619622,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,4,30734,True,1,207907430,207907430,True,0.9998468032315112,0.0044915561507272,0.995355247080784,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,5,29007,True,1,204792885,204792885,True,0.9999817299069066,0.0198243144549396,0.980157415451967,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,6,36962,True,1,207899814,90137168,False,9.013183452062348e-05,8.709383939173272e-05,3.037995128890754e-06,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,7,35052,True,1,207897840,207897840,True,0.9999794646965448,6.316140070607542e-05,0.9999163032958388,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,8,34640,True,1,206120294,206120294,True,0.9999815012695774,4.386949874199098e-05,0.9999376317708354,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,9,34666,True,1,207876534,207388758,False,0.999952749949066,0.999939417557768,1.3332391298082058e-05,0.6000000000000002,True,false_link,0.6000000000000002,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
ECOM,0.5,42,inner,SRSWOR_65_35,10,34719,True,1,207543188,207543188,True,0.999981024720083,0.0002924635483935,0.9996885611716896,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,11,37331,True,1,207686317,207686317,True,0.9999607617649652,3.616875697339219e-05,0.999924593007992,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,12,6284,True,1,202812567,202812567,True,0.0028030414008721,4.089340868234011e-05,0.0027621479921897,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,13,33209,True,1,208653765,208653765,True,0.9999861816178524,0.000439997243421,0.9995461843744312,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,14,34724,True,1,207666382,207666382,True,0.9999701639286332,0.0029313343364117,0.9970388295922216,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,15,34824,True,1,207390710,207390710,True,0.9998627660655904,0.999589179660538,0.0002735864050522,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,16,14033,True,1,90105156,90105156,True,0.03493272494941,7.28912375386794e-05,0.0348598337118713,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,17,21267,True,1,203087865,203087865,True,0.0025909017323181,0.0002131977249407,0.0023777040073773,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,18,29099,True,1,204222472,204222472,True,0.1517593946589062,0.0033951356503925,0.1483642590085137,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,19,35525,True,1,207543201,207543201,True,0.999969366446,0.0023429685126029,0.9976263979333972,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,20,36022,True,1,208226697,208226697,True,0.932324262240116,0.000186509017156,0.93213775322296,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,21,36172,True,1,207907535,207907535,True,0.0045654809695938,0.000170773261134,0.0043947077084597,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,22,36808,True,1,210399818,210399818,True,0.999982472369623,0.0139615712374923,0.9860209011321308,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,23,35475,True,1,208670546,208670546,True,0.0982594988890511,0.0007154072865928,0.0975440916024582,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,24,33277,True,1,206808445,206808445,True,0.9999734585043786,0.0001402446899897,0.9998332138143888,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,25,29228,True,1,204793090,204793090,True,0.999521027949432,0.0001083222186256,0.9994127057308062,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,26,33645,True,1,206928607,206928607,True,0.9952361718150736,0.0007513557512405,0.9944848160638332,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,27,33453,True,1,207876535,207876535,True,0.0001952397222883,2.2561209847897715e-05,0.0001726785124404,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,28,35384,True,1,208289993,208289993,True,0.9999880010672086,0.0011081425607324,0.9988798585064762,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,29,580,True,1,202812620,202812620,True,0.9873145761582788,7.267968036470185e-05,0.987241896477914,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,30,34883,True,1,208893644,208893644,True,0.9998693819918952,0.9598260464029796,0.0400433355889153,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,31,33638,True,1,207659192,207659192,True,0.99998568548933,0.0003872896403505,0.9995983958489796,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,32,28272,True,1,206160056,206160056,True,0.9998467724060708,0.0006769493535353,0.9991698230525352,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,33,27391,True,1,204791643,204791643,True,0.9999741570038212,0.987056659346775,0.0129174976570461,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,34,34393,True,1,206362748,206362748,True,0.9465522517512978,0.0005329798708966,0.9460192718804012,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,35,10640,True,1,203024425,203024425,True,0.9999162484637008,0.0002512627183605,0.9996649857453402,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,36,37405,True,1,208973561,208973561,True,0.6121244957893912,2.224870768069652e-05,0.6121022470817105,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,37,18837,True,1,203155653,203155653,True,0.9999473259798852,0.0001032033362133,0.999844122643672,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,38,38834,True,1,209310268,209310268,True,0.9938655195997848,0.0001083721205993,0.9937571474791852,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,39,36243,True,1,206678505,206678505,True,0.9999543932840768,0.0001002175572219,0.9998541757268548,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,40,33630,True,1,207659194,207659194,True,0.9999832582170838,0.0001138907187056,0.999869367498378,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,41,32493,True,1,203324970,203324970,True,0.9999487069958424,0.0001658504914536,0.9997828565043888,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,42,37856,True,1,210252385,210252385,True,0.9998215324314458,0.0110374047562646,0.9887841276751812,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,43,9312,True,1,90114398,90114398,True,0.0205988172584327,2.1897828548407e-05,0.0205769194298843,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,44,36454,True,1,208237793,208237793,True,0.9571016138623932,0.0005639486044635,0.9565376652579298,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,45,33498,True,1,206928390,206928390,True,0.95633576815704,0.0067968458775099,0.94953892227953,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,46,36027,True,1,203396159,203396159,True,0.999615446248248,0.9995456184600248,6.982778822328672e-05,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,47,34927,True,1,208117933,208117929,False,0.3156640854566019,0.3156640854566019,0.0,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,48,36796,True,1,208154853,208154853,True,0.0447548119191021,9.131844894875668e-05,0.0446634934701534,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,49,36812,True,1,210399819,210399819,True,0.9999798282022944,0.0016435439874925,0.998336284214802,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,50,39038,True,1,204348269,204348269,True,0.9953454356405048,8.419845095037673e-05,0.9952612371895544,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,51,36286,True,1,208791921,208791921,True,0.5902087436579238,0.0005233726981356,0.5896853709597881,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,52,38880,True,1,210634626,210634626,True,0.9999128369508736,8.628906979154815e-05,0.9998265478810822,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,53,34959,True,1,207383660,207383660,True,0.9754971739231996,0.0002347932860652,0.9752623806371344,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,54,32226,True,1,205985716,205985717,False,0.8440691669835656,0.6927092316806959,0.1513599353028697,0.6000000000000002,True,false_link,0.6000000000000002,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
