dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,50,inner,bootstrap_OOB,0,37606,True,1,10353206,10353206,True,0.9999906376955936,0.5289305075589075,0.471060130136686,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,50,inner,bootstrap_OOB,1,31635,True,1,206460118,206460118,True,0.4183422440527929,9.75690364244452e-05,0.4182446750163685,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,50,inner,bootstrap_OOB,2,33464,True,1,210245837,210245837,True,0.9999669423503234,1.054486710656861e-05,0.9999563974832169,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,50,inner,bootstrap_OOB,3,33452,True,1,207667994,207667994,True,0.8886456464848769,7.795097556286233e-05,0.888567695509314,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,50,inner,bootstrap_OOB,4,35024,True,1,208156876,208117925,False,0.0260661622281587,0.0158461940343789,0.0102199681937798,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.5,50,inner,bootstrap_OOB,5,38794,True,1,209704118,209704118,True,0.9999898637663396,1.6461055090862608e-05,0.9999734027112488,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,50,inner,bootstrap_OOB,6,34309,True,1,208455893,208455893,True,0.9999883882289202,0.0001489939686506,0.9998393942602696,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,50,inner,bootstrap_OOB,7,29272,True,1,203900792,203900792,True,0.9022475980167146,0.0007109240380669,0.9015366739786476,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,50,inner,bootstrap_OOB,8,33625,True,1,207506253,207506253,True,0.9999825348736446,1.951782399237902e-05,0.9999630170496524,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,50,inner,bootstrap_OOB,9,30389,True,1,202813304,202813304,True,0.9999650416486248,1.556157665777168e-05,0.999949480071967,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,50,inner,bootstrap_OOB,10,33175,True,1,207542598,207542598,True,0.999987771481503,0.0050458904915744,0.9949418809899284,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,50,inner,bootstrap_OOB,11,36345,True,1,204407682,204407682,True,0.9997084187415404,0.8226625819535064,0.1770458367880341,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.5,50,inner,bootstrap_OOB,12,34905,True,1,207514568,207514568,True,0.9999874721189992,0.0026497482997651,0.997337723819234,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
