dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,42,inner,SRSWOR_65_35,0,34747,True,1,203388440,203388440,True,0.9999807678265008,1.6349210155574087e-05,0.9999644186163452,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,1,27186,True,1,204292477,204292477,True,0.0006365077955861,7.06790918889463e-05,0.0005658287036971,0.3,False,missing_match,0.3,False,missing_match,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,2,35060,True,1,207653535,203389382,False,0.0075100302466965,0.0002061421933322,0.0073038880533643,0.3,False,missing_match,0.3,False,missing_match,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,3,11338,True,1,90140166,90140166,True,0.9999434573845408,1.4654900882254337e-05,0.9999288024836586,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,4,34881,True,1,208294718,208294718,True,0.9999845943372936,0.912472346415484,0.0875122479218095,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,5,37142,True,1,209194241,209194241,True,0.9998864856167436,0.9997979435870924,8.854202965125069e-05,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,6,25855,True,1,205986339,205986339,True,0.9999684150946369,0.0001129412784056,0.9998554738162312,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,7,33476,True,1,208504178,208504178,True,0.999987825031887,0.0087503170573902,0.9912375079744968,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,8,30591,True,1,204849801,204849801,True,0.9999848809478238,0.0001509012929571,0.9998339796548666,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,9,9312,True,1,90114398,90114398,True,0.0466069365750432,2.756277782643173e-05,0.0465793737972168,0.3,False,missing_match,0.3,False,missing_match,0.25000000000000006,0.5621765008857981,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,10,33444,True,1,207667995,207667995,True,0.9999603619778408,0.0017626371950509,0.99819772478279,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,11,38208,True,1,207527632,207527632,True,0.9902316292787302,3.724246039102876e-05,0.9901943868183392,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,12,34624,True,1,207934191,207934191,True,0.9999813684845016,0.0007820193715999,0.9991993491129016,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,13,35034,True,1,208504369,208504369,True,0.9999853697037956,5.751294484479558e-05,0.9999278567589508,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,14,35309,True,1,208504378,208504378,True,0.9999380336490477,4.931836050913127e-05,0.9998887152885384,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,15,33488,True,1,208154765,208154765,True,0.9999889749959904,0.0020060445363169,0.9979829304596732,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,16,37474,True,1,209310245,209310245,True,0.9999818224166672,0.9999040871869854,7.77352296817968e-05,0.3,True,correct,0.3,True,correct,0.25000000000000006,0.5621765008857981,True,correct
