dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,51,inner,SRSWOR_65_35,0,18837,True,1,203155653,203155653,True,0.999287532620882,0.0001247547972747,0.9991627778236074,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,1,34002,True,1,208105467,208105467,True,0.4137870186403137,0.000127577423891,0.4136594412164227,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,2,33452,True,1,207667994,207667994,True,0.9998435801999572,0.0055079704819605,0.9943356097179968,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,3,34751,True,1,207543189,207543189,True,0.9999162074829336,5.728616833676797e-05,0.999858921314597,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,4,38214,True,1,210399746,208464207,False,0.0001014616393062,3.21352830820956e-05,6.932635622411044e-05,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,5,31397,True,1,202870172,202870172,True,0.1186725071966534,3.349435865939969e-05,0.118639012837994,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,6,34648,True,1,207919773,207919773,True,0.9999380670861268,9.195161617761096e-05,0.9998461154699492,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,7,26563,True,1,202125720,202125720,True,0.8582829605287866,2.558541559836875e-05,0.8582573751131882,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,8,30197,True,1,205593354,205593354,True,0.9959890800771338,0.0475590718751931,0.9484300082019408,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,9,32563,True,1,206615085,206615085,True,0.9997871270687362,0.0001464918974147,0.9996406351713214,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,10,35663,True,1,207536226,207536226,True,0.9988961192795814,0.0042875178467209,0.9946086014328606,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,11,24693,True,1,203087681,203087681,True,0.99992577760431,0.1436835366823929,0.856242240921917,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,12,36803,True,1,207469300,207469300,True,0.99993337744296,0.0003085415615255,0.9996248358814344,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,13,28963,True,1,202106724,202106724,True,0.999827504610122,0.0010967530577618,0.99873075155236,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,14,38920,True,1,206870284,206870284,True,0.999968587964826,0.00047215203385,0.999496435930976,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,15,21268,True,1,203086405,203086405,True,0.000134384132527,8.088768741657935e-05,5.34964451104742e-05,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,16,25136,True,1,203087638,203087638,True,0.999766497978935,0.0004856613231194,0.9992808366558156,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,17,34727,True,1,207666379,207666379,True,0.999889519536928,0.0019608737319997,0.9979286458049282,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,18,24346,True,1,208972043,208972043,True,0.9998308537956272,0.9685800653394564,0.0312507884561708,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,19,38653,True,1,210571462,210571462,True,0.495921339040981,0.0001638729583768,0.4957574660826042,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,20,38522,True,1,210267015,210267015,True,0.9999219872283632,6.83907083353983e-05,0.9998535965200276,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,21,38781,True,1,207920831,207920831,True,0.1067100919590607,0.0003550659009581,0.1063550260581026,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,22,35305,True,1,207637793,207637793,True,0.3698253497867624,0.0005831937122523,0.36924215607451,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,False,missing_match
