dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,48,inner,SRSWOR_65_35,0,36264,True,1,209000383,209000383,True,0.999977354507274,2.5015278503416987e-05,0.9999523392287704,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,1,35552,True,1,206928359,206928359,True,0.2328828940664718,0.1657405357242045,0.0671423583422672,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,SRSWOR_65_35,2,30594,True,1,204939361,204939361,True,0.999931825278023,0.0003982723148598,0.9995335529631632,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,3,35153,True,1,206887905,206887905,True,0.9786955690334856,8.383671567169281e-05,0.978611732317814,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,4,16329,True,1,210521578,210521578,True,0.0726571694851905,5.6633868054200655e-05,0.0726005356171363,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,SRSWOR_65_35,5,33150,True,1,208105630,208105630,True,0.9999631103769052,0.9999241938326732,3.891654423204827e-05,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,6,39088,True,1,205074757,205074757,True,0.9999789692841996,0.0004730115420618,0.999505957742138,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,7,26929,True,1,203651765,203651765,True,0.993359186192618,0.0009890914860028,0.992370094706615,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,8,33662,True,1,205521002,205521002,True,0.9998434863563388,3.876473341730395e-05,0.9998047216229214,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,9,33591,True,1,207388754,207388754,True,0.9615662637341312,5.020353242824648e-05,0.9615160602017028,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,10,32876,True,1,204053338,203870569,False,0.9998252641686758,0.9982809076550314,0.0015443565136443,0.4000000000000001,True,false_link,0.4000000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.9,48,inner,SRSWOR_65_35,11,552,True,1,90132241,90132241,True,0.9999826780889955,0.0001121838116423,0.9998704942773532,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,12,36381,True,1,208226695,208226695,True,0.9997584845970554,0.0057701543588236,0.9939883302382316,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,13,33276,True,1,205865183,205865183,True,0.9999867123026742,0.0031850138903354,0.9968016984123388,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,14,34092,True,2,207679756,207679756,True,0.9999593510732456,0.999950842880948,8.508192297584927e-06,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,15,36123,True,1,208504432,208504432,True,0.999981136385716,0.0016134829263976,0.9983676534593184,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,16,23349,True,1,50009858,50009858,True,0.0343709998739403,2.663089337732464e-05,0.034344368980563,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,SRSWOR_65_35,17,34860,True,1,208114664,208114664,True,0.026264347879082,0.0054626206257788,0.0208017272533031,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,SRSWOR_65_35,18,37497,True,1,208410812,208410812,True,0.9993238450078336,0.0002660534194168,0.9990577915884168,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,19,37496,True,1,202985950,202985950,True,0.9997518001978308,0.0069603701956079,0.992791430002223,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,20,34894,True,1,208504340,208504340,True,0.9999556603641944,0.0001060489670181,0.9998496113971764,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,21,30708,True,1,205083947,205083947,True,0.9994662280489094,0.0001581743247771,0.9993080537241322,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,22,36020,True,1,202472204,202472204,True,0.9964544334877165,0.000270016923746,0.9961844165639704,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,23,21297,True,1,202070149,202070149,True,0.9999794628947756,8.799006428261118e-05,0.9998914728304928,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,24,26805,True,1,203900180,203900180,True,0.999866080855514,0.0008619192493021,0.9990041616062116,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,25,27985,True,1,204740191,204740191,True,0.9999712439484528,3.628995740332117e-05,0.9999349539910496,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,26,35877,True,1,204020411,204020411,True,0.9993599886907,0.0044237176637021,0.994936271026998,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,27,17906,True,1,204274644,204274644,True,0.9999839368574956,0.0012199164710198,0.9987640203864756,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,28,33444,True,1,207667995,207667995,True,0.9999687380735648,0.0692443151782532,0.9307244228953117,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,29,35306,True,1,207543196,207543196,True,0.9999784068236698,0.9970337308305296,0.0029446759931403,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,30,29861,True,1,204792876,204792876,True,0.9999676511768208,0.0001877888248527,0.999779862351968,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,31,35388,True,1,208294724,208294724,True,0.9999569579670856,0.9994905743125428,0.0004663836545427,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,32,38834,True,1,209310268,209310268,True,0.9465824345300708,7.302481789353294e-05,0.9465094097121772,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,33,36451,True,1,208237792,208237792,True,0.9995266655137188,0.0006863257795049,0.9988403397342138,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,34,38468,True,1,210435432,210435432,True,0.9999645465441918,9.580932501964107e-06,0.9999549656116898,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,35,32744,True,1,204832843,204832843,True,0.9999589471720076,5.92535051575081e-05,0.9998996936668504,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,36,38826,True,1,208294970,206725198,False,0.0033291199734255,0.0010780015729955,0.0022511184004299,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,SRSWOR_65_35,37,29238,True,1,204206937,204206937,True,0.9999753877286464,9.573262174941e-05,0.9998796551068968,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,38,36607,True,1,209891039,209891039,True,0.9999050595749852,0.0001376810194003,0.9997673785555852,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,39,38782,True,1,210566840,210566840,True,0.9999504901805258,1.956622259847733e-05,0.9999309239579274,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,40,32493,True,1,203324970,203324970,True,0.9999493137801057,6.754727019491437e-05,0.9998817665099108,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,41,23006,True,2,202456880,202456880,True,0.9998457149055964,3.677841311350395e-05,0.9998089364924828,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,42,31596,True,1,204587971,204587971,True,0.9999724390095084,0.7387945382683967,0.2611779007411118,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,43,34378,True,1,210402319,210402319,True,0.9998945666104978,2.091523051227192e-05,0.9998736513799856,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,44,33765,True,1,208455897,207910212,False,0.9425383654970898,0.4722172625290949,0.4703211029679948,0.4000000000000001,True,false_link,0.4000000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.9,48,inner,SRSWOR_65_35,45,34095,True,1,207653548,207653548,True,0.9999422003237176,2.9745756100289265e-05,0.9999124545676172,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,46,36023,True,1,202451162,202451162,True,0.9138688869844004,0.0390194868755598,0.8748494001088405,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,48,inner,SRSWOR_65_35,47,33664,True,1,205520997,205520997,True,0.1393568708448369,6.757368499369807e-05,0.1392892971598432,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,SRSWOR_65_35,48,28340,True,1,208456215,205664973,False,8.022000702869674e-05,7.288630253591012e-05,7.333704492786623e-06,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,48,inner,SRSWOR_65_35,49,37207,True,1,209656962,209656962,True,0.9998486938369496,9.925149054441748e-05,0.9997494423464052,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
