dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,49,inner,bootstrap_OOB,0,33671,True,1,206917816,206917816,True,0.999985148834141,3.7436204350136834e-05,0.9999477126297908,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,1,16394,True,1,203111424,203111424,True,0.9999842389917925,1.187109162834026e-05,0.999972367900164,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,2,34036,True,1,207390682,207390682,True,0.999992035641548,0.0003170266450705,0.9996750089964772,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,3,35186,True,1,208117919,208117919,True,0.9999939281016746,0.9999934201362816,5.079653929707106e-07,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,4,37878,True,1,210258465,210258465,True,0.9999287987955016,0.0005852453490295,0.999343553446472,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,5,33924,True,1,208111904,208111904,True,0.9997888304289916,0.0001376692042775,0.999651161224714,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,6,33564,True,1,208504179,208504179,True,0.9999908126812196,0.050266433266665,0.9497243794145546,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,7,33758,True,1,207910212,207910212,True,0.9999930917923222,0.99999277725514,3.14537182299901e-07,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,8,33057,True,1,208033806,208033806,True,0.9999725306125902,4.442614796677324e-05,0.9999281044646234,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,9,13954,True,1,90128649,90128649,True,0.999988378147462,0.0026597588449813,0.9973286193024804,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,10,25858,True,1,202870184,202870184,True,0.0085306034928501,2.8867027108916884e-05,0.0085017364657412,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.5,49,inner,bootstrap_OOB,11,37192,True,1,209656955,209656955,True,0.9999898963674656,2.265082755067285e-05,0.999967245539915,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,12,38008,True,1,210227271,210227271,True,0.999903268615232,7.92774758495547e-05,0.9998239911393824,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,13,37054,True,1,208941074,208941074,True,0.9999733909386784,4.910843736928191e-05,0.9999242825013092,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,14,35231,True,1,208114686,208114682,False,0.0072961369780966,0.0016990967244701,0.0055970402536264,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.5,49,inner,bootstrap_OOB,15,29866,True,1,205664973,205664973,True,0.0002842961427978,2.9177977609103355e-05,0.0002551181651887,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.5,49,inner,bootstrap_OOB,16,19204,True,1,203389382,203389382,True,0.9999905871672468,0.0017303151626693,0.9982602720045776,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,17,29820,True,1,202882380,202882380,True,0.9999895592907128,0.0100103992837021,0.9899791600070106,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,18,16309,True,1,203022472,203022472,True,0.9999914144260468,4.41314139037922e-05,0.999947283012143,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,19,30355,True,1,206460124,206460124,True,0.9999915929852096,0.0190221157501604,0.9809694772350492,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,20,32187,True,1,209896109,209896109,True,0.9999908879316454,0.0827128437620389,0.9172780441696065,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,21,20534,True,1,203022202,203022202,True,0.9999791859488748,0.0001954606314311,0.9997837253174436,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,22,27920,True,1,206725724,206725724,True,0.9999935102624824,9.21960942804145e-06,0.9999842906530544,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,23,37623,True,1,208809705,208809705,True,0.9999918829889438,0.0001655697125832,0.9998263132763604,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,24,35247,True,1,208504407,208504407,True,0.9999712124494734,0.0001575212557815,0.999813691193692,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,25,29827,True,1,205664963,205664966,False,0.9996690846906208,0.0664443350903463,0.9332247496002744,0.6000000000000002,True,false_link,0.6000000000000002,True,false_link,0.3500000000000001,0.5866175789173301,True,false_link
ECOM,0.5,49,inner,bootstrap_OOB,26,38735,True,1,203329570,203329570,True,0.999989841993211,0.0068921732727612,0.9930976687204496,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,27,34963,True,1,208114682,208114682,True,0.9958801870517104,0.0007681633828947,0.9951120236688156,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,28,13700,True,1,90111702,90111702,True,0.2313475684710223,0.0011785614511459,0.2301690070198763,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.5,49,inner,bootstrap_OOB,29,19672,True,1,203088013,203088013,True,0.999896173711913,3.109972006788874e-05,0.9998650739918452,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,30,37468,True,1,209310241,209310241,True,0.9994195786656056,0.0001226151721909,0.9992969634934146,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.5,49,inner,bootstrap_OOB,31,35011,True,1,208117936,208117936,True,0.0026240691060033,0.0026240691060033,0.0,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
