dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,47,inner,SRSWOR_65_35,0,37010,True,1,210399855,210399855,True,0.0074042580768595,0.0011912209612726,0.0062130371155868,0.8000000000000002,False,missing_match,0.8000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.6,47,inner,SRSWOR_65_35,1,26930,True,2,203445879,203920144,True,0.9998582581702516,0.9977321319935384,0.0021261261767131,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,2,36988,True,1,209253739,209253739,True,0.9999515185754224,0.0001272803316794,0.9998242382437428,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,3,34944,True,1,208042977,208042977,True,0.9999799037577912,2.0639024614753612e-05,0.9999592647331764,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,4,28175,True,1,204318286,204318286,True,0.9998861865798794,0.0011889452579393,0.99869724132194,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,5,36029,True,1,202785722,202785722,True,0.9999875048716382,0.0018664401289253,0.9981210647427128,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,6,32323,True,1,204222207,204222207,True,0.9351748845370866,4.206441794647832e-05,0.93513282011914,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,7,37235,True,1,210256478,210256478,True,0.999937605294375,1.774494564571046e-05,0.9999198603487294,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,8,7195,True,1,90105458,90105458,True,0.999411014656606,0.0004202465752982,0.9989907680813076,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,9,35034,True,1,208504369,208504369,True,0.9999830400381028,0.0001990563070276,0.999783983731075,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,10,19358,True,1,90144996,90144998,False,0.9768348359740784,0.0090798317129628,0.9677550042611156,0.8000000000000002,True,false_link,0.8000000000000002,True,false_link,0.8000000000000002,0.6899744811276125,True,false_link
ECOM,0.6,47,inner,SRSWOR_65_35,11,36515,True,1,209687172,209687172,True,0.999983784901138,0.0004958827705792,0.9994879021305586,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,12,34969,True,1,208294720,208294720,True,0.9999473373309165,0.0003393431975732,0.9996079941333432,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,13,36172,True,1,207907535,207907535,True,0.4454811441035917,0.2654357290678991,0.1800454150356926,0.8000000000000002,False,missing_match,0.8000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.6,47,inner,SRSWOR_65_35,14,15452,True,1,90136420,90136420,True,0.9977229997965276,3.644491378902485e-05,0.9976865548827384,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,15,27248,True,1,10246269,10246269,True,0.9989380214886588,0.973204020900572,0.0257340005880868,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,16,17187,True,1,202041204,202041204,True,0.9986964987308264,0.0269400087989317,0.9717564899318948,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,17,29906,True,1,202139744,202139744,True,0.9999717730042404,0.0010106560977853,0.9989611169064552,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,18,33057,True,1,208033806,208033806,True,0.9997733520059686,0.0045340584985475,0.9952392935074212,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,19,36361,True,1,208226689,208226689,True,0.9996913913633054,0.1742508891568222,0.8254405022064832,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,20,17906,True,1,204274644,204274644,True,0.9999691250726352,0.004195439158028,0.9957736859146072,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,21,31176,True,1,205844279,205844279,True,0.98468435716146,0.0001450769198509,0.984539280241609,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,22,38323,True,1,203379234,203379234,True,0.9999562145098334,0.9980898485967984,0.0018663659130349,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,23,38329,True,1,210227282,210227282,True,0.999628406857889,0.0001533597314371,0.999475047126452,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,24,34301,True,1,206615080,206615080,True,0.9999872885660728,0.0034012899857369,0.996585998580336,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,25,33452,True,1,207667994,207667994,True,0.04120552061867,0.0001431524003517,0.0410623682183182,0.8000000000000002,False,missing_match,0.8000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.6,47,inner,SRSWOR_65_35,26,29231,True,1,204206936,204206936,True,0.9999720451232698,0.0185370886871175,0.9814349564361522,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,27,32664,True,1,209975310,208409785,False,0.0255885126280077,0.0001822054840273,0.0254063071439803,0.8000000000000002,False,missing_match,0.8000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.6,47,inner,SRSWOR_65_35,28,34926,True,1,208117932,208117929,False,0.0341353649592758,0.0341353649592758,0.0,0.8000000000000002,False,missing_match,0.8000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.6,47,inner,SRSWOR_65_35,29,11338,True,1,90140166,90140166,True,0.9968654204426112,1.624639657347346e-05,0.9968491740460378,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,30,34899,True,1,207959814,207959814,True,0.9999766801326434,0.0002522398723508,0.9997244402602924,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,31,17067,True,1,90140498,90140498,True,0.9772832909460616,2.754874510889016e-05,0.9772557422009526,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,32,21554,True,1,206460121,206460121,True,0.9997071260000056,0.0126026666707938,0.9871044593292116,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,33,34031,True,1,207910213,207910213,True,0.9999708817025716,0.0003033688128949,0.9996675128896768,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,34,36803,True,1,207469300,207469300,True,0.9999434373226718,0.0105350889543848,0.9894083483682868,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,35,36345,True,1,204407682,210259873,False,0.9989911394900148,0.99859792034695,0.0003932191430648,0.8000000000000002,True,false_link,0.8000000000000002,True,false_link,0.8000000000000002,0.6899744811276125,True,false_link
ECOM,0.6,47,inner,SRSWOR_65_35,36,11801,True,1,206722262,206722262,True,0.9998621765943392,9.270119477226382e-05,0.999769475399567,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,37,38735,True,1,203329570,203329570,True,0.9999476205628772,0.0008672666947552,0.999080353868122,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,38,37210,True,1,209656961,209656961,True,0.9998574084737096,0.0001300775823016,0.999727330891408,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,39,38550,True,1,208296017,208296017,True,0.9999524228198134,0.018344195492274,0.9816082273275394,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,40,36061,True,1,208791922,208791922,True,0.9999858587443068,0.0004184253525048,0.999567433391802,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,41,37181,True,1,209705773,209705773,True,0.998504069073218,0.0005591238756395,0.9979449451975784,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,42,32395,True,1,206745972,206745972,True,0.0108517902267054,0.0076262029835067,0.0032255872431987,0.8000000000000002,False,missing_match,0.8000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.6,47,inner,SRSWOR_65_35,43,38511,True,1,210460676,210460676,True,0.9999825993951432,0.9996724481803956,0.0003101512147476,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,44,23686,True,1,10333848,10333848,True,0.9999252357358276,0.0005096277282313,0.9994156080075964,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.6,47,inner,SRSWOR_65_35,45,25291,True,1,203308084,203308084,True,0.998521956387754,0.0071974499026625,0.9913245064850916,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
