dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,43,inner,bootstrap_OOB,0,29902,True,2,205144562,205144562,True,0.9999851712796254,0.9999772496111778,7.921668447541386e-06,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,1,37934,True,1,208710844,208710844,True,0.9999790309261528,9.74201930120196e-05,0.9998816107331407,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,2,34927,True,1,208117933,208117929,False,0.3229322899943649,0.3229322899943649,0.0,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,3,32228,True,1,205985718,205985718,True,0.1035290681631945,0.1035290681631945,0.0,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,43,inner,bootstrap_OOB,4,29338,True,1,202143947,202143947,True,0.9999597400986142,4.661185809775237e-05,0.9999131282405164,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,5,36308,True,1,209000385,209000385,True,0.9996583484881184,3.811484575930064e-05,0.999620233642359,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,6,34092,True,2,207679756,207679756,True,0.999981794798102,0.9999643244646494,1.7470333452451747e-05,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,7,27739,True,1,204644752,204644752,True,0.999969106929978,1.9206495087913414e-05,0.99994990043489,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,8,35519,True,1,208289950,208289950,True,0.999978590239401,0.0029072477676345,0.9970713424717664,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,9,35190,True,1,208117918,208117918,True,0.9999843132779274,0.234051104962308,0.7659332083156194,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,43,inner,bootstrap_OOB,10,37010,True,1,210399855,208186248,False,0.0053682611181622,3.745902399185086e-05,0.0053308020941703,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
