dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,43,inner,bootstrap_OOB,0,36446,True,1,208226698,208226698,True,0.9999182270936326,4.73246825056876e-05,0.999870902411127,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,1,36722,True,1,209656935,209656935,True,0.9999698691309084,0.0001227810777303,0.999847088053178,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,2,36169,True,2,205691190,207907550,False,4.5927241986055233e-05,2.789075526087189e-05,1.8036486725183345e-05,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,inner,bootstrap_OOB,3,38324,True,1,209393521,209393521,True,0.9999711825924196,0.0001757770800081,0.9997954055124112,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,4,35738,True,1,208688474,208688474,True,0.999977658058566,2.490699336718554e-05,0.9999527510651988,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,5,36824,True,1,209306028,209306028,True,0.9999727483257728,4.033453023216567e-05,0.9999324137955408,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,6,33464,True,1,210245837,210245837,True,0.9998946107376696,8.999454165722885e-06,0.9998856112835036,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,7,23325,True,2,202456903,202456903,True,0.9999808135142956,0.0007728257591716,0.999207987755124,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,8,35810,True,1,10326220,10326220,True,0.9999748197896328,4.2071879824780506e-05,0.999932747909808,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,9,33275,True,1,206808430,206808430,True,0.9999716937255142,0.0090487798474266,0.9909229138780876,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,10,35035,True,1,208156879,208156877,False,0.1193934376015668,0.1193934376015668,0.0,0.1,True,false_link,0.1,True,false_link,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,inner,bootstrap_OOB,11,38346,True,1,208167531,208167531,True,0.999980200177242,1.349449992013541e-05,0.999966705677322,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,12,38957,True,1,207535265,207535265,True,0.9999583338625556,8.284866471633106e-06,0.999950048996084,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,13,31596,True,1,204587971,204587971,True,0.9999018262915784,0.0016064086407579,0.9982954176508204,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,14,25858,True,1,202870184,202870184,True,0.9485080030787,5.490235940252054e-05,0.9484531007192976,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,15,34076,True,1,207959750,207959750,True,0.9999153168872283,0.000133568307188,0.9997817485800404,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,16,37807,True,1,207682397,207682397,True,0.9999803849220776,0.0456500921880725,0.9543302927340048,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,17,36052,True,1,90142591,90142591,True,0.9999657509484584,0.0001177057509278,0.9998480451975305,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,18,32488,True,1,206179525,206179525,True,0.9999541393259064,0.0027527786987656,0.9972013606271406,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,19,37052,True,1,208941076,208941076,True,0.9995900673041956,0.8980102952075933,0.1015797720966023,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,20,34966,True,1,207965387,207965387,True,0.9999722416797192,1.8413086052635207e-05,0.9999538285936668,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,21,32560,True,1,207540310,207540310,True,0.9999649195197672,9.959896832872703e-05,0.9998653205514384,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,22,27857,True,1,204035273,204035273,True,0.9999749902554372,7.435983352386665e-05,0.9999006304219136,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,23,37254,True,1,209199789,209199789,True,0.9997580277677212,0.0011441060121372,0.998613921755584,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,24,37767,True,1,204588748,204588748,True,0.9999831402622464,4.601435035541302e-05,0.9999371259118908,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,25,33326,True,1,207390641,207390641,True,0.9999519614887228,1.3868496694575726e-05,0.9999380929920282,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,26,37805,True,1,209085175,209085175,True,0.0033043281716969,1.225856136154816e-05,0.0032920696103353,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,inner,bootstrap_OOB,27,37934,True,1,208710844,208710844,True,0.9999458110293532,6.764389543926132e-05,0.999878167133914,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,28,32877,True,1,204297424,204297424,True,0.9735794365735484,8.668634621719129e-05,0.9734927502273312,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,29,34927,True,1,208117933,208117929,False,0.1101008217467351,0.1101008217467351,0.0,0.1,True,false_link,0.1,True,false_link,0.1,0.52497918747894,False,missing_match
ECOM,0.9,43,inner,bootstrap_OOB,30,34091,True,1,207686156,207686156,True,0.9999749224041404,0.0002544531704774,0.9997204692336628,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,31,30134,True,1,206362873,206362873,True,0.9999050622909562,4.4462089029123865e-05,0.9998606002019272,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,32,34401,True,1,208456262,208456262,True,0.9999794562542828,0.965602790466332,0.0343766657879508,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,33,29338,True,1,202143947,202143947,True,0.9999504628833664,6.624883391671935e-05,0.9998842140494498,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,34,32059,True,1,205131849,205131849,True,0.9991280920144006,1.599420325285254e-05,0.9991120978111476,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,35,36308,True,1,209000385,209000385,True,0.9998897321406192,2.6799780178627115e-05,0.9998629323604404,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,43,inner,bootstrap_OOB,36,34638,True,1,209934621,209934621,True,0.0236919307623642,0.004102913079546,0.0195890176828182,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
