dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,46,inner,SRSWOR_65_35,0,29007,True,1,204792885,204792885,True,0.9999343479356738,0.0155561154124465,0.9843782325232272,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,1,29008,True,1,204792886,205664972,False,0.8719404128633917,0.4541644175118876,0.4177759953515041,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,46,inner,SRSWOR_65_35,2,35282,True,1,207937987,207937987,True,0.9999540790206466,4.5690689142775246e-05,0.999908388331504,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,3,36637,True,1,205728900,205728900,True,0.9999850248038732,0.2120137724100677,0.7879712523938054,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,4,24034,True,1,50017228,50017228,True,0.0001960771795608,8.910777314381725e-05,0.000106969406417,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,SRSWOR_65_35,5,37606,True,1,10353206,10353206,True,0.9999847103889344,0.1770325455580441,0.8229521648308904,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,6,27091,True,1,203136113,203136113,True,0.9691706340286232,0.0076005625588622,0.9615700714697608,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,7,33021,True,1,203154818,203154818,True,0.9999760715164372,0.0001170462884621,0.999859025227975,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,8,37182,True,1,209705774,209705774,True,0.999918547190468,2.127362259430415e-05,0.9998972735678736,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,9,33444,True,1,207667995,207667995,True,0.9999200645936104,0.0414523908854922,0.958467673708118,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
