dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,43,inner,SRSWOR_65_35,0,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999838966875192,4.670792549806652e-05,0.999937188762021,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,1,conf/sigmod/MaddenFHH03,True,1,qz24tfFNHuoJ,qz24tfFNHuoJ,True,0.9999847398871428,0.0596527737108865,0.9403319661762564,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,2,conf/vldb/YangG01,True,6,0Chz95gOxHMJ,xQYKEHCggZQJ,True,0.9999856568067936,0.9999638322777707,2.1824529022773653e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,3,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,True,0.9999908132331856,0.9999850291447429,5.784088442983837e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,4,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,True,0.9999868555920922,1.5761549319673757e-05,0.9999710940427724,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,5,journals/vldb/SofferS98,True,1,miubKxLrikUJ,miubKxLrikUJ,True,0.9999879267910188,0.0104245145831221,0.9895634122078965,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,6,conf/vldb/KahveciS01,True,3,bYV1jynEEO8J,frMKnMtrsksJ,True,0.9999701463679382,0.9999630081096526,7.138258285688259e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,7,conf/sigmod/GriffinH97,True,1,UwOPyY_jchkJ,UwOPyY_jchkJ,True,0.9999873604901864,6.010873251818981e-06,0.9999813496169346,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,8,journals/sigmod/Badia02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637425%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999711983625584,0.0001008898102229,0.9998703085523354,0.15,True,false_link,0.15,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
DBLP,0.8,43,inner,SRSWOR_65_35,9,conf/sigmod/PengC03,True,1,4Zlh-TEx9m4J,4Zlh-TEx9m4J,True,0.9999766126732086,0.9919907873567644,0.0079858253164442,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,10,conf/vldb/Shmueli01,True,2,JhPPFNFWJ1UJ,rEwEqoAns-gJ,True,0.999983611139262,0.9990417442532448,0.0009418668860172,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,11,conf/vldb/Kotidis01,True,1,lRL4LmMtwnYJ,lRL4LmMtwnYJ,True,0.9999828823407504,7.398300459837016e-06,0.9999754840402908,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,12,journals/sigmod/TianDCZ02,True,5,eeCoB5sDWK4J,JceK-ywXk8UJ,True,0.999985169582541,0.9999773528011306,7.816781410374674e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,13,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999883237677172,0.979677750171308,0.0203105735964094,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,14,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.9999879367578276,5.310538342083516e-06,0.9999826262194854,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,15,conf/sigmod/CareyK97,True,5,2OPEy9_6BlEJ,yuAO6FZOXmQJ,True,0.9999866948165362,0.9999720851365788,1.4609679957477972e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,16,journals/sigmod/Fagin02,True,2,C3swZi1md5YJ,C3swZi1md5YJ,True,0.9999825458296914,9.667538335570216e-06,0.9999728782913558,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,17,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,D1RdxKP6_6YJ,True,0.9997077513531892,5.541382523524996e-06,0.9997022099706656,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,18,journals/sigmod/Wong95,True,1,7F9iCGggYVgJ,7F9iCGggYVgJ,True,0.9999880246050986,4.878610762854111e-06,0.9999831459943358,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,19,conf/sigmod/Tajima96,True,1,IZSzLlgi8tUJ,IZSzLlgi8tUJ,True,0.9999860766799074,1.1821597699746109e-05,0.9999742550822076,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,20,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,OcGPxRYxbsUJ,True,0.9999806622980868,0.056256392658623,0.9437242696394637,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,21,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,_7DyRIjTceAJ,True,0.9998835259885084,6.619496311369923e-06,0.9998769064921968,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,22,conf/sigmod/GuoSBS03,True,1,p_PDgjVRUS4J,p_PDgjVRUS4J,True,0.9999826671498488,7.404872062995291e-06,0.9999752622777858,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,23,conf/vldb/PardonA00,True,2,Bax8yKEV6McJ,k7G60pXtD58J,True,0.9999858649464884,0.9999855371153727,3.278311156984515e-07,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,24,conf/vldb/KochBG03,True,2,mZNcc1O3Nl8J,xCbXlJHLR48J,True,0.9999823633823576,0.9999671689299507,1.519445240671935e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,25,conf/sigmod/SzalayGKT00,True,11,1kKap3JyndkJ,GYR0v7CFkP0J,True,0.9999840340051774,0.9999827328623966,1.301142780851805e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,26,conf/sigmod/Ubell94,True,3,lphlTARDI9YJ,ZrMjnFuPnI0J,True,0.9980974018376364,0.991255322597865,0.0068420792397713,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,27,journals/sigmod/Franklin00a,False,0,,diQK7Y_z3XwJ,False,2.5359406495713357e-05,2.013625994896504e-05,5.223146546748312e-06,0.15,False,unmatched_abstention,0.15,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,28,conf/vldb/SrinivasanDFCJYKTDB00,True,1,RmyORCW6qn8J,RmyORCW6qn8J,True,0.9999887855943276,7.365220760311979e-06,0.9999814203735672,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,29,conf/sigmod/YanMHF01,True,5,8hRWaIVZ2ykJ,8hRWaIVZ2ykJ,True,0.9999808960036992,0.9999808688021378,2.7201561558776177e-08,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,30,conf/sigmod/BratsbergT00,True,4,356Jyb4b6rYJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335477%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999081241990668,0.9991729873977728,0.0007351368012937,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,31,conf/sigmod/StonebrakerH01,True,3,ltEmsluBrYkJ,opMsehfY-XoJ,True,0.9999833453233924,0.9999808434618892,2.501861502968161e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,32,conf/vldb/KalusD95,True,1,r1xwwqWr2K0J,r1xwwqWr2K0J,True,0.9999836830014316,4.689545439829087e-06,0.9999789934559916,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,33,conf/vldb/GhoshPSH02,True,1,2dlOojuSNeIJ,2dlOojuSNeIJ,True,0.9999881012756124,6.002979218922483e-06,0.9999820982963934,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,34,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9999027037470326,5.156845038894963e-06,0.9998975469019936,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,35,conf/vldb/LeeWMS02,True,1,c-MP8R47zVIJ,c-MP8R47zVIJ,True,0.999987365804805,7.324510372276394e-06,0.9999800412944326,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
