dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,43,inner,SRSWOR_65_35,0,30197,True,1,205593354,205593354,True,0.99945618522782,0.0111725773013785,0.9882836079264414,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,1,37340,True,1,208890876,208890876,True,0.0160390100889545,5.989141112806603e-05,0.0159791186778265,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,2,37207,True,1,209656962,209656962,True,0.9999822949805484,0.000235017704703,0.9997472772758452,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,3,36361,True,1,208226689,208226689,True,0.9547866827330974,0.0006599554254419,0.9541267273076556,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,4,17906,True,1,204274644,204274644,True,0.9999875484561632,0.0008924267681126,0.9990951216880504,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,5,32877,True,1,204297424,204297424,True,0.9961482808037112,0.0060757454025466,0.9900725354011648,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,6,33275,True,1,206808430,206808430,True,0.9999871754852004,0.9995811709913976,0.0004060044938029,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,7,39054,True,1,207390496,207390496,True,0.0002891760320531,1.0790235345583028e-05,0.0002783857967076,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,8,35663,True,1,207536226,207536226,True,0.9999669674033512,0.9997298816263682,0.0002370857769828,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,9,34770,True,1,207959798,207959798,True,0.9999726681634842,0.0001435949373332,0.9998290732261508,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,10,34966,True,1,207965387,207965387,True,0.9999765309226288,2.8532548662107216e-05,0.9999479983739666,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,11,34836,True,1,208653775,208653775,True,0.9999902629089762,1.661438293130898e-05,0.9999736485260448,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,12,33160,True,1,207390655,207390655,True,0.9999738381904852,0.0348484837386286,0.9651253544518564,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,13,38834,True,1,209310268,209310268,True,0.9997586029275692,3.347810430994361e-05,0.9997251248232591,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,14,33566,True,1,207388752,207388752,True,0.999950982798532,0.0024963359490145,0.9974546468495172,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,15,36637,True,1,205728900,205728900,True,0.9999897491543884,0.0009757143125832,0.9990140348418052,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,16,38208,True,1,207527632,207527632,True,0.9985885887722434,3.712151262144245e-05,0.998551467259622,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,17,33444,True,1,207667995,207667995,True,0.9999664763700162,0.0936062682973253,0.9063602080726908,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,18,38726,True,1,204080936,204080936,True,0.0101892458183501,4.460967504672687e-05,0.0101446361433034,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,19,7195,True,1,90105458,90105458,True,0.9998747819449728,0.0002330511799081,0.9996417307650646,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,20,25113,True,1,207910387,207910387,True,0.9990193580075796,0.0052151410837991,0.9938042169237804,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,21,27840,True,1,203379249,203379249,True,0.9772048376692356,0.0050522982917628,0.9721525393774726,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,22,31924,True,1,206356232,206356232,True,0.9999867020851424,0.002345254548044,0.9976414475370984,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,23,32488,True,1,206179525,206179525,True,0.9999777755731544,0.0007395849245129,0.9992381906486416,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,24,36718,True,1,208930723,208930723,True,0.0021965161389027,9.389163391481158e-05,0.0021026245049879,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,25,18567,True,1,208456203,208456203,True,0.4502329157055414,0.0526219960454875,0.3976109196600538,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.30000000000000004,0.574442516811659,False,missing_match
