dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,45,inner,bootstrap_OOB,0,34280,True,1,207900177,207900177,True,0.999981707730894,0.9513520038302088,0.0486297039006854,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,1,13996,True,1,203025174,203025174,True,0.9999717026861712,2.9370130291797183e-05,0.9999423325558792,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,2,32279,True,1,205985717,205985718,False,0.9826540672873848,0.9826540672873848,0.0,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
ECOM,0.9,45,inner,bootstrap_OOB,3,37150,True,1,208791918,208791918,True,0.9999837309826486,3.108293812294136e-05,0.9999526480445255,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,4,26059,True,1,203870569,203870569,True,0.9999799450157092,0.9997983100734666,0.0001816349422425,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,5,34031,True,1,207910213,207910213,True,0.999982845767746,5.131609690897842e-05,0.9999315296708368,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,6,35185,True,1,208504304,208504304,True,0.9999801634172656,2.359042825765243e-05,0.999956572989008,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,7,33327,True,1,208464828,208464828,True,0.002291885219994,2.5195871786598777e-05,0.0022666893482074,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,8,33831,True,1,207552185,207552185,True,0.9999848706928413,2.4984690187415165e-05,0.9999598860026536,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,9,37877,True,1,210401451,210401451,True,0.998877865630549,0.0018386215316136,0.9970392440989354,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,10,34858,True,1,208294698,208294698,True,0.99997606686082,2.961580823875929e-05,0.9999464510525812,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,11,33472,True,1,205777549,205777549,True,0.9999876766309812,0.0148284092850706,0.9851592673459106,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,12,33586,True,1,207338890,207338890,True,0.9999298325014748,3.476877558993153e-05,0.9998950637258848,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,13,36969,True,1,203474227,203474227,True,0.0007650863106784,9.47592498796718e-06,0.0007556103856905,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,14,34298,True,1,207543193,207543193,True,0.999492082227296,0.0005643836257431,0.9989276986015532,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,15,37558,True,1,205690063,205690063,True,0.9999223379445056,0.005363593691309,0.9945587442531966,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
