dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,45,inner,bootstrap_OOB,0,35194,True,1,208504297,208504297,True,0.9999881347146348,0.000202943613883,0.9997851911007518,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,1,37145,True,1,208941080,208941079,False,0.9999365499745976,0.9426928385076432,0.0572437114669542,0.2,True,false_link,0.2,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.7,45,inner,bootstrap_OOB,2,29338,True,1,202143947,202143947,True,0.9999752719774696,0.0002136494796061,0.9997616224978636,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,3,34282,True,1,207514566,207514566,True,0.9999680453840024,0.0029743961331604,0.996993649250842,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,4,19204,True,1,203389382,203389382,True,0.9246297600145976,0.0943616048227754,0.8302681551918222,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,5,24572,True,1,202537969,202537969,True,0.9970796134264034,0.0532364938461452,0.943843119580258,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,6,34719,True,1,207543188,207543188,True,0.999989500659596,4.202540506051364e-05,0.9999474752545356,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,7,33948,True,1,207391018,207391018,True,0.9999487754790374,0.000124180946462,0.9998245945325752,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,8,34093,True,1,207660499,207660499,True,0.9996625407099836,2.6526667360340255e-05,0.9996360140426233,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,9,34610,True,1,207543191,207543191,True,0.9999882559362896,0.0008061512442575,0.9991821046920322,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,10,35990,True,1,204049431,204049431,True,0.0301538117423501,2.6372023171611308e-05,0.0301274397191785,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,11,33458,True,1,210401450,210401450,True,1.9168398198148385e-05,1.5865470046308742e-05,3.302928151839643e-06,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,45,inner,bootstrap_OOB,12,34089,True,1,207900175,207900175,True,0.9999494893688746,2.2601846263105378e-05,0.9999268875226116,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,45,inner,bootstrap_OOB,13,35309,True,1,208504378,208504378,True,0.9995066570127498,2.986701586327514e-05,0.9994767899968864,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
