dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,46,inner,bootstrap_OOB,0,37293,True,1,209245965,209245965,True,0.999967386275381,1.1206173721942445e-05,0.999956180101659,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,1,24034,True,1,50017228,50017228,True,5.62978637321372e-05,2.6322725675245497e-05,2.9975138056891708e-05,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,2,33640,True,1,206928606,206928606,True,0.9999601116713134,0.0044107330910749,0.9955493785802384,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,3,27778,True,1,205844282,205844282,True,0.9999826859008036,0.0067033074825186,0.9932793784182848,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,4,30602,True,1,208111280,208111280,True,0.999909610639894,2.8901128071605848e-05,0.9998807095118224,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,5,34091,True,1,207686156,207686156,True,0.9999858296251484,3.859233182719414e-05,0.9999472372933212,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,6,35467,True,1,201699873,201699873,True,0.9999883493950372,1.6808926249771258e-05,0.9999715404687872,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,7,11338,True,1,90140166,90140166,True,0.99997860383314,5.137064094865359e-05,0.9999272331921912,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,8,36456,True,1,208226692,208226692,True,0.9999350138624604,0.0010315084933709,0.9989035053690896,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,9,23651,True,1,202784323,202784323,True,0.9999029557814209,3.568455222125315e-05,0.9998672712291996,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,10,35810,True,1,10326220,10326220,True,0.999981348253466,2.768992249432336e-05,0.9999536583309716,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,11,37257,True,1,209208719,209208719,True,0.9999833419717687,6.159912256590224e-05,0.9999217428492028,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,12,34659,True,1,208504191,208504191,True,0.9999495269261472,0.0067989481813384,0.9931505787448088,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,13,36515,True,1,209687172,209687172,True,0.9999847735255528,6.194230515216663e-05,0.9999228312204006,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,14,35431,True,1,207506251,207506251,True,0.9994222640889198,1.6900868224561972e-05,0.9994053632206952,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,15,27920,True,1,206725724,206725724,True,0.9999876190986956,2.476311368534324e-05,0.9999628559850104,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,16,38726,True,1,204080936,204080936,True,0.9821876203670952,5.086940404152152e-05,0.9821367509630538,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,17,29758,True,1,201953029,201953029,True,0.9984468786600664,0.31009379677324,0.6883530818868263,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,18,29133,True,1,206887553,206887553,True,0.9999673794944712,0.6193949205085195,0.3805724589859517,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,19,37877,True,1,210401451,210401451,True,0.9998268938187688,0.8582780740185451,0.1415488198002238,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,20,30134,True,1,206362873,206362873,True,0.99988731131138,7.914898635214306e-05,0.999808162325028,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,21,33159,True,1,206725196,206725196,True,0.9999747223243632,6.0457782231437726e-05,0.9999142645421318,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,22,14033,True,1,90105156,90105156,True,0.0009514862034142,0.0001316135803472,0.000819872623067,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,23,36451,True,1,208237792,208237792,True,0.9998944671310104,0.0002561563419111,0.9996383107890994,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,24,29238,True,1,204206937,204206937,True,0.999982644373628,0.0001516902768605,0.9998309540967676,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,25,36637,True,1,205728900,205728900,True,0.9999897267823772,0.0096116897959215,0.9903780369864555,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,26,34266,True,1,207900180,207900180,True,0.9999293185490692,2.174300935212904e-05,0.9999075755397172,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
