dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,44,inner,bootstrap_OOB,0,33765,True,1,208455897,207910212,False,0.9999789031962356,0.9999748595958948,4.043600341008258e-06,0.3500000000000001,True,false_link,0.3500000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,44,inner,bootstrap_OOB,1,38173,True,1,210441817,210441817,True,0.9999825359395802,1.7810319309538216e-05,0.9999647256202706,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,2,33160,True,1,207390655,207390655,True,0.9997468462828788,0.0001704750465735,0.9995763712363054,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,3,34091,True,1,207686156,207686156,True,0.9999372014723004,1.2243104540788686e-05,0.9999249583677596,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,4,33971,True,1,207391020,207391020,True,0.0022024664908597,1.2678636690828096e-05,0.0021897878541689,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,5,33758,True,1,207910212,207910212,True,0.9999837980090316,0.9999806931077272,3.1049013042849798e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,6,22558,True,1,10412590,10412590,True,0.9999741034684406,1.0106340466299116e-05,0.9999639971279743,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,7,28982,True,1,204559208,204559208,True,0.9999793369487596,0.0002229025113706,0.9997564344373888,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,8,20459,True,1,201953025,201953025,True,0.9999702183380934,0.3195646298312236,0.6804055885068698,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,9,33478,True,1,208154550,208154550,True,0.9999838799549846,8.07334119062277e-05,0.9999031465430784,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,10,25905,True,1,202479418,202479418,True,0.9999546084516088,0.0001461029724945,0.999808505479114,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,11,39088,True,1,205074757,205074757,True,0.9999749895399104,4.930096198500107e-05,0.9999256885779254,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
