dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.6,47,inner,SRSWOR_65_35,0,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,96SrVGnDmMoJ,True,0.99998835347197,0.0007512852275335,0.9992370682444364,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,47,inner,SRSWOR_65_35,1,conf/vldb/Sterling98,True,1,LlP2Fn3bzUMJ,LlP2Fn3bzUMJ,True,0.9999703714796844,0.0086463071251097,0.9913240643545744,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,47,inner,SRSWOR_65_35,2,conf/vldb/ManolescuFKXO00,True,5,0mGtqfQNJ-4J,c22l_WX_ADwJ,True,0.9999852256107156,0.9999802863563736,4.939254341862487e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,47,inner,SRSWOR_65_35,3,journals/sigmod/Snodgrass00b,False,0,,NHxHsUH9L5MJ,False,0.0021987840847291,0.0011074924794975,0.0010912916052316,0.7500000000000002,False,unmatched_abstention,0.7500000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.6,47,inner,SRSWOR_65_35,4,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,4eHVZHcQvdMJ,True,0.9999901980639864,4.469631545523588e-06,0.9999857284324408,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,47,inner,SRSWOR_65_35,5,conf/sigmod/Jamil99,True,1,z5EfiutEfScJ,z5EfiutEfScJ,True,0.99998887156987,8.869273321526779e-06,0.9999800022965484,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,47,inner,SRSWOR_65_35,6,conf/vldb/LernerS03,True,3,GsTq8-R1uaMJ,GsTq8-R1uaMJ,True,0.9999894447597878,0.9999893655149452,7.924484246579766e-08,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,47,inner,SRSWOR_65_35,7,journals/sigmod/BunemanFSW01,False,0,,vsgKNz-kktsJ,False,0.0664594362344177,0.0278963133073845,0.0385631229270332,0.7500000000000002,False,unmatched_abstention,0.7500000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.6,47,inner,SRSWOR_65_35,8,journals/tods/WijesekeraJPH03,True,1,oui-frSWZCAJ,oui-frSWZCAJ,True,0.999981959693039,3.962048134530173e-06,0.9999779976449044,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,47,inner,SRSWOR_65_35,9,conf/vldb/LabrinidisR01,True,3,3Ozte0ucNJAJ,3Ozte0ucNJAJ,True,0.9999880533046064,0.9999723805983656,1.5672706240921208e-05,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,47,inner,SRSWOR_65_35,10,journals/tods/Jimenez-PerisPAK03,True,2,gcTZH6tRjXIJ,yj7oLWfPR4gJ,True,0.9999916594426704,0.9999874461304488,4.213312221668097e-06,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,47,inner,SRSWOR_65_35,11,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.9999850621170504,0.9999676054568132,1.745666023722503e-05,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,47,inner,SRSWOR_65_35,12,journals/vldb/OzsuC98,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D170105,False,4.803483733944777e-06,4.279796245651813e-06,5.236874882929642e-07,0.7500000000000002,False,unmatched_abstention,0.7500000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.6,47,inner,SRSWOR_65_35,13,journals/sigmod/ZobelMR96,True,1,6NbNX8nSta0J,6NbNX8nSta0J,True,0.999988860633336,4.491530606168371e-06,0.99998436910273,0.7500000000000002,True,correct,0.7500000000000002,True,correct,0.1,0.52497918747894,True,correct
