dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,44,inner,bootstrap_OOB,0,33452,True,1,207667994,207667994,True,0.999777108964901,0.0003616722724696,0.9994154366924314,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,1,16329,True,1,210521578,210521578,True,0.9969418576201072,0.0001084051946071,0.9968334524255,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,2,24402,True,1,203897877,203897877,True,0.9999884440498203,1.3149109493250754e-05,0.9999752949403272,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,3,18202,True,1,203347464,203201062,False,0.0003942363032225,3.14471331377796e-05,0.0003627891700848,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,4,28981,True,1,204559214,204559214,True,0.999983985497364,0.0004621791224709,0.999521806374893,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,5,17067,True,1,90140498,90140498,True,0.3553676853748839,3.3669985440054155e-05,0.3553340153894438,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.5,44,inner,bootstrap_OOB,6,25318,True,1,202049393,202049393,True,0.9999457632598452,0.0002180924923955,0.9997276707674496,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,7,33488,True,1,208154765,208154765,True,0.9999870439268294,0.0042138588639559,0.9957731850628734,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,8,38782,True,1,210566840,210566840,True,0.9999844172167502,2.080301777697474e-05,0.9999636141989732,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.5,44,inner,bootstrap_OOB,9,37257,True,1,209208719,209208719,True,0.9999886179863132,0.0005738263354229,0.9994147916508904,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
