dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,44,inner,bootstrap_OOB,0,29304,True,1,206901618,206901618,True,0.9999640123537928,7.0692640601464e-05,0.9998933197131912,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,1,35990,True,1,204049431,204049431,True,0.0404252888620242,1.2183133251330683e-05,0.0404131057287729,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,2,35981,True,1,207539418,207539418,True,0.9999855646193816,3.38955334502382e-05,0.9999516690859312,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,3,35014,True,1,208117937,208117936,False,0.0822428407991399,0.0822428407991399,0.0,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,4,37211,True,1,209310260,209310260,True,0.9999741927638368,0.0002016881957714,0.9997725045680655,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,5,6742,True,1,202845629,202845629,True,0.9999786938110726,1.7628109133285516e-05,0.9999610657019392,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,6,34976,True,1,208504300,208504300,True,0.9999822233300032,1.0664262210204883e-05,0.9999715590677928,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,7,27391,True,1,204791643,204791643,True,0.999978081926531,0.7740191259801124,0.2259589559464186,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,8,23651,True,1,202784323,202784323,True,0.999900558187024,1.4839019004875191e-05,0.9998857191680192,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,9,31332,True,1,205761272,205761272,True,0.9989807958040504,7.305978393900855e-05,0.9989077360201112,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,10,25950,True,1,202870170,202870170,True,0.999977359991977,2.0833532510318334e-05,0.9999565264594666,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,11,27793,True,1,204292473,204318288,False,0.0053212733628817,0.0005983926829413,0.0047228806799404,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,12,31392,True,1,205753566,205753566,True,0.9999371334653702,0.0629719745409984,0.9369651589243716,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,13,23965,True,1,203322272,203322272,True,0.9999871071937352,8.739550246050413e-06,0.9999783676434892,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,14,37749,True,1,210399743,210399743,True,0.9999805272425,0.0001604448139852,0.9998200824285148,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,15,29273,True,1,202070807,202070807,True,0.9999884480826144,4.17765859005391e-05,0.999946671496714,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,16,38726,True,1,204080936,204080936,True,0.0052331168059481,3.2545589515632146e-05,0.0052005712164325,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,17,37231,True,1,209114390,209114390,True,0.9999715181800172,8.791587511561554e-06,0.9999627265925056,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,18,35216,True,1,208294701,208294701,True,0.9999874401549228,1.7878133074975536e-05,0.9999695620218478,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,19,37183,True,1,209656949,209656949,True,0.9999423708849924,3.563024731067485e-05,0.9999067406376816,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
