dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,46,inner,SRSWOR_65_35,0,29906,True,1,202139744,202139744,True,0.9999675898212624,0.0136164029566132,0.9863511868646492,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,1,27194,True,1,204318283,204318283,True,0.9999819686714314,0.976953193419634,0.0230287752517973,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,2,37934,True,1,208710844,208710844,True,0.9999859553900952,0.0255752890721294,0.9744106663179658,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,3,25776,True,1,90114631,90114631,True,0.9999788037555528,5.948869324216516e-05,0.9999193150623108,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,4,34548,True,1,207907555,207907555,True,0.012628700522244,0.0001397414366292,0.0124889590856148,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,46,inner,SRSWOR_65_35,5,17653,True,1,10382243,10382243,True,0.0001882926460263,1.469871048064858e-05,0.0001735939355456,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,46,inner,SRSWOR_65_35,6,36258,True,1,10376165,10376165,True,0.4687830900469104,2.367322740128644e-05,0.4687594168195091,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.7,46,inner,SRSWOR_65_35,7,33999,True,1,208112358,208112358,True,0.9999428270206974,0.0001367815186366,0.9998060455020606,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,8,31813,True,1,207533462,207533462,True,0.9995644529047332,3.1782844103028985e-05,0.99953267006063,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,9,34093,True,1,207660499,207660499,True,0.9999573979360862,8.917365095381149e-05,0.9998682242851324,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,10,35018,True,1,207900343,207900343,True,0.9998580953485336,0.9929854949455088,0.0068726004030247,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,11,29392,True,1,204295637,204295637,True,0.999971734511338,0.0001198402539757,0.9998518942573622,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,12,37722,True,1,210401458,210401458,True,0.9999859412257156,4.451291381426088e-05,0.9999414283119012,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,13,10101,True,1,90106172,90106210,False,0.9978858604521684,0.994849803766556,0.0030360566856124,0.1,True,false_link,0.1,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.7,46,inner,SRSWOR_65_35,14,38173,True,1,210441817,210441817,True,0.9999766023221544,2.010761019969856e-05,0.9999564947119548,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,15,23097,True,2,202635701,202635701,True,0.9999383622719256,0.9998698668379192,6.849543400633262e-05,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,16,31284,True,1,204049534,204049534,True,0.5053608309669646,1.5241002249703913e-05,0.5053455899647149,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.7,46,inner,SRSWOR_65_35,17,36988,True,1,209253739,209253739,True,0.9999801478422458,8.620131680395741e-05,0.9998939465254418,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,18,31020,True,1,205835447,205835447,True,0.9999532979982212,2.217397794911968e-05,0.9999311240202722,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,19,37187,True,1,209656951,209656951,True,0.999987737264408,0.0003902476861142,0.9995974895782938,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,20,36207,True,1,10363070,10363070,True,0.9997341225629712,6.568099493687363e-05,0.9996684415680342,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,21,38008,True,1,210227271,210227271,True,0.9997340678028318,2.627239284542676e-05,0.9997077954099864,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,22,27501,True,1,203928709,203928709,True,0.999961391397776,3.239831233304058e-05,0.9999289930854428,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,23,30951,True,1,205599984,205599985,False,0.999722291448128,0.9986908065135852,0.0010314849345425,0.1,True,false_link,0.1,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.7,46,inner,SRSWOR_65_35,24,19628,True,1,202778257,202778257,True,0.9941657339906534,3.4994908612968783e-05,0.9941307390820404,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,25,36803,True,1,207469300,207469300,True,0.9999722775785324,0.0002060083848653,0.999766269193667,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,26,37196,True,1,209656956,209656956,True,0.9999867749693792,0.0007861778387458,0.9992005971306336,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,27,32561,True,1,207338879,207338879,True,0.9999919498644316,0.0012181602344352,0.9987737896299964,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,46,inner,SRSWOR_65_35,28,29574,True,1,204559209,204559209,True,0.999989097203,0.0005055375123712,0.9994835596906286,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
