dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,50,inner,SRSWOR_65_35,0,33327,True,1,208464828,208464828,True,0.2639588307923647,0.0003923595914955,0.2635664712008691,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,1,19631,True,1,202812646,207390309,False,0.0001964606290452,7.240974417930884e-05,0.0001240508848658,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,2,37767,True,1,204588748,204588748,True,0.999988694330118,0.0001768295905511,0.9998118647395668,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,3,17187,True,1,202041204,202041204,True,0.9996163541549709,0.0086110485419848,0.991005305612986,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,4,31014,True,1,205777541,205777541,True,0.0015219120956303,0.0004616096031237,0.0010603024925066,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,5,37340,True,1,208890876,208890876,True,0.9989283386291746,0.0002820192805996,0.9986463193485752,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,6,34727,True,1,207666379,207666379,True,0.9999866425384016,0.013400979559463,0.9865856629789386,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,7,37589,True,1,209085184,209085184,True,0.0011900811492979,0.0005773106876587,0.0006127704616391,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,8,35054,True,1,202784218,202784218,True,0.999985981283192,2.109139243254817e-05,0.9999648898907596,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,9,37403,True,1,209705777,209705777,True,0.9954004374931996,0.0174821639363354,0.977918273556864,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
