dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,43,inner,SRSWOR_65_35,0,33723,True,1,206356234,206356234,True,0.9999606782692436,0.0011406922306274,0.9988199860386162,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,1,29892,True,1,208715736,208715736,True,0.9999100730059016,5.122759854241916e-05,0.9998588454073594,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,2,37257,True,1,209208719,209208719,True,0.999987785782263,0.0007163016550225,0.9992714841272404,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,3,36859,True,1,210399849,210399849,True,0.999983151400916,2.571162744139076e-05,0.9999574397734744,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,4,35216,True,1,208294701,208294701,True,0.999966251383986,2.530010421731095e-05,0.9999409512797688,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,5,37686,True,1,208893667,208893667,True,0.99994444589605,0.0025250618463906,0.9974193840496592,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,6,36808,True,1,210399818,210399818,True,0.9999612240268344,0.0002255674871314,0.999735656539703,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,7,37810,True,1,210462233,210462233,True,0.9999289739600395,0.0012760989803979,0.9986528749796416,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,8,28978,True,1,204519849,204519849,True,0.9999788391003516,0.0183549964291547,0.981623842671197,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,9,33496,True,1,206928384,206928384,True,0.9563090489374548,0.0049078013937918,0.9514012475436628,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,10,35031,True,1,208156878,208156877,False,0.9995919459711085,0.9995919459711085,0.0,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,43,inner,SRSWOR_65_35,11,33965,True,1,206780877,206780877,True,0.9999761658026504,0.0057199891038478,0.9942561766988024,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,12,34880,True,1,207929461,208893644,False,0.999970875176228,0.9998010000547316,0.0001698751214962,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,43,inner,SRSWOR_65_35,13,32358,True,1,208295050,208295050,True,0.9999753860621128,0.1581004128966679,0.8418749731654447,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,14,36862,True,1,208342520,208342520,True,0.988675311982674,0.0009389109744073,0.9877364010082668,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,15,33637,True,1,207391015,207391015,True,0.9999583271866636,0.0002529626281158,0.9997053645585476,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,16,29574,True,1,204559209,204559209,True,0.9999903021278088,0.9998331164902536,0.0001571856375552,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,17,36197,True,1,207925440,207925440,True,0.9998451462907264,0.0001813240165176,0.9996638222742088,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,18,31954,True,1,206356233,206356233,True,0.9998506286411056,0.3251245407945594,0.6747260878465462,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,19,38208,True,1,207527632,207527632,True,0.9997595137841044,4.7199926836643166e-05,0.9997123138572676,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,20,33081,True,1,208085180,208085180,True,0.9999297087386324,0.6022255437047694,0.3977041650338631,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,21,37141,True,1,209194240,209194240,True,0.999968375641941,0.999938588330707,2.9787311233930858e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
