dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,43,inner,SRSWOR_65_35,0,33471,True,1,208294727,208294727,True,0.9999555551646128,0.0015653468991459,0.9983902082654666,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,1,38327,True,1,207390671,207390671,True,0.999943116393704,0.0001003063767472,0.9998428100169569,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,2,36249,True,1,208504437,208504437,True,0.0117138243039895,2.3257348411669532e-05,0.0116905669555779,0.8000000000000002,False,missing_match,0.8000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,3,34136,True,1,207900171,207900171,True,0.999943941712474,2.149970433440433e-05,0.9999224420081396,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,4,14563,True,1,202870448,202870448,True,0.999699032059402,0.7857377951879969,0.213961236871405,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,5,25905,True,1,202479418,202479418,True,0.9998055570825524,0.0010558466084079,0.9987497104741444,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,6,34304,True,1,207927557,207927557,True,0.9999556829802028,2.82136203848539e-05,0.999927469359818,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,7,18837,True,1,203155653,203155653,True,0.99965872041265,0.0001182045881044,0.9995405158245456,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,8,33998,True,1,208112354,208112354,True,0.9999762863722514,0.0043182190053259,0.9956580673669254,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,9,33536,True,1,206898357,206898357,True,0.9998114657231104,6.255097081890881e-05,0.9997489147522916,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,10,35218,True,1,207536225,207536225,True,0.9998586569952916,5.909848849596439e-05,0.9997995585067956,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,11,32017,True,1,202916547,202916547,True,0.9999108282197972,0.0001697747604454,0.9997410534593518,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,12,16003,True,1,208226458,208226458,True,0.4592012238909489,0.0218562824460509,0.437344941444898,0.8000000000000002,False,missing_match,0.8000000000000002,False,missing_match,0.3500000000000001,0.5866175789173301,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,13,34009,True,1,207595882,207595882,True,0.9999064337036028,4.936583796210881e-05,0.9998570678656408,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,14,16000,True,1,208226457,208226457,True,0.9935090156965688,0.567355233878124,0.4261537818184446,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,15,27479,True,1,10351869,10351869,True,0.9999721069040208,3.158701388693411e-05,0.999940519890134,0.8000000000000002,True,correct,0.8000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
