dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,42,inner,bootstrap_OOB,0,29228,True,1,204793090,204793090,True,0.999027026495477,0.0005482680749017,0.9984787584205752,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,1,37807,True,1,207682397,207682397,True,0.9999894862712994,0.0010978501210649,0.9988916361502344,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,2,34969,True,1,208294720,208294720,True,0.994614009724474,6.185795285413076e-05,0.9945521517716196,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,3,34719,True,1,207543188,207543188,True,0.9999803657951966,0.0002804049984656,0.9996999607967308,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,4,35384,True,1,208289993,208289993,True,0.9999855015693998,0.0039152141043757,0.996070287465024,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,5,32340,True,1,205761530,205761530,True,0.9999695550789384,3.384895398123146e-05,0.9999357061249572,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,6,20448,True,1,10377226,10377226,True,0.9998663854518056,0.0003576038361486,0.9995087816156568,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,7,37934,True,1,208710844,208710844,True,0.9999655511009424,0.1941408106683991,0.8058247404325434,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,8,32395,True,1,206745972,205664972,False,0.360463211299969,0.1684837095452519,0.1919795017547171,0.2,True,false_link,0.2,True,false_link,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,9,36812,True,1,210399819,210399819,True,0.9999735468452412,0.0001842551607809,0.9997892916844604,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,10,37141,True,1,209194240,209194240,True,0.9999813343029612,0.9999473624351264,3.397186783493655e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,11,25550,True,1,202827713,202827713,True,0.2799063595469935,7.252266033400467e-05,0.2798338368866594,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,12,38221,True,1,203343197,203343197,True,0.9999890857804512,0.0052536904005748,0.9947353953798764,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,13,28366,True,1,204254738,204254738,True,0.9999862734261132,0.5238833866421528,0.4761028867839604,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,14,30680,True,1,207390502,207390502,True,0.7793792175605255,0.0001152763734597,0.7792639411870658,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,15,27729,True,1,203379250,203379250,True,0.9999731543558869,0.0751008509635892,0.9248723033922976,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,16,21047,True,1,10373002,10373002,True,0.9999850596950912,0.0695071496224207,0.9304779100726706,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,17,31374,True,1,208455792,208455792,True,0.9999709112333394,0.9998855213166477,8.538991669182483e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,18,35525,True,1,207543201,207543201,True,0.9998609415235956,0.017404908136121,0.9824560333874748,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,19,37877,True,1,210401451,210401451,True,0.9998647561191392,0.989682496569618,0.0101822595495213,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,20,33026,True,1,204230770,204230770,True,0.0023984348002642,3.540132556928814e-05,0.0023630334746949,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,21,34424,True,1,207390452,207390452,True,0.999946152970156,4.5543218397364776e-05,0.9999006097517584,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,22,35044,True,1,208504370,208504370,True,0.999984229609887,0.0001522860635293,0.9998319435463576,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,23,35237,True,1,207686035,207686035,True,0.9983897898180288,0.0001784599110882,0.9982113299069404,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,24,18087,True,1,203150909,203150909,True,0.9999398080487067,0.0014250299222004,0.9985147781265064,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,25,35014,True,1,208117937,208117936,False,0.1309760552286985,0.1309760552286985,0.0,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,26,33047,True,1,201692665,209122918,False,0.1801612235557249,0.0985612163152118,0.0816000072405131,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,27,18837,True,1,203155653,203155653,True,0.9999003973275572,2.523518829173659e-05,0.9998751621392656,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,28,26241,True,1,208456199,208456199,True,0.9999849234368074,0.0024906240829559,0.9974942993538516,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,29,29007,True,1,204792885,204792885,True,0.9999835749799356,0.0114413181867367,0.988542256793199,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,30,27965,True,1,203136102,203136103,False,0.920328384075048,0.0047507225114894,0.9155776615635584,0.2,True,false_link,0.2,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,42,inner,bootstrap_OOB,31,33985,True,1,208504045,208504045,True,0.9996539897598437,0.999626875312188,2.7114447655574025e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,32,22727,True,1,202619749,202619749,True,0.9997912927025248,0.0013873125210961,0.9984039801814286,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,33,37308,True,1,209901965,209901965,True,0.999974123291912,0.9985353447319886,0.0014387785599234,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
