dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,43,inner,SRSWOR_65_35,0,34829,True,1,207682340,207682340,True,0.9845511264147186,0.0031648400877225,0.981386286326996,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,SRSWOR_65_35,1,36080,True,1,207900178,207900178,True,0.999578645281896,2.9852265543105786e-05,0.9995487930163528,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,SRSWOR_65_35,2,26805,True,1,203900180,203900180,True,0.9997616906167924,0.002035464897715,0.9977262257190772,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,SRSWOR_65_35,3,36718,True,1,208930723,208930723,True,0.9722030115143674,6.808460986792051e-05,0.9721349269044994,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,SRSWOR_65_35,4,38751,True,1,204389692,204389692,True,0.9993885690838988,2.203527103913379e-05,0.9993665338128596,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,SRSWOR_65_35,5,21175,True,1,10412788,10412788,True,0.9999775963766032,0.6641849661377258,0.3357926302388773,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,SRSWOR_65_35,6,25797,True,1,204416098,90105156,False,0.0005928952826697,0.000153166241345,0.0004397290413247,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,43,inner,SRSWOR_65_35,7,29892,True,1,208715736,208715736,True,0.9997638358161482,7.408464667977508e-05,0.9996897511694685,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,SRSWOR_65_35,8,34901,True,1,208294715,208294715,True,0.9998960048682508,0.4841657031071051,0.5157303017611456,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,43,inner,SRSWOR_65_35,9,32546,True,1,202003159,202003159,True,0.999966766382924,3.507218457728884e-05,0.9999316941983468,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
