dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,45,inner,SRSWOR_65_35,0,33160,True,1,207390655,207390655,True,0.9983926343539478,0.0007600148967753,0.9976326194571724,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,1,33431,True,1,207390644,207390644,True,0.9999658992030188,2.61241135179395e-05,0.9999397750895008,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,2,36299,True,1,208342524,208342524,True,0.9999877457867448,0.0001293629988926,0.9998583827878522,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,3,24572,True,1,202537969,202537969,True,0.9993093018858844,0.8702444876206649,0.1290648142652194,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,4,37052,True,1,208941076,208941076,True,0.9998989776266785,0.9306480764667386,0.0692509011599397,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,5,35054,True,1,202784218,202784218,True,0.9999883991314122,1.3134320848008626e-05,0.9999752648105642,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,6,35175,True,1,208117922,208117924,False,0.9386783498219607,0.6800694327834333,0.2586089170385275,0.5500000000000002,True,false_link,0.5500000000000002,True,false_link,0.30000000000000004,0.574442516811659,True,false_link
ECOM,0.9,45,inner,SRSWOR_65_35,7,38164,True,1,209700735,209700735,True,0.9999828855237112,2.157843719503477e-05,0.999961307086516,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,8,37123,True,1,209114552,209114552,True,0.9999683663517944,1.3666737098888053e-05,0.9999546996146954,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,9,34724,True,1,207666382,207666382,True,0.9999735363991902,0.0023769700907156,0.9975965663084744,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,10,35306,True,1,207543196,207543196,True,0.999985825354166,0.750323316256151,0.2496625090980149,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,11,35186,True,1,208117919,208117919,True,0.9999885627765516,0.9999862765020364,2.2862745151508435e-06,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,12,33999,True,1,208112358,208112358,True,0.9997796375077526,0.0001990037401718,0.9995806337675808,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,13,36859,True,1,210399849,210399849,True,0.999987263739401,1.37949187977743e-05,0.9999734688206032,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,14,33477,True,1,208154551,208154551,True,0.999987837170742,0.0001143982585689,0.999873438912173,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,15,33499,True,1,206725198,206725198,True,0.999951284069884,0.0003600824879669,0.9995912015819172,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,16,38697,True,1,206892248,206892248,True,0.9999877212324552,0.0006502142102129,0.9993375070222422,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,17,33439,True,1,207464920,207464920,True,0.9999600506482365,0.0938420738837303,0.906117976764506,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,18,32033,True,1,204465488,204465488,True,0.9999761114171438,0.0038425967678718,0.996133514649272,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,19,34905,True,1,207514568,207514568,True,0.9999732568466194,0.0001396130434154,0.999833643803204,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,20,30058,True,1,209028436,209028436,True,0.1434418708842744,1.668870066184258e-05,0.1434251821836125,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.9,45,inner,SRSWOR_65_35,21,34158,True,1,206895864,206895864,True,0.999936479626706,3.638795962534964e-05,0.9999000916670806,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.9,45,inner,SRSWOR_65_35,22,25413,True,1,90049795,90049795,True,0.9999826137598062,5.4903040035979976e-05,0.9999277107197704,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
