dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,49,inner,bootstrap_OOB,0,28980,True,1,204559211,204559211,True,0.9999908036347672,0.0223964036885212,0.977594399946246,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,1,38522,True,1,210267015,210267015,True,0.999986449738838,0.0001366545415306,0.9998497951973072,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,2,35843,True,1,207645242,207645242,True,0.9999895797619842,0.0009796605383321,0.999009919223652,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,3,34003,True,1,207637777,207637777,True,0.999970309196536,1.953639026146678e-05,0.9999507728062746,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,4,36430,True,1,208226690,208226690,True,0.9998491681894168,0.0001531938469678,0.9996959743424488,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,5,9646,True,1,203111113,203111113,True,0.987326318007306,2.120338114968445e-05,0.9873051146261564,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,6,26444,True,1,203407045,203407045,True,0.9779043621969292,0.0025123416622642,0.9753920205346648,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,7,22306,True,1,202291459,202291459,True,0.998796845838436,0.0071968127637228,0.991600033074713,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,8,23347,True,1,50012453,50012453,True,4.73371400797137e-05,1.3527575584644957e-05,3.3809564495068746e-05,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,9,20453,True,1,201692677,201692677,True,0.1553199209742295,0.0003933964785523,0.1549265244956772,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,10,37091,True,1,207390618,207390618,True,1.5342573602324225e-05,1.2941156062022872e-05,2.401417540301353e-06,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,11,30955,True,1,205852387,205852387,True,0.9997226436335054,7.914279753084449e-05,0.9996435008359744,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,12,30951,True,1,205599984,205599985,False,0.9997681763596952,0.9084220028072054,0.0913461735524898,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,49,inner,bootstrap_OOB,13,31020,True,1,205835447,205835447,True,0.9999476863061412,1.3114357543255336e-05,0.999934571948598,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,14,37322,True,1,209307663,209307663,True,0.9998670263000576,8.726516307466e-06,0.99985829978375,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,15,33804,True,1,206575951,206575951,True,0.9999885050629,0.0001521361362749,0.999836368926625,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,16,11801,True,1,206722262,206722262,True,0.9999027305567324,0.0001205138474606,0.999782216709272,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,17,28059,True,1,205592435,205592435,True,0.9999759141403914,0.0005024360789475,0.999473478061444,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
