dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,45,inner,SRSWOR_65_35,0,33566,True,1,207388752,207388752,True,0.9998470494660854,0.0559493151680179,0.9438977342980674,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,1,37872,True,1,210190818,210190818,True,0.9999628471092652,0.0003647371143234,0.9995981099949416,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,2,27789,True,1,204292470,204318286,False,0.9819070019574008,0.0002728183839387,0.981634183573462,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.8500000000000002,0.700567142473973,True,false_link
ECOM,0.7,45,inner,SRSWOR_65_35,3,29933,True,1,202139765,202139765,True,0.9999456146161751,0.0048199842130174,0.9951256304031576,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,4,33045,True,1,203514304,203514304,True,0.9990905186315572,0.0003170883089059,0.9987734303226512,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,5,38796,True,1,209310279,209310279,True,0.999951297540513,9.56553077268492e-06,0.9999417320097403,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,6,36308,True,1,209000385,209000385,True,0.9996536615517004,2.7999272692134207e-05,0.9996256622790082,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,7,34880,True,1,207929461,208893644,False,0.9975442763172856,0.9881913596755558,0.0093529166417296,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.8500000000000002,0.700567142473973,True,false_link
ECOM,0.7,45,inner,SRSWOR_65_35,8,26137,True,1,204272122,204272122,True,0.0880852310958284,1.92016418580214e-05,0.0880660294539704,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,9,38480,True,1,204647332,204647332,True,0.9904384514153132,2.7241982235438505e-05,0.9904112094330776,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,10,38129,True,1,210227261,210227261,True,0.9998729259488792,0.0011315197201289,0.9987414062287504,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
