dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,50,inner,bootstrap_OOB,0,22101,True,1,201953039,201953039,True,0.9984535009593573,0.2990618948098761,0.6993916061494811,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,1,20459,True,1,201953025,201953025,True,0.9999790062750654,0.9534597077032596,0.0465192985718058,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,2,27719,True,1,203379237,203379237,True,0.9999045080781428,0.0114427582676173,0.9884617498105256,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,3,32493,True,1,203324970,203324970,True,0.9999653766772116,2.0378006490479785e-05,0.9999449986707212,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,4,37539,True,1,208670548,208670548,True,0.9999814871510424,2.7295448013340628e-05,0.9999541917030288,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,5,33532,True,1,204071217,204071217,True,0.9997861149035814,7.9664349062119e-05,0.9997064505545192,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,6,14070,True,1,203162678,203162678,True,0.014512299350133,6.758999001047987e-05,0.0144447093601225,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,7,28433,True,1,203142438,203142438,True,0.9999768201280472,4.282426032276791e-05,0.9999339958677246,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,8,36361,True,1,208226689,208226689,True,0.9987049636104598,0.0131787137693017,0.985526249841158,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,9,19631,True,1,202812646,207390309,False,9.862579058745378e-05,4.127741388617892e-05,5.7348376701274856e-05,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,10,34174,True,1,205817784,205817784,True,0.9999787364985476,1.656418448711148e-05,0.9999621723140604,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,11,36053,True,1,90141687,90141687,True,0.9999907265651078,0.0047592636498148,0.995231462915293,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,12,30338,True,1,206460113,206460113,True,0.0017170118020178,6.270087043658276e-05,0.0016543109315812,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,13,33455,True,1,208033955,208033955,True,0.0005197332077693,7.21868482637637e-05,0.0004475463595055,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,14,14033,True,1,90105156,90105156,True,0.0002150213595352,5.0056531152450754e-05,0.0001649648283827,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,15,22940,True,1,203472622,203472622,True,0.9999639141355696,1.89544448941338e-05,0.9999449596906756,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,16,38492,True,1,206725966,206725966,True,0.9999836053553712,1.1467148424876733e-05,0.9999721382069464,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,17,37686,True,1,208893667,208893667,True,0.999981354033462,0.0089058811213349,0.9910754729121272,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,18,33966,True,1,205561996,205561996,True,0.999980077422696,4.435765231964226e-05,0.9999357197703762,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,19,35237,True,1,207686035,207686035,True,0.971422588396244,5.254593579736302e-05,0.9713700424604468,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
