dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,43,inner,bootstrap_OOB,0,35018,True,1,207900343,207900343,True,0.6600173293761602,0.004879729489111,0.6551375998870491,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,1,36295,True,1,90128026,90128026,True,0.9999429302996627,1.5795932941197586e-05,0.9999271343667216,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,2,36808,True,1,210399818,210399818,True,0.999982643397072,3.1654711951176885e-05,0.9999509886851208,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,3,24693,True,1,203087681,203087681,True,0.9999806346160228,0.9697829118222924,0.0301977227937303,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,4,33467,True,1,207542599,207542599,True,0.9999836183896896,1.6359191804141163e-05,0.9999672591978856,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,5,37174,True,1,209208663,209208663,True,0.99998666249744,0.0012510742500131,0.9987355882474268,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,6,35431,True,1,207506251,207506251,True,0.999944792712779,1.833574015740282e-05,0.9999264569726216,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,7,34303,True,1,207900179,207900179,True,0.9999784811781188,5.701307431092209e-05,0.999921468103808,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,8,23246,True,2,204787802,204787802,True,0.999759772971778,0.0666105934461863,0.9331491795255916,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,9,36029,True,1,202785722,202785722,True,0.9999878180866406,0.000352794937849,0.9996350231487916,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
