dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,50,inner,bootstrap_OOB,0,26241,True,1,208456199,208456199,True,0.9999838038021852,0.0001850335122555,0.9997987702899296,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,1,36446,True,1,208226698,208226698,True,0.99988648377659,0.0001903385405006,0.9996961452360894,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,2,36811,True,1,208930714,208930714,True,0.9989460101048612,4.035272802268821e-05,0.9989056573768386,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,3,33477,True,1,208154551,208154551,True,0.9999889034579506,0.0001330269652371,0.9998558764927136,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,4,30841,True,1,205554287,205554287,True,0.9998573693099854,1.0155013844555133e-05,0.9998472142961408,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,5,33804,True,1,206575951,206575951,True,0.9999882254555283,0.0001014866042745,0.9998867388512538,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,6,29825,True,1,205664966,205664966,True,0.995360981959598,0.0039114632018625,0.9914495187577356,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,7,33537,True,1,206898358,206898358,True,0.999983210026514,8.476891618143661e-05,0.9998984411103324,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,8,36458,True,1,208237795,208237795,True,0.9996749573373852,0.0001176211525774,0.9995573361848076,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,9,33863,True,1,207391013,207391013,True,0.9999870720795822,0.0030137528929131,0.996973319186669,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,10,34659,True,1,208504191,208504191,True,0.9999753532953444,0.0159196384711006,0.9840557148242438,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,11,26891,True,1,202870174,202870174,True,0.9999745596173816,0.0013556876138286,0.9986188720035528,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,12,33586,True,1,207338890,207338890,True,0.9999840847339666,0.0001093044152287,0.999874780318738,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,13,33971,True,1,207391020,207391020,True,0.0031212203770891,3.553767458682863e-05,0.0030856827025022,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.7,50,inner,bootstrap_OOB,14,35900,True,1,208190046,208190046,True,0.999989686092602,3.47348394599751e-05,0.999954951253142,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,15,34881,True,1,208294718,208294718,True,0.999989918812432,0.9982411008248008,0.0017488179876311,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,16,30602,True,1,208111280,208111280,True,0.9999814625767788,9.20568969947558e-05,0.999889405679784,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,17,25318,True,1,202049393,202049393,True,0.9998613880584593,1.7650549516316513e-05,0.9998437375089428,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,18,29032,True,1,205145879,205145879,True,0.9999837628349404,0.0002463645896497,0.9997373982452906,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,19,33864,True,1,207936135,207936135,True,0.9393732186025348,0.927502683623744,0.0118705349787908,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,20,36452,True,1,209208655,209208655,True,0.9999820550785032,7.012910140520009e-05,0.999911925977098,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,21,29861,True,1,204792876,204792876,True,0.9999845441863288,0.0001460735801347,0.999838470606194,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,22,35853,True,1,208085175,208085175,True,0.998595578365716,0.0007483324061921,0.9978472459595236,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,23,30196,True,1,205593367,205593367,True,0.9999832775247308,0.0012478300893005,0.9987354474354304,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,24,38813,True,1,209301534,209301534,True,0.8771868691322011,0.000542811155705,0.876644057976496,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,25,28982,True,1,204559208,204559208,True,0.9999786355590572,0.0003761163678267,0.9996025191912304,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,26,34897,True,1,208504421,208504421,True,0.9999898287613928,0.9998940054245224,9.582333687030432e-05,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,27,36364,True,1,208226700,208226700,True,0.9996445076755552,0.0002326921542176,0.9994118155213376,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,28,33275,True,1,206808430,206808430,True,0.999989785816607,0.0289188007267111,0.971070985089896,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,29,33790,True,1,210252356,210252356,True,0.9999674817114844,6.116176315881142e-05,0.9999063199483256,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,30,34004,True,1,207652055,207652055,True,0.9999750706692084,0.0001107239858949,0.9998643466833136,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,31,38434,True,1,210227285,210227285,True,0.9999871916556228,0.005522176721427,0.9944650149341956,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,32,22187,True,1,204587803,204587803,True,0.0041305537351396,2.0372604669814854e-05,0.0041101811304698,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.7,50,inner,bootstrap_OOB,33,33499,True,1,206725198,206725198,True,0.9999817621291728,0.9868231154842269,0.013158646644946,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,34,31954,True,1,206356233,206356233,True,0.9999450276482794,0.0014527134087017,0.9984923142395776,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,35,27391,True,1,204791643,204791643,True,0.999978982837708,0.999962102148282,1.6880689426179707e-05,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,36,36061,True,1,208791922,208791922,True,0.9999869023407174,0.0001656600408171,0.9998212422999002,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,37,35431,True,1,207506251,207506251,True,0.9999737192375692,1.5706781004122182e-05,0.9999580124565652,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,38,33493,True,1,206928744,206928744,True,0.9996199151304784,3.7126291999141456e-05,0.9995827888384792,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,39,32880,True,1,205106048,205106048,True,0.9999622005042184,0.0090146335645407,0.9909475669396776,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,40,37811,True,1,209245960,209245960,True,0.9999317287969534,5.078269296171749e-05,0.9998809461039916,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,41,19676,True,1,90145560,90145560,True,0.9443518124137288,1.7755660884457317e-05,0.9443340567528444,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,42,36020,True,1,202472204,202472204,True,0.999885503194175,0.0006251586838742,0.9992603445103008,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,43,32493,True,1,203324970,203324970,True,0.9999516333751504,6.467350163307127e-05,0.9998869598735172,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,44,33532,True,1,204071217,204071217,True,0.0419933032838794,4.150853227528493e-05,0.0419517947516041,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.7,50,inner,bootstrap_OOB,45,34031,True,1,207910213,207910213,True,0.9999857022022683,0.0003776930127474,0.999608009189521,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,46,36361,True,1,208226689,208226689,True,0.9879632665060268,0.0122999407087097,0.9756633257973172,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,47,19631,True,1,202812646,207390309,False,0.0001561058559709,0.0001272032859858,2.890256998513082e-05,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.30000000000000004,0.574442516811659,False,missing_match
ECOM,0.7,50,inner,bootstrap_OOB,48,34174,True,1,205817784,205817784,True,0.9999703632845658,4.195692946605219e-05,0.9999284063550996,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,49,34282,True,1,207514566,207514566,True,0.9999789329514348,0.0029682568497501,0.9970106761016846,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,50,34496,True,1,207978102,207978102,True,0.999991298787978,0.0030822456989798,0.9969090530889982,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,51,38452,True,1,208226470,208226470,True,0.9999913836751544,5.116432553073056e-05,0.9999402193496236,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
ECOM,0.7,50,inner,bootstrap_OOB,52,37211,True,1,209310260,209310260,True,0.9999852428746516,0.0002994567083602,0.9996857861662916,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.30000000000000004,0.574442516811659,True,correct
