dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,48,inner,SRSWOR_65_35,0,30343,True,1,205121310,205121310,True,0.9980445173275948,0.0001334135227322,0.9979111038048626,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,1,37187,True,1,209656951,209656951,True,0.9999682004509636,6.6201090354419e-05,0.9999019993606092,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,2,37807,True,1,207682397,207682397,True,0.9999867606215246,0.0014062786124032,0.9985804820091212,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,3,32579,True,1,10388980,10388980,True,0.9997943425228788,4.587139021002215e-05,0.9997484711326688,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,4,36207,True,1,10363070,10363070,True,0.982538308499846,3.180688864169601e-05,0.9825065016112045,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,5,35308,True,1,208270234,208270234,True,0.9999755875941752,1.972257566102838e-05,0.999955865018514,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,6,37558,True,1,205690063,205690063,True,0.999968699472036,0.0032541567236391,0.996714542748397,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,7,22798,True,1,202143942,202143942,True,0.9996089909694964,0.0005281178294717,0.9990808731400246,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,8,36861,True,1,210442348,210442348,True,0.9999617587091876,0.0003209417078102,0.9996408170013776,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,9,27729,True,1,203379250,203379250,True,0.9999123913845036,0.0158403650150427,0.9840720263694608,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,10,15046,True,1,209297200,209297200,True,0.9999749698071576,0.0012826028339144,0.998692366973243,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.5000000000000001,0.6224593312018547,True,correct
