dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,51,inner,bootstrap_OOB,0,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,True,0.9999889496277544,2.939633012010486e-05,0.9999595532976344,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,1,conf/vldb/TamuraK99,True,3,N0yBbMrpeUwJ,rAHGAfoqookJ,True,0.9999912085969396,0.9999902536279186,9.54969021083052e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,2,journals/sigmod/Winslett03,False,0,,8lafnpE84ocJ,False,0.080582576612674,0.0003945402746657,0.0801880363380082,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.8000000000000002,0.6899744811276125,False,unmatched_abstention
DBLP,0.5,51,inner,bootstrap_OOB,3,conf/sigmod/LiuPBHPT00,True,1,q_o5zij9nCEJ,q_o5zij9nCEJ,True,0.9999897573823656,2.1425773905720726e-05,0.9999683316084598,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,4,conf/sigmod/LiCHH97,True,2,mNqvFihFg1AJ,vjqDlXKHfzoJ,True,0.999986721879229,0.9999696363516056,1.7085527623472707e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,5,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999878367531624,0.9999768697239488,1.096702921343784e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,6,journals/sigmod/ChakravarthyAEFO03,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,True,0.9999867662262322,0.9999832071120957,3.559114136519881e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,7,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.9999868057199668,0.9999724921035088,1.4313616458205836e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,8,conf/sigmod/NgLK98,True,1,kJVhJ4ruw6sJ,kJVhJ4ruw6sJ,True,0.7939946167041698,6.3077252768904124e-06,0.7939883089788929,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,9,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.9999904276250448,0.9999734259341168,1.7001690927886948e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,10,conf/vldb/ChenDZ03,True,2,5MbqS0-RzBIJ,cCpHMzAXRnsJ,True,0.9999874431849536,0.9999168770268164,7.056615813694211e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,11,conf/vldb/PacittMS99,True,1,jJyGKE2N34gJ,jJyGKE2N34gJ,True,0.9999889533471624,0.0002971564725827,0.9996917968745797,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,12,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,WAivXgeI8vIJ,True,0.9999898467485772,0.9988552671491008,0.0011345795994764,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8000000000000002,0.6899744811276125,True,correct
