dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.6,50,inner,bootstrap_OOB,0,conf/sigmod/LeeKOTM00,True,1,C8RLbWKCgicJ,C8RLbWKCgicJ,True,0.9999955357147596,1.4657598459464762e-05,0.9999808781163,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.6,50,inner,bootstrap_OOB,1,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,706PCMwA_E4J,True,0.999995600439642,5.29355391435666e-06,0.9999903068857278,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.6,50,inner,bootstrap_OOB,2,journals/sigmod/Franklin98a,False,0,,diQK7Y_z3XwJ,False,1.5413657096640527e-05,1.3014796646950396e-05,2.398860449690129e-06,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.6500000000000001,0.6570104626734988,False,unmatched_abstention
DBLP,0.6,50,inner,bootstrap_OOB,3,journals/vldb/BalkirO98,True,1,pSf0S8boiZ0J,pSf0S8boiZ0J,True,0.9999944917058644,3.6794241277942063e-06,0.9999908122817364,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.6,50,inner,bootstrap_OOB,4,journals/sigmod/AbelTK97,True,1,yK-yqVAiXekJ,yK-yqVAiXekJ,True,0.9999950974957342,9.339665817112831e-05,0.9999017008375632,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.6,50,inner,bootstrap_OOB,5,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,ikw-En98LywJ,True,0.9999958650981192,6.0616403048617605e-06,0.9999898034578144,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.6,50,inner,bootstrap_OOB,6,journals/sigmod/KoksalAD98,True,2,c2UQ3AM5_f8J,enYoi4XT7n0J,True,0.9999921394482556,0.1322661405659289,0.8677259988823267,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.6,50,inner,bootstrap_OOB,7,conf/vldb/NgY94,True,3,1O-Uy922LQUJ,1O-Uy922LQUJ,True,0.9999954366505488,0.9999847748759344,1.0661774614284523e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.6,50,inner,bootstrap_OOB,8,conf/vldb/BaumannFRW97,True,2,7BgXVuviUvoJ,7BgXVuviUvoJ,True,0.9999955072098864,0.1383011772680585,0.8616943299418278,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.6,50,inner,bootstrap_OOB,9,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,YMluKoJrxMcJ,True,0.9999946191096772,0.9999936129472136,1.0061624635682165e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.6,50,inner,bootstrap_OOB,10,journals/sigmod/Grefen02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0002281331182244,9.908486746490656e-05,0.0001290482507595,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.6500000000000001,0.6570104626734988,False,unmatched_abstention
DBLP,0.6,50,inner,bootstrap_OOB,11,conf/sigmod/PalmerF00,True,2,cnNLe97Pd2sJ,cnNLe97Pd2sJ,True,0.9999946795107388,0.9999915611115536,3.118399185098042e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
