dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,k=5,5,44,0,33455,True,1,208033955,5,208033955,True,True,-5.309507369995117,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,1,14715,True,1,203021705,5,203021705,True,True,3.7889671325683594,0.3500000000000001,True,correct
ECOM,k=5,5,44,2,29677,True,1,204884519,5,204884519,True,True,2.178717613220215,0.3500000000000001,True,correct
ECOM,k=5,5,44,3,33026,True,1,204230770,5,202827713,False,False,-7.1314167976379395,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,4,34092,True,2,207679756,5,210520736,False,True,7.222151279449463,0.3500000000000001,True,correct
ECOM,k=5,5,44,5,29099,True,1,204222472,5,204222472,True,True,-2.8052825927734375,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,6,39054,True,1,207390496,5,207390496,True,True,-5.500641822814941,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,7,27964,True,1,203136103,5,203136103,True,True,6.277270793914795,0.3500000000000001,True,correct
ECOM,k=5,5,44,8,36861,True,1,210442348,5,210442348,True,True,7.76533842086792,0.3500000000000001,True,correct
ECOM,k=5,5,44,9,27789,True,1,204292470,5,204318286,False,False,-1.3675111532211304,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,10,37110,True,1,209114551,5,209114551,True,True,6.446714878082275,0.3500000000000001,True,correct
ECOM,k=5,5,44,11,27965,True,1,203136102,5,203136103,False,False,4.010796070098877,0.3500000000000001,True,false_link
ECOM,k=5,5,44,12,29829,True,1,205664964,5,205664966,False,False,0.5872039794921875,0.3500000000000001,True,false_link
ECOM,k=5,5,44,13,35277,True,1,208085253,5,208085253,True,True,6.082465648651123,0.3500000000000001,True,correct
ECOM,k=5,5,44,14,28433,True,1,203142438,5,203142438,True,True,2.9813461303710938,0.3500000000000001,True,correct
ECOM,k=5,5,44,15,36118,True,1,203142471,5,203142471,True,True,5.73548698425293,0.3500000000000001,True,correct
ECOM,k=5,5,44,16,21989,True,1,204274645,5,204274645,True,True,7.854653835296631,0.3500000000000001,True,correct
ECOM,k=5,5,44,17,36168,True,1,208171630,5,208171630,True,True,5.58742618560791,0.3500000000000001,True,correct
ECOM,k=5,5,44,18,32322,True,1,203405815,5,203405815,True,True,-1.877605676651001,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,19,28256,True,1,204563763,5,204563763,True,True,4.994283199310303,0.3500000000000001,True,correct
ECOM,k=5,5,44,20,36722,True,1,209656935,5,209656935,True,True,4.853164196014404,0.3500000000000001,True,correct
ECOM,k=5,5,44,21,16669,True,1,90140203,5,90140203,True,True,7.033270359039307,0.3500000000000001,True,correct
ECOM,k=5,5,44,22,16668,True,1,90148258,5,90148258,True,True,7.407761573791504,0.3500000000000001,True,correct
ECOM,k=5,5,44,23,35810,True,1,10326220,5,10326220,True,True,7.568575859069824,0.3500000000000001,True,correct
ECOM,k=5,5,44,24,22798,True,1,202143942,5,202143942,True,True,2.7365007400512695,0.3500000000000001,True,correct
ECOM,k=5,5,44,25,32882,True,1,204563949,5,204563949,True,True,4.056591510772705,0.3500000000000001,True,correct
ECOM,k=5,5,44,26,22729,True,1,202473822,5,202473822,True,True,4.860145092010498,0.3500000000000001,True,correct
ECOM,k=5,5,44,27,33562,True,1,207542597,5,207542597,True,True,3.5027146339416504,0.3500000000000001,True,correct
ECOM,k=5,5,44,28,30203,True,1,208156275,5,208156275,True,True,-3.180257558822632,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,29,28137,True,1,204254634,5,204254634,True,True,7.5752081871032715,0.3500000000000001,True,correct
ECOM,k=5,5,44,30,27091,True,1,203136113,5,203136113,True,True,-0.5437620878219604,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,31,30585,True,1,204206934,5,207543196,False,False,-6.024514675140381,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,32,32688,True,1,208033808,5,208033808,True,True,2.7606897354125977,0.3500000000000001,True,correct
ECOM,k=5,5,44,33,27719,True,1,203379237,5,203379237,True,True,5.834766864776611,0.3500000000000001,True,correct
ECOM,k=5,5,44,34,10102,True,1,90106210,5,90106210,True,True,5.252071857452393,0.3500000000000001,True,correct
ECOM,k=5,5,44,35,35663,True,1,207536226,5,207536226,True,True,0.7277770042419434,0.3500000000000001,True,correct
ECOM,k=5,5,44,36,34125,True,2,203165921,5,203165921,True,True,5.161175727844238,0.3500000000000001,True,correct
ECOM,k=5,5,44,37,17906,True,1,204274644,5,204274644,True,True,8.081827163696289,0.3500000000000001,True,correct
ECOM,k=5,5,44,38,36906,True,1,208656495,5,208656495,True,True,0.6695634722709656,0.3500000000000001,True,correct
ECOM,k=5,5,44,39,13954,True,1,90128649,5,90128649,True,True,6.2482991218566895,0.3500000000000001,True,correct
ECOM,k=5,5,44,40,32193,True,1,205809367,5,205809367,True,True,4.208758354187012,0.3500000000000001,True,correct
ECOM,k=5,5,44,41,11801,True,1,206722262,5,206722262,True,True,5.851192951202393,0.3500000000000001,True,correct
ECOM,k=5,5,44,42,16000,True,1,208226457,5,208226457,True,True,5.661261558532715,0.3500000000000001,True,correct
ECOM,k=5,5,44,43,10101,True,1,90106172,5,90106210,False,False,4.0027923583984375,0.3500000000000001,True,false_link
ECOM,k=5,5,44,44,38873,True,1,210399907,5,210399907,True,True,-1.5770846605300903,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,45,36388,True,1,208226694,5,208226694,True,True,2.8045995235443115,0.3500000000000001,True,correct
ECOM,k=5,5,44,46,20450,True,1,201692660,5,203514304,False,False,-5.178134441375732,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,47,34883,True,1,208893644,5,207929461,False,False,3.0520095825195312,0.3500000000000001,True,false_link
ECOM,k=5,5,44,48,33563,True,1,207388760,5,207388760,True,True,2.6682770252227783,0.3500000000000001,True,correct
ECOM,k=5,5,44,49,32664,True,1,209975310,5,208409785,False,False,1.448082447052002,0.3500000000000001,True,false_link
ECOM,k=5,5,44,50,38452,True,1,208226470,5,208226470,True,True,8.880294799804688,0.3500000000000001,True,correct
ECOM,k=5,5,44,51,22727,True,1,202619749,5,202619749,True,True,1.5412777662277222,0.3500000000000001,True,correct
ECOM,k=5,5,44,52,37686,True,1,208893667,5,208893667,True,True,6.6611247062683105,0.3500000000000001,True,correct
ECOM,k=5,5,44,53,23658,True,1,203065730,5,203065730,True,True,5.132891654968262,0.3500000000000001,True,correct
ECOM,k=5,5,44,54,36149,True,1,207907550,5,207907550,True,True,2.1511998176574707,0.3500000000000001,True,correct
ECOM,k=5,5,44,55,34349,True,1,207660498,5,207660498,True,True,7.233962535858154,0.3500000000000001,True,correct
ECOM,k=5,5,44,56,25902,True,1,202479411,5,202479411,True,True,5.1198530197143555,0.3500000000000001,True,correct
ECOM,k=5,5,44,57,24493,True,1,202900030,5,202900030,True,True,5.800528049468994,0.3500000000000001,True,correct
ECOM,k=5,5,44,58,19604,True,1,203025446,5,203025446,True,True,6.6794352531433105,0.3500000000000001,True,correct
ECOM,k=5,5,44,59,37468,True,1,209310241,5,209310241,True,True,5.816016674041748,0.3500000000000001,True,correct
ECOM,k=5,5,44,60,38507,True,1,206181767,5,206181767,True,True,8.051100730895996,0.3500000000000001,True,correct
ECOM,k=5,5,44,61,37934,True,1,208710844,5,207642166,False,False,-3.9791641235351562,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,62,33922,True,1,207925432,5,207925432,True,True,4.90774393081665,0.3500000000000001,True,correct
ECOM,k=5,5,44,63,31020,True,1,205835447,5,205835447,True,True,3.42392635345459,0.3500000000000001,True,correct
ECOM,k=5,5,44,64,29272,True,1,203900792,5,203900792,True,True,2.613393783569336,0.3500000000000001,True,correct
ECOM,k=5,5,44,65,37139,True,1,208893658,5,208893658,True,True,2.9833340644836426,0.3500000000000001,True,correct
ECOM,k=5,5,44,66,35231,True,1,208114686,5,208114682,False,False,-1.0596120357513428,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,67,37589,True,1,209085184,5,209085184,True,True,-2.930858850479126,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,68,24346,True,1,208972043,5,208972043,True,True,2.7377898693084717,0.3500000000000001,True,correct
ECOM,k=5,5,44,69,9314,True,1,90138520,5,90138520,True,True,4.267564296722412,0.3500000000000001,True,correct
