dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,k=5,5,42,0,32889,True,1,208085178,5,208085178,True,True,7.473202705383301,0.15000000000000002,True,correct
ECOM,k=5,5,42,1,33936,True,1,207391019,5,207391019,True,True,5.643579483032227,0.15000000000000002,True,correct
ECOM,k=5,5,42,2,35175,True,1,208117922,5,208117920,False,False,-0.17214800417423248,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,3,34126,True,1,203166120,5,203166120,True,True,5.827439785003662,0.15000000000000002,True,correct
ECOM,k=5,5,42,4,38773,True,1,210441166,5,210441166,True,True,6.723694801330566,0.15000000000000002,True,correct
ECOM,k=5,5,42,5,34301,True,1,206615080,5,206615080,True,True,7.377162456512451,0.15000000000000002,True,correct
ECOM,k=5,5,42,6,38096,True,1,207391434,5,207391434,True,True,6.901169776916504,0.15000000000000002,True,correct
ECOM,k=5,5,42,7,38106,True,1,202026554,5,202026554,True,True,9.02761173248291,0.15000000000000002,True,correct
ECOM,k=5,5,42,8,38957,True,1,207535265,5,207535265,True,True,-3.0038559436798096,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,9,37211,True,1,209310260,5,209310260,True,True,5.545311450958252,0.15000000000000002,True,correct
ECOM,k=5,5,42,10,38735,True,1,203329570,5,203329570,True,True,7.556083679199219,0.15000000000000002,True,correct
ECOM,k=5,5,42,11,34092,True,2,207679756,5,207679756,True,True,7.427242279052734,0.15000000000000002,True,correct
ECOM,k=5,5,42,12,34476,True,1,206888012,5,206888012,True,True,2.079044818878174,0.15000000000000002,True,correct
ECOM,k=5,5,42,13,25136,True,1,203087638,5,203087638,True,True,3.8649373054504395,0.15000000000000002,True,correct
ECOM,k=5,5,42,14,31881,True,1,203514371,5,203514371,True,True,6.4271016120910645,0.15000000000000002,True,correct
ECOM,k=5,5,42,15,33220,True,1,208653767,5,208653767,True,True,7.843636512756348,0.15000000000000002,True,correct
ECOM,k=5,5,42,16,30602,True,1,208111280,5,90138537,False,False,-5.746861934661865,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,17,33562,True,1,207542597,5,207542597,True,True,5.060527324676514,0.15000000000000002,True,correct
ECOM,k=5,5,42,18,37182,True,1,209705774,5,209705774,True,True,1.0415546894073486,0.15000000000000002,True,correct
