dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,42,0,journals/vldb/Han98,True,1,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,2,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,True,True,7.864750862121582,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,1,conf/sigmod/DoRD99,True,2,Q4N41koenF8J,2,Q4N41koenF8J,True,True,6.966304302215576,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,2,conf/vldb/ChanGR02,True,2,7rn7AHVs1YUJ,2,7rn7AHVs1YUJ,True,True,8.219822883605957,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,3,conf/sigmod/BouguettayaBH99,True,3,ER8571wXl6EJ,2,ER8571wXl6EJ,True,True,4.8157243728637695,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,4,conf/vldb/CochranePM96,True,1,NRLEnDsPlOkJ,2,NRLEnDsPlOkJ,True,True,8.190553665161133,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,5,conf/vldb/Wang95,True,2,7FUOWtSbiogJ,2,7FUOWtSbiogJ,True,True,8.80617904663086,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,6,conf/vldb/LuL00,True,2,Ih5hY-NRmFgJ,2,Ih5hY-NRmFgJ,True,True,8.709951400756836,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,7,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,2,_4ARkdpRArQJ,True,True,0.2989429831504822,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,8,conf/sigmod/ShenNSHS03,True,1,LjrsWIr3rhAJ,2,LjrsWIr3rhAJ,True,True,9.43956470489502,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,9,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,2,pGcIRyDyFG8J,True,True,8.146533966064453,0.9000000000000002,True,correct
