dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,43,0,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,5,HtxGbMkTXdsJ,True,True,2.4063704013824463,0.9000000000000002,True,correct
DBLP,k=5,5,43,1,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,5,-OjqoDQTIxMJ,True,True,10.102099418640137,0.9000000000000002,True,correct
DBLP,k=5,5,43,2,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,5,ogRpbFNQTSkJ,True,True,10.09338092803955,0.9000000000000002,True,correct
DBLP,k=5,5,43,3,conf/vldb/ChaudhuriS96,True,5,31oH64SXpRcJ,5,4MaErPILRq8J,False,True,8.559393882751465,0.9000000000000002,True,correct
DBLP,k=5,5,43,4,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,5,TodiMgxv4vMJ,False,True,7.890397548675537,0.9000000000000002,True,correct
DBLP,k=5,5,43,5,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,5,QGxyK7bJQOMJ,False,True,7.7799906730651855,0.9000000000000002,True,correct
DBLP,k=5,5,43,6,conf/sigmod/ChooOLCGBPS96,True,6,5awQcPWFBrcJ,5,WrrEnOJswS4J,False,True,10.274147987365723,0.9000000000000002,True,correct
DBLP,k=5,5,43,7,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,5,iEs59H5EFHwJ,True,True,7.825459957122803,0.9000000000000002,True,correct
DBLP,k=5,5,43,8,conf/vldb/AgrawalSX02,True,1,a1CLM5GoVtYJ,5,a1CLM5GoVtYJ,True,True,10.203459739685059,0.9000000000000002,True,correct
DBLP,k=5,5,43,9,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,5,q6YVJJgD1uQJ,False,True,10.258284568786621,0.9000000000000002,True,correct
DBLP,k=5,5,43,10,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,5,kFQl7LX8OQkJ,False,True,9.678738594055176,0.9000000000000002,True,correct
DBLP,k=5,5,43,11,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,5,_0meUij3ZJEJ,True,True,10.197033882141113,0.9000000000000002,True,correct
DBLP,k=5,5,43,12,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,5,ufjnZovcIb4J,True,True,9.825032234191895,0.9000000000000002,True,correct
DBLP,k=5,5,43,13,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,5,YMluKoJrxMcJ,False,True,10.420533180236816,0.9000000000000002,True,correct
DBLP,k=5,5,43,14,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,5,CcTZvs8xd2sJ,True,True,9.830500602722168,0.9000000000000002,True,correct
