dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,forced-1:1,1,43,0,35680,True,1,208156276,2,208156276,True,True,3.99863600730896,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,1,33601,True,1,204558176,2,204558176,True,True,4.222538471221924,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,2,25990,True,1,203915639,2,203915639,True,True,3.2460720539093018,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,3,33150,True,1,208105630,2,208105630,True,True,3.5103673934936523,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,4,33476,True,1,208504178,2,208504178,True,True,5.9104228019714355,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,5,38876,True,1,210634625,2,210634625,True,True,2.8304383754730225,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,6,33586,True,1,207338890,2,207338890,True,True,2.6290676593780518,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,7,36207,True,1,10363070,2,10363070,True,True,2.380096197128296,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,8,38475,True,1,10140760,2,10140760,True,True,3.191816568374634,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,9,24386,True,1,203340101,2,203340101,True,True,5.777560234069824,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,10,13580,True,1,90125772,2,90125772,True,True,6.290350437164307,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,11,35019,True,1,208117926,2,208117926,True,True,-0.992610514163971,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,12,31830,True,1,205557539,2,205557539,True,True,3.3449225425720215,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,13,32876,True,1,204053338,2,204053338,True,True,3.1440975666046143,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,14,26241,True,1,208456199,2,208456199,True,True,4.33731746673584,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,15,36812,True,1,210399819,2,210399819,True,True,4.068301200866699,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,16,14070,True,1,203162678,2,203162678,True,True,0.5324353575706482,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,17,19358,True,1,90144996,2,90144998,False,False,1.4986305236816406,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,18,29493,True,1,204549804,2,204549804,True,True,4.821533679962158,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,19,37811,True,1,209245960,2,209245960,True,True,5.859057903289795,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,20,27719,True,1,203379237,2,203379237,True,True,4.053898811340332,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,21,33209,True,1,208653765,2,208653765,True,True,5.054162979125977,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,22,32493,True,1,203324970,2,203324970,True,True,4.415929317474365,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,23,27589,True,1,204264643,2,204264643,True,True,4.049036502838135,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,24,38451,True,1,205817166,2,205817166,True,True,3.4423727989196777,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,25,29099,True,1,204222472,2,204222472,True,True,-1.4946324825286865,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,26,38511,True,1,210460676,2,210460676,True,True,6.3644232749938965,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,27,36620,True,1,208453646,2,208453646,True,True,2.1157734394073486,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,28,35186,True,1,208117919,2,208117918,False,False,5.643332481384277,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,29,33591,True,1,207388754,2,207388754,True,True,3.1590631008148193,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,30,33510,True,1,205516750,2,205516750,True,True,-1.7188204526901245,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,31,38399,True,1,210479062,2,210479062,True,True,5.586518287658691,0.8500000000000002,True,correct
