dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,44,0,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,2,T3nGiiT3tbsJ,True,True,8.31302261352539,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,1,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,2,8Dj_i69XP60J,True,True,6.478750228881836,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,2,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,2,_CkpzhLiR30J,True,True,7.923298358917236,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,3,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2,0NK87fQBfPUJ,True,True,8.038952827453613,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,4,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,2,4eUqHKdkGNoJ,True,True,7.280573844909668,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,5,journals/tods/Ng01,True,1,npCKXD_vLM8J,2,npCKXD_vLM8J,True,True,8.420997619628906,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,6,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,2,Ko9e8CH2Si4J,True,True,3.5087859630584717,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,7,conf/sigmod/Cabrera03,False,0,,1,vtgbh3Fwu58J,False,False,-4.070969104766846,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,8,journals/tods/CiacciaP02,True,1,dArDZIV5VE4J,2,dArDZIV5VE4J,True,True,7.371150016784668,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,9,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,2,0OwKmPjQpd0J,True,True,8.752058029174805,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,10,conf/vldb/YuAA03,True,1,4bvjebYsdRkJ,2,4bvjebYsdRkJ,True,True,7.913499355316162,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,11,conf/vldb/GibsonKR98,True,1,9FBwT6XFOssJ,2,9FBwT6XFOssJ,True,True,8.45763874053955,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,12,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,2,Bcuo4_yr2p0J,True,True,8.155925750732422,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,13,conf/vldb/Kornacker99,True,1,aOmma8tnFKIJ,2,aOmma8tnFKIJ,True,True,7.992424488067627,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,14,conf/vldb/Schnase00,True,1,OdaRU442nm0J,2,OdaRU442nm0J,True,True,7.544663429260254,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,15,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,2,-KJJLp9JbcMJ,False,False,4.798522472381592,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,16,journals/sigmod/Aggarwal01,True,2,JKGSOO_3GjUJ,2,JKGSOO_3GjUJ,True,True,5.424283981323242,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,17,journals/sigmod/Grefen02,False,0,,1,url:http://portal.acm.org/citation.cfm%3Fid%3D984382.984386%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-10.832115173339844,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,18,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,2,q0Ovw6QUk3MJ,True,True,7.3622145652771,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,19,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,2,HEAX8OOSpKgJ,True,True,5.216556549072266,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,20,conf/sigmod/ColletC95,True,1,vP27NkXI4MEJ,2,vP27NkXI4MEJ,True,True,7.160969257354736,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,21,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,2,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,True,True,-2.88046932220459,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,22,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,2,5bp8rSFAkzEJ,True,True,1.4986714124679565,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,23,conf/vldb/ShethKMWDLPLS96,True,3,jWZkmgGziVoJ,2,jWZkmgGziVoJ,True,True,9.529888153076172,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,24,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-0.09082209318876266,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,25,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2,2kiNfwTpqp4J,True,True,8.289543151855469,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,26,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,2,6EaC2CmjsmAJ,True,True,5.552432537078857,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,27,conf/sigmod/Ullman03,True,1,TabFkjNTLMsJ,2,TabFkjNTLMsJ,True,True,8.89666748046875,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,28,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,2,5vntH4boqdgJ,True,True,6.518648147583008,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,29,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,2,6_FvrRYnxHYJ,True,True,8.521368980407715,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,30,journals/sigmod/Qian96b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.695838928222656,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,31,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,2,EPtaqugcCyMJ,True,True,8.51651382446289,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,32,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,2,NiswbODuzhAJ,True,True,8.874471664428711,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,33,conf/sigmod/CranorJSS03,True,4,b0ayPKpqTwsJ,2,b0ayPKpqTwsJ,True,True,6.71532678604126,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,34,journals/sigmod/CareyS99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.032727241516113,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,35,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,2,bDN03rZhUQEJ,True,True,8.08923625946045,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,36,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,2,idfox84uNHUJ,True,True,7.9380669593811035,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,37,journals/sigmod/Widom94,True,1,lAbG3uFZvVUJ,2,lAbG3uFZvVUJ,True,True,8.344230651855469,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,38,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,2,oUOuTMrB0esJ,True,True,8.624436378479004,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,39,journals/sigmod/Vassilakis00,True,2,e0j-56kaeR4J,2,e0j-56kaeR4J,True,True,8.250822067260742,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,40,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,2,C5jVmNqIE4IJ,True,True,8.985196113586426,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,41,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,2,gqehj3-ukjIJ,True,True,-2.2173516750335693,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,42,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,2,Mi0eqxwTUwEJ,True,True,7.723228454589844,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,43,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,2,4bBje8qkHVgJ,True,True,9.15722942352295,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,44,conf/sigmod/SwamiS94,True,1,S6TmnZKgmxwJ,2,S6TmnZKgmxwJ,True,True,5.281610012054443,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,45,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,2,LseDURw3BXMJ,True,True,8.11656379699707,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,46,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,2,OFGtGwUHhUQJ,True,True,8.679024696350098,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,47,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,2,fdM1W8iEk_YJ,True,True,8.769759178161621,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,48,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,2,icoWjIZ_6IIJ,True,True,8.168330192565918,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,49,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,2,978pJCGhaGoJ,True,True,7.326641082763672,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,50,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,2,gb-yIDOxaEkJ,True,True,9.202149391174316,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,51,journals/sigmod/KappelR98,True,2,tbZ0J3HLI18J,2,tbZ0J3HLI18J,True,True,8.959406852722168,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,52,journals/sigmod/Liu01a,False,0,,1,ntqMqfgRXM4J,False,False,-9.271470069885254,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,53,journals/sigmod/SofferMC02,False,0,,1,_4DGADKM2UwJ,False,False,-11.017763137817383,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,54,conf/sigmod/SinghTW94,True,1,uAQ-tJ0j4nkJ,2,uAQ-tJ0j4nkJ,True,True,6.2164106369018555,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,55,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,4.041947364807129,0.5000000000000001,True,correct
