dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,forced-1:1,1,42,0,32889,True,1,208085178,2,208085178,True,True,5.425795078277588,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,1,33936,True,1,207391019,2,207391019,True,True,4.134868621826172,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,2,35175,True,1,208117922,2,208117922,True,True,0.7275599241256714,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,3,34126,True,1,203166120,2,203166120,True,True,4.864948749542236,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,4,38773,True,1,210441166,2,210441166,True,True,5.358579635620117,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,5,34301,True,1,206615080,2,206615080,True,True,4.533633708953857,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,6,38096,True,1,207391434,2,207391434,True,True,4.947507381439209,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,7,38106,True,1,202026554,2,202026554,True,True,6.524890422821045,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,8,38957,True,1,207535265,2,207535265,True,True,-0.4700947105884552,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,9,37211,True,1,209310260,2,209310260,True,True,4.122700214385986,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,10,38735,True,1,203329570,2,203329570,True,True,4.963082790374756,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,11,34092,True,2,207679756,2,207679756,True,True,5.045919418334961,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,12,34476,True,1,206888012,2,206888012,True,True,2.267861843109131,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,13,25136,True,1,203087638,2,203087638,True,True,3.0899658203125,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,14,31881,True,1,203514371,2,203514371,True,True,4.396678447723389,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,15,33220,True,1,208653767,2,208653767,True,True,5.040253162384033,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,16,30602,True,1,208111280,2,208111280,True,True,4.1123881340026855,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,17,33562,True,1,207542597,2,207542597,True,True,3.5743331909179688,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,18,37182,True,1,209705774,2,209705774,True,True,1.9559037685394287,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,19,37039,True,1,208504461,2,208504461,True,True,5.944449424743652,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,20,17187,True,1,202041204,2,202041204,True,True,3.34906005859375,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,21,18441,True,1,209002546,2,209002546,True,True,0.9058653116226196,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,22,33493,True,1,206928744,2,206928744,True,True,3.2156150341033936,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,23,32280,True,1,205985719,2,205985719,True,True,0.9863523840904236,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,24,33758,True,1,207910212,2,207910212,True,True,6.852586269378662,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,25,37964,True,1,209310243,2,209310243,True,True,5.7253570556640625,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,26,36345,True,1,204407682,2,204407682,True,True,4.776637554168701,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,27,31992,True,1,203952966,2,203952966,True,True,6.933437824249268,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,28,38483,True,1,210259873,2,210259873,True,True,5.862905979156494,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,29,35477,True,1,206359209,2,206359209,True,True,5.76267671585083,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,30,34708,True,1,208186248,2,208186248,True,True,-2.814972400665283,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,31,34880,True,1,207929461,2,207929461,True,True,3.2996633052825928,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,32,16765,True,1,204569335,2,204569335,True,True,7.107975959777832,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,33,29133,True,1,206887553,2,206887553,True,True,3.5801944732666016,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,34,25813,True,1,202973389,2,202973389,True,True,3.420941114425659,0.7000000000000002,True,correct
