dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,forced-1:1,1,44,0,33455,True,1,208033955,2,208033955,True,True,-1.809554934501648,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,1,14715,True,1,203021705,2,203021705,True,True,3.0370192527770996,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,2,29677,True,1,204884519,2,204884519,True,True,2.145017623901367,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,3,33026,True,1,204230770,2,204230770,True,True,1.1623249053955078,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,4,34092,True,2,207679756,2,207679756,True,True,4.642975807189941,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,5,29099,True,1,204222472,2,204222472,True,True,-1.328284502029419,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,6,39054,True,1,207390496,2,207390496,True,True,-1.6805369853973389,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,7,27964,True,1,203136103,2,203136103,True,True,5.214936256408691,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,8,36861,True,1,210442348,2,210442348,True,True,6.157752513885498,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,9,27789,True,1,204292470,2,204292470,True,True,0.903312087059021,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,10,37110,True,1,209114551,2,209114551,True,True,6.0098161697387695,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,11,27965,True,1,203136102,2,203136103,False,False,3.9835751056671143,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,12,29829,True,1,205664964,2,205664966,False,False,1.9548898935317993,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,13,35277,True,1,208085253,2,208085253,True,True,4.328057289123535,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,14,28433,True,1,203142438,2,203142438,True,True,4.766038417816162,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,15,36118,True,1,203142471,2,203142471,True,True,5.355190753936768,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,16,21989,True,1,204274645,2,204274645,True,True,6.264789581298828,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,17,36168,True,1,208171630,2,208171630,True,True,4.482574462890625,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,18,32322,True,1,203405815,2,203405815,True,True,0.07486863434314728,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,19,28256,True,1,204563763,2,204563763,True,True,4.496947288513184,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,20,36722,True,1,209656935,2,209656935,True,True,3.8858695030212402,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,21,16669,True,1,90140203,2,90148258,False,False,5.299981117248535,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,22,16668,True,1,90148258,2,90148258,True,True,5.720789909362793,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,23,35810,True,1,10326220,2,10326220,True,True,6.325313568115234,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,24,22798,True,1,202143942,2,202143942,True,True,2.328282594680786,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,25,32882,True,1,204563949,2,204563949,True,True,2.8267152309417725,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,26,22729,True,1,202473822,2,202473822,True,True,3.9141764640808105,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,27,33562,True,1,207542597,2,207542597,True,True,4.010843753814697,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,28,30203,True,1,208156275,2,208156275,True,True,-0.14084066450595856,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,29,28137,True,1,204254634,2,204254634,True,True,5.668013572692871,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,30,27091,True,1,203136113,2,203136113,True,True,0.3628004193305969,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,31,30585,True,1,204206934,2,204206934,True,True,1.9590858221054077,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,32,32688,True,1,208033808,2,208033808,True,True,2.2097580432891846,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,33,27719,True,1,203379237,2,203379237,True,True,4.556463241577148,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,34,10102,True,1,90106210,2,90106210,True,True,4.9984941482543945,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,35,35663,True,1,207536226,2,207536226,True,True,1.012582540512085,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,36,34125,True,2,203165921,2,203165921,True,True,4.076194763183594,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,37,17906,True,1,204274644,2,204274644,True,True,6.5357441902160645,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,38,36906,True,1,208656495,2,208656495,True,True,0.9951409101486206,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,39,13954,True,1,90128649,2,90128649,True,True,5.290538787841797,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,40,32193,True,1,205809367,2,205809367,True,True,2.3901212215423584,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,41,11801,True,1,206722262,2,206722262,True,True,4.5731520652771,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,42,16000,True,1,208226457,2,208226457,True,True,5.000802993774414,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,43,10101,True,1,90106172,2,90106210,False,False,4.408883094787598,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,44,38873,True,1,210399907,2,210399907,True,True,0.47605401277542114,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,45,36388,True,1,208226694,2,208226694,True,True,3.0784692764282227,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,46,20450,True,1,201692660,2,201692660,True,True,0.6897020936012268,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,47,34883,True,1,208893644,2,208893644,True,True,3.928638219833374,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,48,33563,True,1,207388760,2,207388760,True,True,2.757423162460327,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,49,32664,True,1,209975310,2,208409785,False,False,0.6986761093139648,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,50,38452,True,1,208226470,2,208226470,True,True,6.923901081085205,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,51,22727,True,1,202619749,2,202619749,True,True,1.2553441524505615,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,52,37686,True,1,208893667,2,208893667,True,True,3.8626224994659424,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,53,23658,True,1,203065730,2,203065730,True,True,3.3633172512054443,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,54,36149,True,1,207907550,2,207907550,True,True,2.5077199935913086,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,55,34349,True,1,207660498,2,207660498,True,True,4.919672966003418,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,56,25902,True,1,202479411,2,202479411,True,True,4.051912307739258,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,57,24493,True,1,202900030,2,202900030,True,True,4.886900901794434,0.9000000000000002,True,correct
