dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,42,0,journals/vldb/Han98,True,1,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,5,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,True,True,8.837031364440918,0.3500000000000001,True,correct
DBLP,k=5,5,42,1,conf/sigmod/DoRD99,True,2,Q4N41koenF8J,5,Rviij1nqEcoJ,False,True,9.086084365844727,0.3500000000000001,True,correct
DBLP,k=5,5,42,2,conf/vldb/ChanGR02,True,2,7rn7AHVs1YUJ,5,7rn7AHVs1YUJ,True,True,10.10993480682373,0.3500000000000001,True,correct
DBLP,k=5,5,42,3,conf/sigmod/BouguettayaBH99,True,3,ER8571wXl6EJ,5,siO8kr7vvLEJ,False,True,10.037834167480469,0.3500000000000001,True,correct
DBLP,k=5,5,42,4,conf/vldb/CochranePM96,True,1,NRLEnDsPlOkJ,5,NRLEnDsPlOkJ,True,True,9.437701225280762,0.3500000000000001,True,correct
DBLP,k=5,5,42,5,conf/vldb/Wang95,True,2,7FUOWtSbiogJ,5,7FUOWtSbiogJ,True,True,9.605659484863281,0.3500000000000001,True,correct
DBLP,k=5,5,42,6,conf/vldb/LuL00,True,2,Ih5hY-NRmFgJ,5,Ih5hY-NRmFgJ,True,True,9.997880935668945,0.3500000000000001,True,correct
DBLP,k=5,5,42,7,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,5,UAO4T_2ylPkJ,False,True,8.851044654846191,0.3500000000000001,True,correct
DBLP,k=5,5,42,8,conf/sigmod/ShenNSHS03,True,1,LjrsWIr3rhAJ,5,LjrsWIr3rhAJ,True,True,10.511778831481934,0.3500000000000001,True,correct
DBLP,k=5,5,42,9,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,5,pGcIRyDyFG8J,True,True,9.557084083557129,0.3500000000000001,True,correct
DBLP,k=5,5,42,10,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,5,6c3XQZ-_HDUJ,True,True,9.55831527709961,0.3500000000000001,True,correct
DBLP,k=5,5,42,11,conf/vldb/GoyalHSS95,True,3,2sGH4SLcdL4J,5,2sGH4SLcdL4J,True,True,9.956952095031738,0.3500000000000001,True,correct
DBLP,k=5,5,42,12,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.370979309082031,0.3500000000000001,True,correct
DBLP,k=5,5,42,13,conf/sigmod/LivnyRBCDLMW97a,True,5,1rcDwhVp-o8J,5,vshQbbpnQiUJ,False,True,10.027005195617676,0.3500000000000001,True,correct
DBLP,k=5,5,42,14,conf/sigmod/PapakonstantinouV99,True,3,5iBUkqCy-KAJ,5,du5GsqT0_vQJ,False,True,8.650481224060059,0.3500000000000001,True,correct
DBLP,k=5,5,42,15,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.219033241271973,0.3500000000000001,True,correct
DBLP,k=5,5,42,16,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.080324649810791,0.3500000000000001,True,correct
DBLP,k=5,5,42,17,journals/sigmod/CherniakV03,False,0,,5,uPBlQ76s_g4J,False,False,1.1244956254959106,0.3500000000000001,True,false_link
DBLP,k=5,5,42,18,journals/vldb/ChenHY97,True,1,IWZsSVPC6HMJ,5,IWZsSVPC6HMJ,True,True,10.24619197845459,0.3500000000000001,True,correct
DBLP,k=5,5,42,19,conf/sigmod/BohannonMR01,True,1,ChD3-mp23f8J,5,ChD3-mp23f8J,True,True,10.253883361816406,0.3500000000000001,True,correct
DBLP,k=5,5,42,20,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,5,HcCevkoobDsJ,True,True,10.194535255432129,0.3500000000000001,True,correct
DBLP,k=5,5,42,21,conf/vldb/GehrkeRG98,True,2,G8JSWUAO2lMJ,5,hobnzQKRlK4J,False,True,9.006720542907715,0.3500000000000001,True,correct
DBLP,k=5,5,42,22,conf/vldb/HelmerNM03,True,1,8-HpAN0xpjcJ,5,8-HpAN0xpjcJ,True,True,10.337410926818848,0.3500000000000001,True,correct
DBLP,k=5,5,42,23,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,5,XppwYYxOpksJ,True,True,9.985713005065918,0.3500000000000001,True,correct
DBLP,k=5,5,42,24,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,5,qJ4lzBFzjdgJ,False,True,9.215470314025879,0.3500000000000001,True,correct
DBLP,k=5,5,42,25,journals/sigmod/Mackay99,True,2,PcnfzFfEY1wJ,5,tzUxfh8dD9sJ,False,True,9.501346588134766,0.3500000000000001,True,correct
DBLP,k=5,5,42,26,journals/sigmod/GruenwaldBDGSSV99,True,3,_q3scPb8vbgJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,9.453131675720215,0.3500000000000001,True,correct
DBLP,k=5,5,42,27,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,5,JHVWab3P4zIJ,False,True,9.642683982849121,0.3500000000000001,True,correct
DBLP,k=5,5,42,28,conf/sigmod/FernandezFKLS98,True,9,4xxRU4CpidMJ,5,vVYs-3fNuZAJ,False,True,10.377610206604004,0.3500000000000001,True,correct
DBLP,k=5,5,42,29,journals/sigmod/Ley00,False,0,,5,DPf__9SuvxoJ,False,False,-8.328436851501465,0.3500000000000001,False,unmatched_abstention
