dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,44,0,33455,True,1,208033955,208033955,0.11017761039738155,0.034264609089048374,0.07591300130833317,0.15000000000000002,False,missing_match,207464920,False,False,-6.731806755065918,-7.294707775115967,0.40000000000000013,False,missing_match,0.0011909566093034167,0.0006786624596187765,0.8000000000000002,False,missing_match
ECOM,44,1,14715,True,1,203021705,203021705,0.05100322109255767,0.0015616497529004638,0.04944157133965721,0.15000000000000002,False,missing_match,203021705,True,True,8.06350326538086,-10.50013256072998,0.40000000000000013,True,correct,0.9996852771154134,2.7532041305680935e-05,0.8000000000000002,True,correct
ECOM,44,2,29677,True,1,204884519,204884519,0.10748403457668404,0.007286859493697259,0.10019717508298678,0.15000000000000002,False,missing_match,204884519,True,True,7.446558952331543,-4.723028659820557,0.40000000000000013,True,correct,0.9994168943837192,0.008809913914079958,0.8000000000000002,True,correct
ECOM,44,3,33026,True,1,204230770,202827684,0.34757562852035584,0.2272829531161869,0.12029267540416894,0.15000000000000002,True,false_link,204230770,True,True,4.731306076049805,-8.784708023071289,0.40000000000000013,True,correct,0.9912620738642827,0.00015303237354520775,0.8000000000000002,True,correct
ECOM,44,4,34092,True,2,207679756,210520736,0.28218209379481674,0.20006529352461844,0.0821168002701983,0.15000000000000002,True,correct,207679756,True,True,10.631241798400879,10.478601455688477,0.40000000000000013,True,correct,0.9999758509604231,0.9999718687524595,0.8000000000000002,True,correct
ECOM,44,5,29099,True,1,204222472,204222472,0.3849109510161041,0.20262705114154633,0.1822838998745578,0.15000000000000002,True,correct,204222472,True,True,-4.731309413909912,-6.092883586883545,0.40000000000000013,False,missing_match,0.008737897224639949,0.0022537947558387036,0.8000000000000002,False,missing_match
ECOM,44,6,39054,True,1,207390496,207390496,0.042594407811381595,0.028823389230618238,0.013771018580763357,0.15000000000000002,False,missing_match,207390496,True,True,-6.316349983215332,-9.848592758178711,0.40000000000000013,False,missing_match,0.0018032676860645954,5.281868336372683e-05,0.8000000000000002,False,missing_match
ECOM,44,7,27964,True,1,203136103,203136103,0.19052104621607643,0.047659235427417304,0.14286181078865912,0.15000000000000002,True,correct,203136103,True,True,9.075075149536133,-7.187829971313477,0.40000000000000013,True,correct,0.9998855290669498,0.000755156599861786,0.8000000000000002,True,correct
ECOM,44,8,36861,True,1,210442348,210442348,0.3834541860766404,0.3287934533260891,0.05466073275055128,0.15000000000000002,True,correct,210442348,True,True,10.54477310180664,-7.671175956726074,0.40000000000000013,True,correct,0.9999736699433313,0.0004658523043301805,0.8000000000000002,True,correct
ECOM,44,9,27789,True,1,204292470,208464837,0.15602750054473774,0.1277727976731749,0.028254702871562842,0.15000000000000002,True,false_link,204318286,False,False,-2.136969566345215,-6.20927619934082,0.40000000000000013,False,missing_match,0.10555516085766685,0.002006657507151067,0.8000000000000002,False,missing_match
