dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,42,0,journals/vldb/Han98,True,1,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,0.8941292205319297,0.00366931265204157,0.890459907879888,0.5500000000000002,True,correct,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,True,True,10.08899211883545,-11.803958892822266,0.15000000000000002,True,correct,0.9999584674729017,7.4748510321069096e-06,0.5500000000000002,True,correct
DBLP,42,1,conf/sigmod/DoRD99,True,2,Q4N41koenF8J,Rviij1nqEcoJ,0.9493382921070243,0.9051819183982078,0.04415637370881642,0.5500000000000002,True,correct,Rviij1nqEcoJ,False,True,10.28572940826416,10.250545501708984,0.15000000000000002,True,correct,0.9999658846635044,0.9999646630302126,0.5500000000000002,True,correct
DBLP,42,2,conf/vldb/ChanGR02,True,2,7rn7AHVs1YUJ,7rn7AHVs1YUJ,0.9204885835239377,0.8167038171788351,0.10378476634510259,0.5500000000000002,True,correct,7rn7AHVs1YUJ,True,True,9.559608459472656,8.77380657196045,0.15000000000000002,True,correct,0.999929484567923,0.9998452904845836,0.5500000000000002,True,correct
DBLP,42,3,conf/sigmod/BouguettayaBH99,True,3,ER8571wXl6EJ,siO8kr7vvLEJ,0.8633992057062447,0.4923125758417854,0.37108662986445934,0.5500000000000002,True,correct,siO8kr7vvLEJ,False,True,10.138101577758789,9.886999130249023,0.15000000000000002,True,correct,0.9999604577612039,0.9999491713283589,0.5500000000000002,True,correct
DBLP,42,4,conf/vldb/CochranePM96,True,1,NRLEnDsPlOkJ,NRLEnDsPlOkJ,0.9631416162576796,0.28649578957090344,0.6766458266867761,0.5500000000000002,True,correct,NRLEnDsPlOkJ,True,True,10.135137557983398,-4.294568061828613,0.15000000000000002,True,correct,0.9999603403880121,0.013458851243598234,0.5500000000000002,True,correct
DBLP,42,5,conf/vldb/Wang95,True,2,7FUOWtSbiogJ,7FUOWtSbiogJ,0.9302156427217051,0.48052633496211566,0.44968930775958943,0.5500000000000002,True,correct,7FUOWtSbiogJ,True,True,10.48539924621582,3.034024715423584,0.15000000000000002,True,correct,0.999972059328961,0.9540877952526389,0.5500000000000002,True,correct
DBLP,42,6,conf/vldb/LuL00,True,2,Ih5hY-NRmFgJ,Ih5hY-NRmFgJ,0.9786356635241471,0.7001271238244834,0.2785085396996637,0.5500000000000002,True,correct,Ih5hY-NRmFgJ,True,True,10.129690170288086,7.339389801025391,0.15000000000000002,True,correct,0.9999601237658678,0.9993509748154933,0.5500000000000002,True,correct
DBLP,42,7,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,UAO4T_2ylPkJ,0.9485320669580943,0.785088893612153,0.16344317334594138,0.5500000000000002,True,correct,UAO4T_2ylPkJ,False,True,9.54818058013916,7.964027404785156,0.15000000000000002,True,correct,0.9999286741617591,0.9996523711235036,0.5500000000000002,True,correct
DBLP,42,8,conf/sigmod/ShenNSHS03,True,1,LjrsWIr3rhAJ,LjrsWIr3rhAJ,0.9678615469638403,0.022780880303697158,0.9450806666601431,0.5500000000000002,True,correct,LjrsWIr3rhAJ,True,True,10.468921661376953,-11.878499984741211,0.15000000000000002,True,correct,0.9999715951333524,6.937931222005765e-06,0.5500000000000002,True,correct
DBLP,42,9,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,pGcIRyDyFG8J,0.8676762716934395,0.04490220150392104,0.8227740701895185,0.5500000000000002,True,correct,pGcIRyDyFG8J,True,True,9.64938735961914,-8.498641014099121,0.15000000000000002,True,correct,0.9999355391066436,0.00020370356403114965,0.5500000000000002,True,correct
DBLP,42,10,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,6c3XQZ-_HDUJ,0.885639996903103,0.6657248792825257,0.21991511762057736,0.5500000000000002,True,correct,6c3XQZ-_HDUJ,True,True,10.245304107666016,8.515284538269043,0.15000000000000002,True,correct,0.9999644773355846,0.9997996580497827,0.5500000000000002,True,correct
DBLP,42,11,conf/vldb/GoyalHSS95,True,3,2sGH4SLcdL4J,2sGH4SLcdL4J,0.923594924032572,0.8947113444734445,0.02888357955912757,0.5500000000000002,True,correct,2sGH4SLcdL4J,True,True,10.17904281616211,9.138507843017578,0.15000000000000002,True,correct,0.9999620439168426,0.9998925640051849,0.5500000000000002,True,correct
