dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,42,inner,SRSWOR_65_35,0,conf/sigmod/Brewer98,True,1,k4UNrsGeUuAJ,k4UNrsGeUuAJ,True,0.9999869113434439,6.748533258414274e-05,0.9999194260108597,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,1,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,DakOA4Ew-poJ,True,0.9999819787968577,0.9999753739704957,6.6048263619444825e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,2,journals/sigmod/Snodgrass99a,False,0,,qU_IX5KFwIoJ,False,0.9402309141654837,0.893859891422098,0.04637102274338567,0.5000000000000001,True,false_link
DBLP,0.7,42,inner,SRSWOR_65_35,3,journals/sigmod/DemersGRTY03,True,1,QObLZuX-xBMJ,QObLZuX-xBMJ,True,0.9999907313129882,7.292768992022892e-06,0.9999834385439962,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,4,conf/vldb/SenkulKT02,True,1,g7HDbO4GCN4J,g7HDbO4GCN4J,True,0.9999896826986211,5.678058216784192e-06,0.9999840046404043,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,5,conf/vldb/PappasC00,True,2,BsQtFZrn3fsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671850,True,0.9999911290433126,0.9999870301552499,4.098888062631367e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,6,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.999985838095725,5.409425512222035e-06,0.9999804286702129,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,7,journals/tods/FegarasM00,True,1,eCQjRu0EiagJ,eCQjRu0EiagJ,True,0.9999766951169404,1.1327448514133548e-05,0.9999653676684263,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,8,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,cy0zVqmNba4J,True,0.999987323321922,0.9997309411045018,0.0002563822174201924,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,9,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9989160338860766,0.9964284304964754,0.0024876033896011895,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,10,conf/vldb/SeshadriLR96,True,4,ifOM4z6uxXUJ,ifOM4z6uxXUJ,True,0.9999926325663566,0.9999912422112884,1.3903550681870769e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,11,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999825441817285,9.099450722632337e-06,0.9999734447310059,0.5000000000000001,True,correct
