dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,44,inner,bootstrap_OOB,0,conf/vldb/Garcia-MolinaLY98,True,5,5Rq_5hPceK8J,lWVWAhlsyYYJ,True,0.9999951501408907,0.9999947316777424,4.184631482440082e-07,0.8000000000000002,True,correct
DBLP,0.7,44,inner,bootstrap_OOB,1,conf/sigmod/DogacAEOADAOS94,True,5,AgBMhm_0uEIJ,AgBMhm_0uEIJ,True,0.9999937176150175,0.9998872978785549,0.00010641973646263736,0.8000000000000002,True,correct
DBLP,0.7,44,inner,bootstrap_OOB,2,conf/vldb/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,True,0.999993786458654,0.999980974836635,1.281162201904884e-05,0.8000000000000002,True,correct
DBLP,0.7,44,inner,bootstrap_OOB,3,journals/sigmod/MedskerCS95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999957608976637,3.001222399619171e-06,0.9999927596752641,0.8000000000000002,True,correct
DBLP,0.7,44,inner,bootstrap_OOB,4,conf/vldb/RamsakMFZEB00,True,1,4fN0QEu0KeAJ,4fN0QEu0KeAJ,True,0.9999953850957759,2.9821382113140853e-06,0.9999924029575646,0.8000000000000002,True,correct
DBLP,0.7,44,inner,bootstrap_OOB,5,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D306124%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999955452710186,0.9999954432172328,1.0205378586647385e-07,0.8000000000000002,True,correct
DBLP,0.7,44,inner,bootstrap_OOB,6,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,uam2rv99rxsJ,True,0.9999951675049721,1.2334926981219113e-05,0.9999828325779908,0.8000000000000002,True,correct
DBLP,0.7,44,inner,bootstrap_OOB,7,conf/vldb/BamfordBKM98,True,1,rfuptELfgLkJ,rfuptELfgLkJ,True,0.9999954925110044,6.4087679462084175e-06,0.9999890837430582,0.8000000000000002,True,correct
DBLP,0.7,44,inner,bootstrap_OOB,8,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,zrMFWOX1h2MJ,True,0.9999948189463843,0.999992961651888,1.8572944963102245e-06,0.8000000000000002,True,correct
DBLP,0.7,44,inner,bootstrap_OOB,9,journals/sigmod/SnodgrassGIMSU98,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.7302755472386726,0.3903419353257142,0.3399336119129584,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,44,inner,bootstrap_OOB,10,conf/vldb/BasuFP00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1007674%26type%3Dpdf,False,2.9359325784535636e-06,2.918679992545026e-06,1.725258590853779e-08,0.8000000000000002,False,unmatched_abstention
DBLP,0.7,44,inner,bootstrap_OOB,11,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,CyzIFxmvc1cJ,True,0.9999953710922929,0.9999950633735729,3.077187199496123e-07,0.8000000000000002,True,correct
DBLP,0.7,44,inner,bootstrap_OOB,12,conf/vldb/HeMYW03,True,1,cBe5X4EKjIEJ,cBe5X4EKjIEJ,True,0.9999957321174079,0.8480221540848126,0.15197357803259526,0.8000000000000002,True,correct
DBLP,0.7,44,inner,bootstrap_OOB,13,journals/vldb/FernandezFLS00,True,1,uo79zyqUB10J,uo79zyqUB10J,True,0.9999945788875116,4.7688354063667906e-06,0.9999898100521053,0.8000000000000002,True,correct
